y_true,y_pred,residual
0.003951831818423,-9.809018265678356e-05,0.004049922001079783
0.00265420822037,-0.00022449188446091646,0.002878700104830916
-0.0102066910737212,-0.00016704392053808106,-0.010039647153183118
0.0065712662804798,0.0004023295709510848,0.006168936709528715
0.0022692002082064,-0.00034045862296679607,0.002609658831173196
0.0153534702365267,-0.00014999897281521015,0.01550346920934191
0.009774485442781,-0.0007292614597732198,0.01050374690255422
-0.0049159448306556,-0.0004822704851654507,-0.004433674345490149
0.0040091145458498,0.00016809939838597759,0.003841015147463822
0.0089131510310642,-0.00022702788647533268,0.009140178917539533
-0.0008012091767712,-0.000444137772193794,-0.000357071404577406
0.0032768308529634,-1.4066821272044387e-05,0.0032908976742354445
-0.0081609010627953,-0.0001946084643614476,-0.007966292598433853
-0.0046368140334042,0.0003117590303739028,-0.004948573063778103
-0.0024217759002735,0.00015574181179899585,-0.0025775177120724957
-0.0021602204463326,5.767837418062431e-05,-0.002217898820513224
-0.0010783221427477,4.609887739560672e-05,-0.0011244210201433067
0.0011673797064114,-1.7985674457004594e-06,0.0011691782738571003
-0.0086613475696627,-0.00010121953898591395,-0.008560128030676786
-8.82107138321326e-05,0.0003339146330578894,-0.000422125346890022
-0.0011901997880272,-4.5632454046771155e-05,-0.0011445673339804288
0.0010027261813616,3.154442764218644e-06,0.0009995717385973813
-0.0092074854273799,-9.39300524344816e-05,-0.009113555374945419
-0.0032064723483805,0.0003580930681557928,-0.003564565416536293
-0.0011970813592382,9.241819650573193e-05,-0.001289499555743932
-0.0006415231696554,3.459101415044001e-06,-0.0006449822710704441
0.0073308467214144,-2.113638750799644e-05,0.007351983108922397
0.0041033255348682,-0.0003740865177066696,0.004477412052574869
0.0020028926766375,-0.00023119876430645748,0.0022340914409439572
-0.0010899903497589,-0.00013820909361687836,-0.0009517812561420215
-0.0013636455184835,-1.2819964335599953e-06,-0.00136236352204994
0.0170903441891943,1.0833174933372993e-05,0.017079511014260928
-0.0009385721430361,-0.0008061557705125388,-0.00013241637252356126
-0.0059237805074355,-7.985533337577179e-06,-0.005915794974097922
0.0006329992917971,0.00021271796704230476,0.00042028132475479526
0.0098465070204696,-7.756162553096901e-05,0.00992406864600057
0.0087893211582895,-0.00048545900069717234,0.009274780158986673
-0.0034461334408439,-0.0004386556169105485,-0.003007477823933352
-0.0038275154051225,0.00010302839334108754,-0.003930543798463588
-0.0011565874563953,0.00011991280986801496,-0.0012765002662633149
-0.0037415464806334,1.6663687049544264e-06,-0.0037432128493383545
-0.0011732641801256,0.00011610682199915605,-0.001289371002124756
-0.000714468453766,2.4046751172660254e-06,-0.0007168731288832661
0.0038239447721831,-1.7906977950236875e-05,0.003841851750133337
0.0079405944667832,-0.00021883011133224403,0.008159424578115443
0.0037673162374818,-0.0004010810687695012,0.004168397306251301
0.0039636544882739,-0.00021632307152239124,0.0041799775597962914
0.0009107559348322,-0.00022501529380094788,0.0011357712286331478
-9.10592102153291e-05,-8.985837601573985e-05,-1.20083419958925e-06
-0.0006148142788692,-4.550634635444671e-05,-0.0005693079325147533
0.002016625650093,-2.2318834711181406e-05,0.0020389444848041816
-0.0027220544688353,-0.00013881707528799514,-0.0025832373935473045
0.0025510387479342,7.097220792364659e-05,0.0024800665400105536
0.0008669027018344,-0.00016247643568398113,0.0010293791375183812
-0.0024507096616071,-8.79169201490792e-05,-0.0023627927414580207
-0.0093488134038466,5.895932011882903e-05,-0.00940777272396543
-0.0008005065896722,0.0003643498937140891,-0.001164856483386289
0.0026520823752125,-1.4097925976348913e-05,0.002666180301188849
0.000802603680426,-0.00016694980582246028,0.0009695534862484603
0.0044656517299041,-8.50702950817748e-05,0.004550722024985875
-0.0048162041117914,-0.00024723955010285645,-0.004568964561688544
-0.0011524698211553,0.0001636837101790541,-0.0013161535313343541
-0.0051471677400699,1.4840741157763024e-06,-0.005148651814185676
0.0031053790136885,0.00017833602276464674,0.0029270429909238533
0.0026630825328958,-0.0001870180050850081,0.0028501005379808083
0.0026474861804813,-0.0001674368011751064,0.0028149229816564064
0.002370534440149,-0.00016674632460533657,0.0025372807647543365
0.0093898384579662,-0.00015448520850753374,0.009544323666473734
0.0053906680420701,-0.00046524152072628395,0.0058559095627963844
-0.001819326322185,-0.0002881915671662639,-0.001531134755018736
-0.0009543129523783,3.100692517238737e-05,-0.0009853198775506874
-0.0076024576302802,-7.288661418352117e-06,-0.007595168968861849
-0.0015841240747151,0.0002870358069274366,-0.0018711598816425366
0.0,2.0594128851871663e-05,-2.0594128851871663e-05
-0.0011951133129709,-4.953768967398956e-05,-0.0011455756232969106
0.0046173134047386,3.3719727198415153e-06,0.004613941432018758
-0.0043898071183853,-0.00025395386574680894,-0.004135853252638491
-0.0052876023782237,0.00014480640313042052,-0.005432408781354121
-7.921648996507311e-05,0.0001845532987438143,-0.00026376978870888744
0.0,-4.603064335914495e-05,4.603064335914495e-05
-0.0082604341772572,-4.953768967398956e-05,-0.00821089648758321
-0.0015140235000181,0.00031616552758720416,-0.0018301890276053042
0.0014018498908452,1.7490659330967654e-05,0.0013843592315142324
-0.0005049370131429,-0.00011159992565316023,-0.00039333708748973974
-0.0069855597943628,-2.7183284777329526e-05,-0.006958376509585471
0.0018840869032437,0.0002597247094142342,0.0016243621938294658
0.0029614821769575,-0.0001329493636042674,0.003094431540561767
-0.0073595356424089,-0.00018064745179240756,-0.007178888190616493
0.003450037985085,0.00027628124480616115,0.003173756740278839
-0.0011142917155116,-0.00020227663338382774,-0.0009120150821277722
0.0047552357773358,-2.061343845563912e-07,0.004755441911720356
-0.0033176414112727,-0.0002600599195339043,-0.0030575814917387957
0.0176864326822168,9.73398365899204e-05,0.017589092845626878
0.001147116336617,-0.0008325456036608839,0.001979661940277884
-0.0005453170730971,-0.0001003224457620774,-0.0004449946273350226
0.0043253899249274,-2.5395592082058373e-05,0.004350785517009458
-0.0081003870141437,-0.0002410299257370978,-0.007859357088406602
-0.0066537493643782,0.0003090799723720462,-0.006962829336750246
0.0045288050949614,0.00024503490750281946,0.004283770187458581
-0.0069312537418813,-0.00025003545505007,-0.006681218286831231
0.004416478024524,0.0002573204897711653,0.004159157534752834
-0.0009456404670404,-0.00024506254803779943,-0.0007005779190026006
0.0085883047436478,-7.672606828685687e-06,0.008595977350476486
-0.0023012116407544,-0.0004297562845050951,-0.001871455356249305
-0.0064108443727466,5.234079305029586e-05,-0.006463185165796896
0.0068752357615591,0.00023428109783346196,0.006640954663725638
-0.0003737486607474,-0.00035391585957137686,-1.9832801176023157e-05
-0.0257670071747897,-3.299121224321481e-05,-0.025734015962546486
-0.0018964523546687,0.001091210752938951,-0.002987663107607651
0.0053345088087407,3.442142344313634e-05,0.005300087385297564
0.0048732970314179,-0.00028570530411195277,0.005159002335529852
-0.0019788422459707,-0.000265286688433121,-0.001713555557537579
0.0022459764311807,3.806896153524981e-05,0.00220790746964545
0.0013477567694007,-0.00014897081741889473,0.0014967275868195946
-0.0072962000893251,-0.00010920513282272786,-0.0071869949565023725
0.0030696209852442,0.0002734772740907316,0.002796143711153468
-0.0030032581869117,-0.00018543493744420522,-0.002817823249467495
-0.001967759709113,8.342156617765734e-05,-0.0020511812752906575
0.0012708383822004,3.757831911896674e-05,0.0012332600630814332
0.0004424348430596,-0.00010579982735547552,0.0005482346704150755
0.0028915333292139,-6.912501911253382e-05,0.002960658348326434
0.0009990572450503,-0.00017755069947713865,0.0011766079445274386
-0.0047752246914234,-9.376762249627534e-05,-0.004681457068927124
0.0016924751736729,0.00016186948279723717,0.0015306056908756629
-0.0052783645066787,-0.00012446639231421708,-0.005153898114364483
0.0005398559400754,0.00018414432274180785,0.00035571161733359216
0.0012128279705787,-7.343801378609256e-05,0.0012862659843647926
-0.0056767653394484,-0.00010323160954640317,-0.005573533729901997
0.0018886435767625,0.00020178219300104355,0.0016868613837614564
-0.0003076370375862,-0.0001331510951513115,-0.00017448594243488848
0.0077653820150098,-3.5918084217447805e-05,0.007801300099227248
0.000986047148039,-0.0003933241208969344,0.0013793712689359344
0.0075213390224595,-9.319164377266152e-05,0.007614530666232161
0.0,-0.0003825199300262642,0.0003825199300262642
0.004555674861185,-4.953768967398956e-05,0.0046052125508589895
-0.0060399446276683,-0.0002512250244775561,-0.005788719603190744
-0.0015043550709452,0.00021786074665749885,-0.001722215817602699
-0.0040670363576049,1.7062621828101767e-05,-0.004084098979433002
-0.0005321441129647,0.00013051680247235572,-0.0006626609154370557
0.0028970739216052,-2.5978781028050523e-05,0.002923052702633251
0.0063338354665588,-0.00017779599075596876,0.006511631457314769
-0.0042418899444097,-0.000329947164287431,-0.003911942780122269
0.0024982306112892,0.00013825786279340137,0.0023599727484957984
0.0015310376736971,-0.00016013853127675083,0.0016911762049738508
0.0081866177422928,-0.00011731928456408221,0.008303937026856882
0.0020317675714881,-0.000411972930074166,0.0024437405015622663
0.0044616498610664,-0.00013948743343756434,0.0046011372945039646
-0.0045294918685575,-0.0002470623806856564,-0.0042824294878718435
0.0018660338545216,0.000150990480316211,0.001715043374205389
-0.0016287651923312,-0.000132150124985888,-0.0014966150673453118
-0.0032830789730669,2.2570465686476613e-05,-0.003305649438753377
0.00236819281331,9.580969972580108e-05,0.0022723831135841987
-0.0080963226435005,-0.0001543815407764833,-0.007941941102724018
-0.0005933771387031,0.00030890003589552887,-0.0009022771745986289
-0.0035419167765307,-2.326789270975564e-05,-0.0035186488838209445
0.0006693982424095,0.00010726888158529053,0.0005621293608242095
0.0035779727913655,-7.917306786659523e-05,0.0036571458592320953
-0.0034662541700834,-0.0002079405209292644,-0.0032583136491541355
-0.0007811168636914,0.00010391917162932633,-0.0008850360353207263
0.0089626883310436,-1.4956341529433786e-05,0.008977644672573034
-0.0011246487850704,-0.0004463308711990226,-0.0006783179138713773
0.0027014349127084,2.5239038275902067e-07,0.002701182522325641
-0.0026902998742258,-0.00016913472508396177,-0.0025211651491418383
0.0002136626736839,6.956637898507924e-05,0.00014409629469882076
-0.0022125315318554,-5.899689308849767e-05,-0.002153534638766902
0.0025498453552103,4.841477651950308e-05,0.0025014305786907973
-0.0001236967916569,-0.00016242360219493912,3.8726810538039134e-05
-0.0078077750579924,-4.406142611409564e-05,-0.007763713631878304
0.0019881070230174,0.0002961255523648944,0.0016919814706525054
-0.0023897728248438,-0.00013755450803673206,-0.002252218316807068
0.003508451907178,5.626154458114435e-05,0.0034521903625968557
0.0015122434449735,-0.00020486271527539094,0.001717106160248891
0.002592942292141,-0.00011648723266914834,0.0027094295248101486
0.0009444893031245,-0.00016433157557157498,0.001108820878696075
-0.0026963119030767,-9.135180857011038e-05,-0.0026049600945065895
0.0004825829145964,6.983254154334943e-05,0.00041275037305305056
-0.0004825829145965,-7.090244129310925e-05,-0.0004116804733033907
0.0013472078218555,-2.817293805486544e-05,0.0013753807599103654
-0.0021658898894434,-0.00010918082999807246,-0.0020567090594453274
3.360232562436578e-05,4.634987311099023e-05,-1.2747547486624455e-05
-0.0002241786462213,-5.102532075058862e-05,-0.0001731533254707114
-0.0056999070050506,-3.9612926591910255e-05,-0.00566029407845869
0.0046916518378045,0.0002028067131875015,0.004488845124616999
-0.0050259780070657,-0.0002572449523355991,-0.0047687330547301005
-0.0071047697384301,0.00017297075087849306,-0.007277740489308593
-0.0045361955898913,0.00026500233273759005,-0.00480119792262889
0.0034305603068918,0.00015128726525593517,0.003279273041635865
-0.0074417615414195,-0.0002014143240394058,-0.007240347217380094
0.0043525796946113,0.0002799215226856412,0.004072658171925659
-0.0035187297515541,-0.000242233662252228,-0.003276496089301872
-0.000164650638002,0.00010624235326357053,-0.0002708929912655705
-0.0040854019578798,-4.224833093698515e-05,-0.004043153626942814
-0.004384409358858,0.00013132987826998822,-0.004515739237127989
-0.0006527512292521,0.00014456743530103324,-0.0007973186645531332
0.0010881930929809,-2.063930255701183e-05,0.0011088323955379118
0.0022671236725507,-9.771381535515343e-05,0.002364837487905853
-0.001068776134571,-0.0001499070411135887,-0.0009188690934574113
0.0077033911845108,-2.221185171029285e-06,0.007705612369681829
-0.0010320470217808,-0.00039057968329623367,-0.0006414673384845663
0.0076005090883019,-3.84724433768985e-06,0.00760435633263959
0.0036554982779582,-0.0003860249210676624,0.004041523199025863
0.0004439735815214,-0.0002113727037005705,0.0006553462852219705
-0.0001110286093087,-6.919314163417477e-05,-4.183546767452524e-05
-0.0044306816262319,-4.462226770452236e-05,-0.004386059358527378
-0.0030016218881543,0.0001466159858596946,-0.0031482378740139948
-0.0089732839292788,8.334912449878904e-05,-0.00905663305377759
-0.0028352972767287,0.0003477245766812439,-0.0031830218534099437
-0.0059714229412385,7.598565616252094e-05,-0.006047408597401021
-0.0069040916303668,0.00021482717715717745,-0.0071189188075239775
-0.002147775207192,0.00025611797772938805,-0.002403893184921388
-0.0019290221275351,4.5547905873330954e-05,-0.001974570033408431
-0.0078385738960808,3.586334168461354e-05,-0.007874437237765413
-0.0036582460348251,0.0002974890683660078,-0.003955735103191108
0.0051466029437331,0.0001124189721382784,0.005034183971594821
-0.0004786833844084,-0.0002773863976354963,-0.00020129698677290368
-0.0083655977921995,-2.8345576769125956e-05,-0.008337252215430373
0.0015830883643818,0.0003208212964606009,0.0012622670679211991
0.0047641638662322,-0.00011962365557359522,0.004883787521805795
0.0008493102559907,-0.0002604551809406711,0.0011097654369313713
0.0025523434536833,-8.713807318940636e-05,0.0026394815268727064
-0.0053100661485163,-0.0001625341971865591,-0.005147531951329741
0.0066847556810791,0.00018554780737272368,0.006499207873706376
-0.0076375694078325,-0.0003454829882766095,-0.007292086419555891
0.0164305430650262,0.0002885902639619092,0.01614195280106429
-0.0034364582995452,-0.0007769452727731883,-0.0026595130267720118
0.0038667787464509,0.00010260005867677501,0.0037641786877741254
-0.0131503270903451,-0.00022072644291260403,-0.012929600647432496
-0.0069855275516272,0.0005326492537456188,-0.0075181768053728185
0.0088992193929063,0.0002597232819744787,0.008639496110931821
-0.001169959023488,-0.00044352099530450053,-0.0007264380281834996
-0.0108885856735385,2.2583503127841632e-06,-0.010890844023851284
-0.00910571897021,0.00043251818375703076,-0.00953823715396703
0.0029842312480278,0.00035358769713077193,0.0026306435508970283
-0.0042337595746185,-0.00018165459116324326,-0.004052104983455256
-0.0014765094812918,0.00013789791774373907,-0.001614407399035539
0.0036641609249652,1.5829851067598652e-05,0.0036483310738976015
0.0008659788395229,-0.00021175621355156354,0.0010777350530744635
0.0016400925651978,-8.787601922155262e-05,0.0017279685844193526
0.000209097569176,-0.00012214732674976775,0.0003312448959257678
0.0005125259245785,-5.879478828748503e-05,0.000571320712865985
-0.0043429513397425,-7.222806835458823e-05,-0.004270723271387912
0.0150825069339718,0.00014273201955332875,0.014939774914418471
-0.0045792974368054,-0.0007172654618174623,-0.003862031974987938
-0.0063799613652566,0.00015319545600573666,-0.006533156821262337
-0.003841886281496,0.00023291385551236344,-0.004074800137008364
0.0077405909972967,0.00012054903256671059,0.00762004196472999
0.0099516942523289,-0.00039222658113784756,0.010343920833466747
-0.0070071599870287,-0.0004901158151309284,-0.006517044171897772
0.005375146244714,0.00026068098601929806,0.005114465258694701
-0.0034247616841811,-0.00028750439127344816,-0.0031372572929076518
0.0042828346244109,0.00010208222997940519,0.004180752394431495
0.0018032093237317,-0.00023914593150913726,0.002042355255240837
0.0011154729925587,-0.0001293687780808976,0.0012448417706395975
-0.0024204939460281,-9.892154207121769e-05,-0.0023215724039568823
0.0088074195085327,5.762161992511376e-05,0.008749797888607587
-0.0064719449835489,-0.0004394568611029278,-0.006032488122445972
0.0030014703955947,0.00023698612392138174,0.002764484271673318
0.0050548439628945,-0.00018241779701813805,0.005237261759912638
0.004380785936046,-0.00027332407430173347,0.0046541100103477335
-0.0029870187452542,-0.00024348239966943486,-0.002743536345584765
0.0021694517720203,8.270261897303894e-05,0.002086749153047261
-0.0064410634062073,-0.00014558294294955704,-0.006295480463257743
0.0028993188529931,0.0002356189449153415,0.0026636999080777582
-0.0005034903875596,-0.0001778953776179022,-0.0003255950099416978
0.0088522619720597,-2.7247329307996174e-05,0.008879509301367697
-0.003375920505984,-0.00044144211185728787,-0.002934478394126712
-0.0005274662699758,9.991994944811266e-05,-0.0006273862194239127
0.0019713419350956,-2.618587694990817e-05,0.0019975278120455083
-0.0036916646517806,-0.00013681228959408059,-0.0035548523621865193
-0.0060836720006367,0.00011389847012528415,-0.006197570470761984
0.0013249525748667,0.0002197966304904518,0.0011051559443762482
-0.0031492420707108,-0.00010819555304408926,-0.0030410465176667107
-0.0036704924668276,8.988451652966192e-05,-0.003760376983357262
-0.0019838218610778,0.00011296114213651109,-0.0020967830032143113
-0.0019059474091679,3.82894174127874e-05,-0.0019442368265806874
0.0027435541785106,3.484178536406153e-05,0.0027087123931465386
0.0060966063339293,-0.00017099941532687323,0.0062676057492561735
-0.0042811286707006,-0.00031944463437568046,-0.003961684036324919
-0.0016245565514428,0.00013999502674119012,-0.00176455157818399
-0.0063665365725827,2.2384142125249986e-05,-0.00638892071470795
0.0011391927339984,0.00023231951751915886,0.0009068732164792412
0.002874866640945,-9.997165464048003e-05,0.00297483829558548
-0.0030014925084968,-0.00017681283735146403,-0.002824679671145336
0.0029803184926625,8.334339664526696e-05,0.0028969750960172328
-0.0014279149782227,-0.00018148136694829997,-0.0012464336112744002
-0.0031551936184517,1.3678491256209228e-05,-0.0031688721097079095
-0.0024833612858006,9.01480014881794e-05,-0.0025735092872887794
0.0104803882159621,6.040486205526163e-05,0.010419983353906839
-0.0038901142100585,-0.000513521979903666,-0.0033765922301548343
-0.0008565289773517,0.00012268416351245528,-0.0009792131408641552
-0.0021539184439739,-1.1617721307512763e-05,-0.0021423007226663874
0.0029364122241478,4.581987722584455e-05,0.0028905923469219556
0.0104957523252343,-0.00017953756311072841,0.010675289888345029
-0.0036172570315181,-0.0005142021746816435,-0.0031030548568364564
-0.0036681311722004,0.00011060432050374691,-0.003778735492704147
0.0117531395126035,0.00011285660367962872,0.011640282908923872
0.0034204682168346,-0.0005698688055023254,0.003990337022336926
-0.0029478685547739,-0.00020096753035718393,-0.0027469010244167164
-0.0004940262165232,8.096937465345429e-05,-0.0005749955911766543
0.0069390189319521,-2.7666323966442915e-05,0.006966685255918543
-0.0020629550517318,-0.00035673964705267654,-0.0017062154046791232
-0.000582507518424,4.1792775928007754e-05,-0.0006243002943520078
0.0060681021645382,-2.3749108953499657e-05,0.0060918512734916995
0.0010529288766618,-0.0003181827071902568,0.001371111583852057
-0.0039888145391296,-9.61526096018777e-05,-0.003892661929527722
-0.0053836553953071,0.00012705379192562237,-0.005510709187232722
-0.0067662630189804,0.00018880572623385545,-0.006955068745214256
-0.0017084365768492,0.0002500160749076908,-0.001958452651756891
0.000117315971598,2.6097650942925285e-05,9.121832065507471e-05
0.0009608024846293,-5.4731463672895375e-05,0.0010155339483021953
-0.0007367113708814,-9.207402036092596e-05,-0.000644637350520474
-0.0026113293544075,-1.692224686034194e-05,-0.002594407107547158
-0.0059009937774318,6.607022217944141e-05,-0.005967063999611241
0.0014719638399648,0.00021170916044759106,0.001260254679517209
0.0012937764913876,-0.00011470398728209015,0.0014084804786696902
0.0055757821106804,-0.00010681533575946996,0.0056825974464398705
-0.0050982195127702,-0.0002963868761534695,-0.0048018326366167305
-0.0005518231785464,0.0001761690029907931,-0.000727992181537193
0.0031987629316996,-2.5107555927590816e-05,0.0032238704876271906
0.0078760393315107,-0.0001911522671013001,0.008067191598612
-0.0012759417804318,-0.0003982231051136825,-0.0008777186753181175
-1.068048484067434e-05,6.950383970684227e-06,-1.763086881135857e-05
0.0147338707751029,-4.90648467719908e-05,0.01478293562187489
-0.000837034433414,-0.0007018307567867062,-0.00013520367662729377
0.005818837615714,-1.2480777326612199e-05,0.0058313183930406125
-0.0017688276041054,-0.0003071473493025147,-0.0014616802548028853
-0.0041042132773796,2.877126258214231e-05,-0.004132984539961742
0.0039732911405652,0.00013216268680212875,0.0038411284537630715
0.0001309221368145,-0.00022544192449262015,0.00035636406130712015
0.0024465527570567,-5.533383133148176e-05,0.002501886588388182
-0.0042776305137995,-0.0001578506663596727,-0.004119779847439827
0.0084638778579794,0.00013984015749270206,0.008324037700486698
-0.0014924328465038,-0.00042424769846393946,-0.0010681851480398605
-0.0034152831494478,1.6534805040076988e-05,-0.003431817954487877
-0.0037521449752611,0.00010166259941610702,-0.003853807574677207
-0.0014795427623111,0.00011657603505748979,-0.0015961187973685899
-0.0005325441349082,1.5964139484383013e-05,-0.0005485082743925829
0.0057204864600827,-2.596107138851175e-05,0.005746447531471212
0.0049733891475483,-0.00030279317938070255,0.005276182326929002
0.0101656092348273,-0.00026971793358390825,0.01043532716841121
0.0056071071780776,-0.0004995861886780504,0.00610669336675565
-0.0038415844966262,-0.00029777368920496977,-0.0035438108074212302
0.0081795929122047,0.00012053567204649598,0.008059057240158204
0.003029987464601,-0.0004116619291135864,0.0034416493937145863
-0.0053130768214227,-0.00018368029529107098,-0.005129396526131629
0.0046052410952723,0.00018568109489059092,0.004419560000381709
-0.0017953372916787,-0.00025341940444406603,-0.001541917887234634
-0.0031006300645787,2.9944890726391228e-05,-0.0031305749553050912
-0.0042155232961007,8.773238182844058e-05,-0.0043032556779291405
0.0038245199942626,0.00013709056723628125,0.0036874294270263187
0.0064107218921609,-0.00021885557737441553,0.006629577469535315
-0.0024705630841269,-0.0003333510547613501,-0.0021372120293655502
0.0057816352957098,5.9838264292142186e-05,0.005721797031417657
-0.0021298063885175,-0.00030550034046215933,-0.0018243060480553407
0.0012953713774767,4.475239625983634e-05,0.0012506189812168638
-0.0014417352935042,-0.00010688594403034693,-0.0013348493494738532
-0.0062720064306052,1.4290339695837716e-05,-0.006286296770301038
0.0015335964397461,0.00022813451025349864,0.0013054619294926013
-0.0005151964433409,-0.00011743256541061619,-0.0003977638779302838
0.0011314867284345,-2.6729082667589934e-05,0.0011582158111020898
0.0006166547146009,-9.96304969039158e-05,0.0007162852115048157
-0.0061608398632086,-7.683802380045936e-05,-0.0060840018394081406
0.0054881357753702,0.00022321298064906827,0.005264922794721132
-0.0056999070050506,-0.00029250662650601855,-0.005407400378544582
-0.0006795750515412,0.00020280671318750144,-0.0008823817647287014
0.0027099826986903,-1.9451767144239667e-05,0.00272943446583454
-0.0015733373315333,-0.00016951314984553755,-0.0014038241816877624
0.0044025704723603,2.0116581715643017e-05,0.004382453890644657
-0.0013652747414871,-0.00024444683747569654,-0.0011208279040114035
0.0138172002210923,1.090530335680294e-05,0.013806294917735497
0.0038285644819441,-0.000661248220375577,0.004489812702319677
0.0051697537878895,-0.00021903463359901088,0.005388788421488511
-0.001623434279564,-0.00027841132417187836,-0.0013450229553921217
-0.0045360787358573,2.2334457274803628e-05,-0.004558413193132104
-0.0009888509651572,0.00015128209193268524,-0.001140133057089885
-0.0011693597201411,-5.759605908676006e-06,-0.001163600114232424
0.0068427801095858,2.2318181526853362e-06,0.006840548291433115
-0.0018377017154897,-0.00035247899365243717,-0.0014852227218372627
0.0061312512078026,3.1820434523805e-05,0.006099430773278795
-0.0048074649864445,-0.0003209784208044806,-0.00448648656564002
-0.0013123920117594,0.00016329681450422275,-0.0014756888262636228
0.0062460822599732,8.564096589219263e-06,0.006237518163383981
-9.183638917386693e-05,-0.0003260621832701263,0.00023422579409625936
0.0065502978330521,-4.547193934394023e-05,0.00659576977239604
-0.0018462368588922,-0.0003395303147785419,-0.0015067065441136582
0.0086606728124576,3.2198299577275644e-05,0.008628474512880326
0.0045455288539196,-0.0004329601397774474,0.004978488993697047
-0.0036730128113636,-0.000250775843790477,-0.0034222369675731227
0.0004889523241933,0.00011307272199849451,0.0003758796021948055
0.0071402757131095,-7.118442569388733e-05,0.0072114601388033875
-0.0033603309110622,-0.0003656496208852301,-0.00299468129017697
0.0050035959826514,9.922977204383076e-05,0.004904366210607569
0.0065174565092598,-0.00027105524062412373,0.006788511749883924
-0.0010872165978424,-0.000338076374524042,-0.0007491402233183579
0.0033718824872047,-1.404795063508684e-06,0.0033732872822682084
0.0028482358366718,-0.00019881655896060094,0.003047052395632401
-0.0090036617804506,-0.0001756338471686265,-0.008828027933281973
0.0019098271986155,0.00034906945488844465,0.0015607577437270553
-0.0039337435680743,-0.00013408892947074905,-0.003799654638603551
0.0005879322590374,0.00012461570805975613,0.0004633165509776439
0.0007412406839569,-7.55664327216111e-05,0.0008168071166785112
0.0046837570243783,-8.235365274216012e-05,0.00476611067712046
-0.0042128136683564,-0.00025689543575963187,-0.003955918232596768
-0.0029396548859119,0.0001369706074905334,-0.0030766254934024334
0.0028101701020406,8.060574181480497e-05,0.002729564360225795
-0.0050032979871458,-0.00017394861352069453,-0.004829349373625106
0.0034737246775048,0.00017196666851741196,0.003301758008987388
0.0047254430749642,-0.00020332528281778202,0.004928768357781982
-0.00421978466766,-0.00025874094684137964,-0.00396104372081862
0.0046095726316787,0.00013727922527237717,0.004472293406406323
-0.0012162816868652,-0.0002536111687951295,-0.0009626705180700705
0.0126011737304794,4.309131986680898e-06,0.012596864598492718
0.0010044878799235,-0.0006074126966792139,0.0016119005766027138
0.000550465090148,-9.400804577213269e-05,0.0006444731359201328
-0.0064551569023916,-7.39076985787683e-05,-0.0063812492038128315
0.0014281759693642,0.00023624288752979234,0.0011919330818344078
-0.0023197286450906,-0.00011276542511791911,-0.002206963219972681
0.0008915526757262,5.316057175859087e-05,0.0008383921039676091
0.0025723291798226,-8.900821566263159e-05,0.0026613373954852315
0.0003100702690847,-0.00016341899866207548,0.0004734892677467755
0.0084566708827721,-6.326501835285207e-05,0.008519935901124952
-0.0009498391490405,-0.00042392863363472163,-0.0005259105154057783
-0.0048553725898403,-7.486724164077014e-06,-0.004847885865676223
0.0012684952800507,0.00016541776411984385,0.0011030775159308562
-0.0070402307372585,-0.00010569609430995645,-0.006934534642948543
0.0026074388715421,0.0002621450833653645,0.0023452937881767353
0.0013003754213913,-0.00016497336335324637,0.0014653487847445463
0.0018519597279447,-0.00010710748141199252,0.0019590672093566927
0.0027783834456705,-0.00013152703989630706,0.0029099104855668067
-0.0100945238265271,-0.0001725413651544372,-0.009921982461372662
0.0061686727247677,0.00039736373958072524,0.005771308985186975
-0.0015397038475801,-0.00032263513386038875,-0.0012170687137197113
-0.0060170117167918,1.862757120778712e-05,-0.006035639287999587
-0.0058868368532239,0.00021684546839140115,-0.006103682321615301
-0.0030949455631941,0.00021108240976860064,-0.0033060279729627004
0.0027296467229846,8.748071945812628e-05,0.002642166003526474
0.002170207648059,-0.00017038370904308274,0.0023405913571020827
-0.0062501548555819,-0.00014561640684422302,-0.006104538448737678
0.0011741541657486,0.00022716710453162437,0.0009469870612169755
0.0008226295598222,-0.00010151945561519236,0.0009241490154373923
-0.0038255380743325,-8.595687420903645e-05,-0.0037395812001234634
0.0025682950913297,0.00011982527013148593,0.002448469821198214
-7.0457239084023e-05,-0.00016324040282692778,9.278316374290478e-05
0.0062188463334235,-4.641843002498599e-05,0.006265264763448485
0.0042743566814671,-0.0003248564033134578,0.004599213084780557
-0.0028436443420639,-0.00023877059881550707,-0.002604873743248393
-0.0015015449311428,7.635519468583204e-05,-0.0015779001258286322
-0.0016526703470598,1.693821224567078e-05,-0.0016696085593054708
-0.0019205864297465,2.3628786811708138e-05,-0.0019442152165582082
0.0019796105030956,3.5489879254560204e-05,0.0019441206238410397
0.0044685227953916,-0.00013717835290925936,0.004605701148300859
-0.0080008330408733,-0.00024736665696712236,-0.007753466383906178
0.0004702904875673,0.00030467255170445504,0.00016561793586284497
-1.1759635881293249e-05,-7.035823501823001e-05,5.8598599136936756e-05
0.0052346519006107,-4.9017070953069356e-05,0.005283668971563769
-0.0156458179446438,-0.0002812844720121778,-0.015364533472631623
-0.0028122811584414,0.0006431288017305823,-0.0034554099601719823
0.0041398120970836,7.496669416537752e-05,0.004064845402918223
