y_true,y_pred,arima_component,lstm_component,residual
0.0049368967119305,-0.00013472146140411525,-0.00013472146140411525,0.0,0.005071618173334616
-0.0033787127696782,-0.0002467508011661667,-0.0002467508011661667,0.0,-0.003131961968512033
0.0027761306609522,0.00013904639157073486,0.00013904639157073486,0.0,0.002637084269381465
-0.000706338134712,-0.00020974966028788092,-0.00020974966028788092,0.0,-0.000496588474424119
-0.0064496618830676,1.4854848472989422e-05,1.4854848472989422e-05,0.0,-0.006464516731540589
-0.0035590143590289,0.00021825400312330449,0.00021825400312330449,0.0,-0.0037772683621522044
0.0043067946123879,4.980310689496502e-05,4.980310689496502e-05,0.0,0.004256991505492935
-0.0036188215517992,-0.00025782216380994776,-0.00025782216380994776,0.0,-0.003360999387989252
0.0004587322421733,0.00015182249162197335,0.00015182249162197335,0.0,0.00030690975055132667
-0.0064614543141657,-0.00011142272353110602,-0.00011142272353110602,0.0,-0.006350031590634594
-0.001879014398738,0.0002451368669649355,0.0002451368669649355,0.0,-0.0021241512657029353
0.0018334180682723,-2.9026770512231563e-05,-2.9026770512231563e-05,0.0,0.0018624448387845316
-0.0019813685457871,-0.00013356861725352578,-0.00013356861725352578,0.0,-0.001847799928533574
-0.002624516859612,5.451417878306928e-05,5.451417878306928e-05,0.0,-0.0026790310383950694
-0.0026175181948033,4.3268365338572674e-05,4.3268365338572674e-05,0.0,-0.0026607865601418726
0.0076225100963031,4.531167566923485e-05,4.531167566923485e-05,0.0,0.007577198420633865
-0.0005016012498707,-0.0004013868532172557,-0.0004013868532172557,0.0,-0.00010021439665344436
0.0013457141043092,4.594934023453155e-05,4.594934023453155e-05,0.0,0.0012997647640746685
0.0022395351045813,-0.00012797024070875917,-0.00012797024070875917,0.0,0.0023675053452900593
-0.0003889112093649,-0.00013060654620052,-0.00013060654620052,0.0,-0.00025830466316438
-0.0057576179926788,-1.550541906737229e-05,-1.550541906737229e-05,0.0,-0.005742112573611427
-0.0038237886881901,0.00019443370663155263,0.00019443370663155263,0.0,-0.004018222394821652
-0.0081209928373083,6.63163564180532e-05,6.63163564180532e-05,0.0,-0.008187309193726353
0.0068986828608155,0.0002803464185525178,0.0002803464185525178,0.0,0.006618336442262982
5.659312249609174e-05,-0.0004189209661773109,-0.0004189209661773109,0.0,0.0004755140886734026
0.0011543485143173,2.52840325268246e-05,2.52840325268246e-05,0.0,0.0011290644817904755
0.007833541738013,-0.00011531504200067363,-0.00011531504200067363,0.0,0.007948856780013674
0.0035904124545615,-0.00037704221644392746,-0.00037704221644392746,0.0,0.003967454671005427
-0.0072362148943469,-0.00013746875988490242,-0.00013746875988490242,0.0,-0.0070987461344619975
0.0013997710884844,0.00028434065883417174,0.00028434065883417174,0.0,0.0011154304296502283
0.0012991330254053,-0.00018010632623536324,-0.00018010632623536324,0.0,0.0014792393516406635
-0.0057874598827895,-7.873586054361381e-05,-7.873586054361381e-05,0.0,-0.005708724022245887
-0.0003514642433933,0.00020893785699383172,0.00020893785699383172,0.0,-0.0005604021003871318
-0.0030552182237152,-8.804013141478615e-05,-8.804013141478615e-05,0.0,-0.002967178092300414
0.0061540856485892,9.1806611424769e-05,9.1806611424769e-05,0.0,0.006062279037164431
0.0021282563230342,-0.0003471002235858909,-0.0003471002235858909,0.0,0.002475356546620091
-0.0044447533170768,-7.99987702864092e-05,-7.99987702864092e-05,0.0,-0.004364754546790391
0.0011120969434071,0.00015068492511173098,0.00015068492511173098,0.0,0.0009614120182953689
-0.0010553434393097,-0.00013965954218249512,-0.00013965954218249512,0.0,-0.0009156838971272048
0.0005445647806004,1.5428862389669755e-05,1.5428862389669755e-05,0.0,0.0005291359182107302
0.0022610298793406,-8.668205736269044e-05,-8.668205736269044e-05,0.0,0.00234771193670329
0.0023003685026895,-0.0001401649977547487,-0.0001401649977547487,0.0,0.0024405335004442485
-0.0039029163917545,-0.00013071125776960318,-0.00013071125776960318,0.0,-0.003772205133984897
-0.0029483233608125,0.00013766071043338975,0.00013766071043338975,0.0,-0.0030859840712458898
0.0044371549881776,4.001778280906161e-05,4.001778280906161e-05,0.0,0.004397137205368539
-0.000864037021115,-0.00026146006977617896,-0.00026146006977617896,0.0,-0.0006025769513388209
-0.00508934675426,3.252556778130464e-05,3.252556778130464e-05,0.0,-0.005121872322041305
0.003874133037778,0.00015528000189380823,0.00015528000189380823,0.0,0.0037188530358841917
0.0022498726790908,-0.00026099168615058955,-0.00026099168615058955,0.0,0.0025108643652413895
0.001240639854156,-0.00010327989550698031,-0.00010327989550698031,0.0,0.0013439197496629804
0.0058943256692398,-9.222934765778079e-05,-9.222934765778079e-05,0.0,0.005986555016897581
-0.0073625028551465,-0.0002973497093971998,-0.0002973497093971998,0.0,-0.007065153145749301
0.0027332043883631,0.00032323033072872504,0.00032323033072872504,0.0,0.0024099740576343748
0.0010155491676086,-0.0002463396709197658,-0.0002463396709197658,0.0,0.001261888838528366
-0.0047603543299093,-5.254629429160322e-05,-5.254629429160322e-05,0.0,-0.004707808035617697
0.0061197004335884,0.00015870661833303662,0.00015870661833303662,0.0,0.005960993815255364
0.000777562985524,-0.00035957155369280015,-0.00035957155369280015,0.0,0.0011371345392168
0.0046324981013964,-1.8529819654913303e-05,-1.8529819654913303e-05,0.0,0.004651027921051313
-0.0027316373947704,-0.00025774759054740293,-0.00025774759054740293,0.0,-0.0024738898042229967
-0.0126082981155667,0.00011314244467572447,0.00011314244467572447,0.0,-0.012721440560242426
0.0064266360889571,0.00046613009043318187,0.00046613009043318187,0.0,0.005960505998523918
0.0016987238668561,-0.00043714347879073983,-0.00043714347879073983,0.0,0.0021358673456468398
0.0060543855160658,-4.247668111787986e-05,-4.247668111787986e-05,0.0,0.00609686219718368
-0.002064143633075,-0.00031471451147553105,-0.00031471451147553105,0.0,-0.001749429121599469
0.0085944509133685,9.594799861540586e-05,9.594799861540586e-05,0.0,0.008498502914753094
-0.0038864264493645,-0.0004543188559244284,-0.0004543188559244284,0.0,-0.0034321075934400716
-0.0043528342722583,0.00020451691221892704,0.00020451691221892704,0.0,-0.004557351184477227
0.0011121961372727,8.72672054909476e-05,8.72672054909476e-05,0.0,0.0010249289317817523
-0.0048983272870116,-0.00012642115073487303,-0.00012642115073487303,0.0,-0.004771906136276727
-0.0016427589079669,0.00018014597872391787,0.00018014597872391787,0.0,-0.001822904886690818
-0.0004784957874557,-2.5751829034594722e-05,-2.5751829034594722e-05,0.0,-0.00045274395842110525
-0.0023781934087444,-3.3496697972521935e-05,-3.3496697972521935e-05,0.0,-0.0023446967107718783
0.0003296032683529,5.091150480922818e-05,5.091150480922818e-05,0.0,0.00027869176354367183
-0.0004660696361347,-8.472318313624824e-05,-8.472318313624824e-05,0.0,-0.00038134645299845176
0.0021273227108371,-2.1724006938477486e-05,-2.1724006938477486e-05,0.0,0.0021490467177755776
-0.006583448410776,-0.00014790225235391147,-0.00014790225235391147,0.0,-0.006435546158422088
0.0087609885159294,0.0002580710609605106,0.0002580710609605106,0.0,0.00850291745496889
0.0014848026534814,-0.0004954308439424162,-0.0004954308439424162,0.0,0.001980233497423816
0.0004686962359195,-2.0982348254269657e-05,-2.0982348254269657e-05,0.0,0.0004896785841737697
0.0045617111640557,-7.577233236447659e-05,-7.577233236447659e-05,0.0,0.004637483496420176
-0.003325907330163,-0.0002427093922499198,-0.0002427093922499198,0.0,-0.0030831979379130803
0.0005039053289244,0.00013590115570412566,0.00013590115570412566,0.0,0.00036800417322027434
-0.0016595470915365,-0.00011006676728217352,-0.00011006676728217352,0.0,-0.0015494803242543265
-0.0023074618573273,3.558124907154202e-05,3.558124907154202e-05,0.0,-0.002343043106398842
-0.0038606129726662,3.340427732710038e-05,3.340427732710038e-05,0.0,-0.0038940172499933004
-0.0023953462937972,0.00010154692395061746,0.00010154692395061746,0.0,-0.0024968932177478176
-0.0012804083569812,2.3459607596713767e-05,2.3459607596713767e-05,0.0,-0.0013038679645779139
-0.0040008441099664,-8.824651413357807e-06,-8.824651413357807e-06,0.0,-0.003992019458553042
0.0049184735004052,0.00011647648244917358,0.00011647648244917358,0.0,0.004801997017956027
-0.0061695798826221,-0.0002984023633410033,-0.0002984023633410033,0.0,-0.005871177519281096
0.0026959144978668,0.0002714612298047177,0.0002714612298047177,0.0,0.0024244532680620825
0.0002372221132944,-0.0002339042541227309,-0.0002339042541227309,0.0,0.0004711263674171309
0.0012322692836785,-2.122266309885441e-05,-2.122266309885441e-05,0.0,0.0012534919467773545
0.0027411608677647,-0.0001089995152723561,-0.0001089995152723561,0.0,0.002850160383037056
0.0002949579291273,-0.00015642937116607149,-0.00015642937116607149,0.0,0.0004513873002933715
-0.0002949579291274,-3.991694708119468e-05,-3.991694708119468e-05,0.0,-0.0002550409820462053
-6.799872349992361e-05,-3.8537561347103777e-05,-3.8537561347103777e-05,0.0,-2.9461162152819832e-05
0.0022255802146592,-4.871673613390801e-05,-4.871673613390801e-05,0.0,0.002274296950793108
0.002253283839686,-0.00014654787618420144,-0.00014654787618420144,0.0,0.0023998317158702015
-0.0011386297452062,-0.00012732640047457313,-0.00012732640047457313,0.0,-0.001011303344731627
-0.0005916024068,1.6483199608974787e-05,1.6483199608974787e-05,0.0,-0.0006080856064089749
0.0002161022375303,-3.7386788333314044e-05,-3.7386788333314044e-05,0.0,0.00025348902586361406
-0.0033956403273075,-6.133847405168246e-05,-6.133847405168246e-05,0.0,-0.003334301853255817
-0.0026719963826242,0.00010106681934576949,0.00010106681934576949,0.0,-0.0027730632019699695
0.000610772710734,3.561658105693325e-05,3.561658105693325e-05,0.0,0.0005751561296770667
-0.0102767574773157,-9.378301687033298e-05,-9.378301687033298e-05,0.0,-0.010182974460445367
0.0030393914730699,0.00040772855762098037,0.00040772855762098037,0.0,0.0026316629154489197
0.0023841175775367,-0.0002773283336539887,-0.0002773283336539887,0.0,0.002661445911190689
0.002502654830631,-0.00010571906389838792,-0.00010571906389838792,0.0,0.0026083738945293883
0.0038564850230346,-0.00014672002700315978,-0.00014672002700315978,0.0,0.00400320505003776
-0.0020036509660536,-0.00019715974753075613,-0.00019715974753075613,0.0,-0.0018064912185228438
0.0010069609907794,6.876419706785193e-05,6.876419706785193e-05,0.0,0.0009381967937115481
0.0014500240764859,-0.00011797113820000034,-0.00011797113820000034,0.0,0.0015679952146859003
0.0016450012745673,-9.828676048698652e-05,-9.828676048698652e-05,0.0,0.0017432880350542865
0.0064134108071521,-0.00011089452198906995,-0.00011089452198906995,0.0,0.00652430532914117
-0.0046404178858648,-0.0003160744079250206,-0.0003160744079250206,0.0,-0.004324343477939779
-0.0069825740043103,0.00020850887291375093,0.00020850887291375093,0.0,-0.007191082877224051
0.0017637043133131,0.00020104060484572379,0.00020104060484572379,0.0,0.001562663708467376
-0.0036257832363158,-0.00017857245294838675,-0.00017857245294838675,0.0,-0.003447210783367413
-0.0020498839618826,0.00013557718214220188,0.00013557718214220188,0.0,-0.0021854611440248017
-0.0019334983338959,1.2978687238961482e-06,1.2978687238961482e-06,0.0,-0.001934796202619796
-0.0005500201511865,2.4265491548619244e-05,2.4265491548619244e-05,0.0,-0.0005742856427351193
-0.0016149625564932,-4.082406627354537e-05,-4.082406627354537e-05,0.0,-0.0015741384902196547
-0.0001680982685155,1.917913424515903e-05,1.917913424515903e-05,0.0,-0.00018727740276065904
0.003839096730861,-5.64065285642928e-05,-5.64065285642928e-05,0.0,0.0038955032594252927
-0.0018764497341418,-0.0002152609636269707,-0.0002152609636269707,0.0,-0.0016611887705148293
-0.0005611678088361,6.700047189567907e-05,6.700047189567907e-05,0.0,-0.0006281682807317791
0.0032814920734817,-4.926204041258576e-05,-4.926204041258576e-05,0.0,0.0033307541138942855
0.0009346878341712,-0.00019245182337427556,-0.00019245182337427556,0.0,0.0011271396575454756
0.0008454413460726,-6.027497987602712e-05,-6.027497987602712e-05,0.0,0.0009057163259486271
-0.001397362567113,-8.398632466957236e-05,-8.398632466957236e-05,0.0,-0.0013133762424434277
0.0039264538872879,1.870890860707033e-05,1.870890860707033e-05,0.0,0.003907744978680829
-1.1282974956001002e-05,-0.00023475348565653206,-0.00023475348565653206,0.0,0.00022347051070053105
-0.0017620218189264,-1.0215200071285585e-05,-1.0215200071285585e-05,0.0,-0.0017518066188551144
0.0010726753274142,1.9196481308613066e-05,1.9196481308613066e-05,0.0,0.001053478846105587
-0.0054305130227332,-0.00011048444768731493,-0.00011048444768731493,0.0,-0.005320028575045885
0.0007643436363329,0.00020001136780786803,0.00020001136780786803,0.0,0.0005643322685250319
0.0012827031012071,-0.00013480427791383553,-0.00013480427791383553,0.0,0.0014175073791209355
-0.0030802152729997,-8.747967571667049e-05,-8.747967571667049e-05,0.0,-0.0029927355972830293
-0.0063328917146112,9.277897788090984e-05,9.277897788090984e-05,0.0,-0.00642567069249211
-0.001493489459487,0.00019689312581823258,0.00019689312581823258,0.0,-0.0016903825853052327
0.001203587071823,-3.5754251396639424e-05,-3.5754251396639424e-05,0.0,0.0012393413232196393
0.0031269759869352,-0.00010471506605214634,-0.00010471506605214634,0.0,0.0032316910529873464
0.0027552885720882,-0.000174138291183715,-0.000174138291183715,0.0,0.002929426863271915
-0.0013562607830761,-0.00014344297158744122,-0.00014344297158744122,0.0,-0.0012128178114886588
-0.0024387022843649,2.933322111043302e-05,2.933322111043302e-05,0.0,-0.0024680355054753334
0.0010956263111556,4.042857754603354e-05,4.042857754603354e-05,0.0,0.0010551977336095664
0.0014327914841072,-0.00011591830530254214,-0.00011591830530254214,0.0,0.0015487097894097421
-0.0009629197866595,-9.796441183725518e-05,-9.796441183725518e-05,0.0,-0.0008649553748222449
0.0006492528629151,2.694273694989454e-06,2.694273694989454e-06,0.0,0.0006465585892201105
0.0021187176311267,-8.858527880131334e-05,-8.858527880131334e-05,0.0,0.002207302909928013
0.0012801764504052,-0.00013356544581591916,-0.00013356544581591916,0.0,0.001413741896221119
-0.0003482529293695,-8.762825098144213e-05,-8.762825098144213e-05,0.0,-0.00026062467838805785
-0.0025017087894483,-2.6251962076733367e-05,-2.6251962076733367e-05,0.0,-0.0024754568273715667
0.0002464851805687,5.478161692139712e-05,5.478161692139712e-05,0.0,0.00019170356364730287
-0.0030101684148013,-8.190895040099316e-05,-8.190895040099316e-05,0.0,-0.002928259464400307
-0.000737277488044,8.856299410440784e-05,8.856299410440784e-05,0.0,-0.0008258404821484079
0.0002903652249118,-4.608961103233409e-05,-4.608961103233409e-05,0.0,0.0003364548359441341
-0.0011720120537771,-6.275763825645575e-05,-6.275763825645575e-05,0.0,-0.0011092544155206442
0.0026026438656782,4.454965849482934e-06,4.454965849482934e-06,0.0,0.002598188899828717
0.002239375060896,-0.00017408389961772196,-0.00017408389961772196,0.0,0.002413458960513722
-0.00141134842298,-0.00012097024343070345,-0.00012097024343070345,0.0,-0.0012903781795492964
-0.002068792377401,2.704130836802785e-05,2.704130836802785e-05,0.0,-0.002095833685769028
-0.0029892075171091,2.4786082294205538e-05,2.4786082294205538e-05,0.0,-0.0030139935994033056
-0.0005567402489159,6.53697304621068e-05,6.53697304621068e-05,0.0,-0.0006221099793780068
0.0038475888526603,-4.911447145316033e-05,-4.911447145316033e-05,0.0,0.00389670332411346
0.0064458300784319,-0.00021715376714702411,-0.00021715376714702411,0.0,0.0066629838455789245
0.0006863168436886,-0.0002952985115240359,-0.0002952985115240359,0.0,0.000981615355212636
-0.0022258578473965,-2.7974531592988582e-05,-2.7974531592988582e-05,0.0,-0.0021978833158035117
0.0042198283445357,4.311942754263384e-05,4.311942754263384e-05,0.0,0.004176708916993066
0.003864012256703,-0.0002526364092837222,-0.0002526364092837222,0.0,0.004116648665986722
-0.0001811446154029,-0.00017537062406287944,-0.00017537062406287944,0.0,-5.773991340020558e-06
0.0010077795044543,-1.5212606817555273e-05,-1.5212606817555273e-05,0.0,0.0010229921112718554
-0.0029977898381629,-0.00010047100387386281,-0.00010047100387386281,0.0,-0.002897318834289037
-0.0013432139022485,9.189959907294691e-05,9.189959907294691e-05,0.0,-0.001435113501321447
-0.0056355861817146,-2.0378967196405188e-05,-2.0378967196405188e-05,0.0,-0.0056152072145181945
0.0006731322746558,0.00019013310521113998,0.00019013310521113998,0.0,0.00048299916944466
-0.0023543285384641,-0.00012876643334655652,-0.00012876643334655652,0.0,-0.0022255621051175435
0.0035898806005276,6.976541222542087e-05,6.976541222542087e-05,0.0,0.0035201151883021793
0.005070115747244,-0.00023074672571959752,-0.00023074672571959752,0.0,0.005300862472963598
0.0078586985508787,-0.00023250490270740033,-0.00023250490270740033,0.0,0.0080912034535861
0.0013669948473347,-0.00035366731282211093,-0.00035366731282211093,0.0,0.001720662160156811
-0.0026640390021479,-4.5450824800511236e-05,-4.5450824800511236e-05,0.0,-0.0026185881773473888
0.0004207623533656,6.586520248999491e-05,6.586520248999491e-05,0.0,0.0003548971508756051
-0.0001592063874156,-9.181858787417906e-05,-9.181858787417906e-05,0.0,-6.738779954142093e-05
-0.0007048372340149,-3.361580649236713e-05,-3.361580649236713e-05,0.0,-0.0006712214275225328
-0.0068410279980146,-2.199035114077058e-05,-2.199035114077058e-05,0.0,-0.00681903764687383
0.0004967823546674,0.00024300408839674647,0.00024300408839674647,0.0,0.00025377826627065355
-0.0004516869284609,-0.00013212128103147095,-0.00013212128103147095,0.0,-0.00031956564742942903
-0.0001918016422028,-1.2453280458518535e-05,-1.2453280458518535e-05,0.0,-0.00017934836174428147
-0.0051893077436993,-4.8768114954310324e-05,-4.8768114954310324e-05,0.0,-0.00514053962874499
-0.0010099377256192,0.0001766119373275646,0.0001766119373275646,0.0,-0.0011865496629467646
-0.000695130394173,-5.259291290854642e-05,-5.259291290854642e-05,0.0,-0.0006425374812644535
0.0045046519407322,-1.8450638685441314e-05,-1.8450638685441314e-05,0.0,0.004523102579417641
-0.0005740370210267,-0.00025219244667194345,-0.00025219244667194345,0.0,-0.0003218445743547566
0.001745659265439,1.7951804770842135e-05,1.7951804770842135e-05,0.0,0.001727707460668158
-0.0009126720794382,-0.00013955392813081168,-0.00013955392813081168,0.0,-0.0007731181513073882
-0.0044048128062413,9.189031412933083e-06,9.189031412933083e-06,0.0,-0.004414001837654233
0.0015484200315146,0.00013032032076791008,0.00013032032076791008,0.0,0.00141809971074669
0.0028339516693954,-0.00015442250798298275,-0.00015442250798298275,0.0,0.002988374177378383
-0.003844110215074,-0.00015098819289698534,-0.00015098819289698534,0.0,-0.0036931220221770146
-0.0010875570533576,0.00013933204571371893,0.00013933204571371893,0.0,-0.001226889099071319
-0.004907467549869,-4.1425491252907796e-05,-4.1425491252907796e-05,0.0,-0.004866042058616092
-0.0007913887906001,0.00016279576087210277,0.00016279576087210277,0.0,-0.0009541845514722028
0.0003342777468414,-5.923246306905354e-05,-5.923246306905354e-05,0.0,0.0003935102099104535
-0.0012586424965774,-6.192694057723413e-05,-6.192694057723413e-05,0.0,-0.001196715556000166
0.0009801032980864,8.056953125513741e-06,8.056953125513741e-06,0.0,0.0009720463449608862
0.0013379691883316,-0.00010412392968320689,-0.00010412392968320689,0.0,0.0014420931180148069
-0.0077580179364136,-9.629481965831112e-05,-9.629481965831112e-05,0.0,-0.007661723116755289
0.0006423671708644,0.000298483587842249,0.000298483587842249,0.0,0.000343883583022151
0.0026290992844662,-0.00015005110668956227,-0.00015005110668956227,0.0,0.002779150391155762
0.0121479505169883,-0.00014297332159315994,-0.00014297332159315994,0.0,0.01229092383858146
-0.0032778523360136,-0.0005592934353882142,-0.0005592934353882142,0.0,-0.002718558900625386
-0.0002353191249882,0.0001999150778275519,0.0001999150778275519,0.0,-0.0004352342028157519
-0.0015338026478229,-9.121775315487748e-05,-9.121775315487748e-05,0.0,-0.0014425848946680226
0.0019035649861258,2.6165166533225894e-05,2.6165166533225894e-05,0.0,0.001877399819592574
0.0008747157439383,-0.00014815072719718148,-0.00014815072719718148,0.0,0.0010228664711354816
-0.0036840143540806,-6.691216282047253e-05,-6.691216282047253e-05,0.0,-0.0036171021912601276
-0.003024408733292,0.0001147983633808211,0.0001147983633808211,0.0,-0.0031392070966728214
-0.0026708564106834,4.810772083745981e-05,4.810772083745981e-05,0.0,-0.00271896413152086
-0.0017765905116157,4.662567363476057e-05,4.662567363476057e-05,0.0,-0.0018232161852504607
-0.0009646611520012,7.962045694334536e-06,7.962045694334536e-06,0.0,-0.0009726231976955346
0.0013197377273767,-1.9349108252041805e-05,-1.9349108252041805e-05,0.0,0.0013390868356287417
-0.0006323495735885,-0.0001132027181638686,-0.0001132027181638686,0.0,-0.0005191468554246314
-0.0006098411473298,-8.530323402648602e-06,-8.530323402648602e-06,0.0,-0.0006013108239271514
0.0053123093097382,-3.136866835463664e-05,-3.136866835463664e-05,0.0,0.0053436779780928366
-0.0035372568931223,-0.00028469354778441893,-0.00028469354778441893,0.0,-0.003252563345337881
-0.0012317467317716,0.00015387902161889596,0.00015387902161889596,0.0,-0.001385625753390496
-0.0003770462423017,-3.817920394330982e-05,-3.817920394330982e-05,0.0,-0.00033886703835839016
-0.0021593289853705,-3.532293189167915e-05,-3.532293189167915e-05,0.0,-0.0021240060534788207
-0.0063625027912385,4.175449837020359e-05,4.175449837020359e-05,0.0,-0.006404257289608703
-0.0021191385919892,0.00020883840154205003,0.00020883840154205003,0.0,-0.0023279769935312497
0.0005485905007386,-1.0982144354551449e-05,-1.0982144354551449e-05,0.0,0.0005595726450931514
0.005491346018407,-8.134242868100384e-05,-8.134242868100384e-05,0.0,0.005572688447088004
0.0001214168264903,-0.0002820607834841025,-0.0002820607834841025,0.0,0.00040347760997440254
-0.001422711981305,-6.119825081233811e-06,-6.119825081233811e-06,0.0,-0.0014165921562237663
0.0025158795130875,3.5537952762724193e-06,3.5537952762724193e-06,0.0,0.0025123257178112277
0.0001767205143777,-0.00017011443242110383,-0.00017011443242110383,0.0,0.0003468349467988038
-0.0033426925327245,-3.1906351723312614e-05,-3.1906351723312614e-05,0.0,-0.003310786181001187
0.0040612284327656,9.261336029033438e-05,9.261336029033438e-05,0.0,0.003968615072475266
0.0022695435289529,-0.0002560596356995423,-0.0002560596356995423,0.0,0.0025256031646524423
-0.0070132393497174,-0.00010516707033653978,-0.00010516707033653978,0.0,-0.00690807227938086
0.0062265838521359,0.0002678779856896476,0.0002678779856896476,0.0,0.005958705866446252
-0.0039127608575395,-0.0003870265180145165,-0.0003870265180145165,0.0,-0.003525734339524983
0.0015456218977684,0.00019161279348935226,0.00019161279348935226,0.0,0.0013540091042790478
-0.0026701114277863,-0.0001670994883876448,-0.0001670994883876448,0.0,-0.002503011939398655
-0.0023003809903156,9.15321861449839e-05,9.15321861449839e-05,0.0,-0.002391913176460584
0.0021019503659985,2.141216389099617e-05,2.141216389099617e-05,0.0,0.002080538202107504
-0.0058218563359692,-0.0001558040742620678,-0.0001558040742620678,0.0,-0.005666052261707132
-0.0027564192221066,0.00022653006597274302,0.00022653006597274302,0.0,-0.002982949288079343
0.001825747243458,1.3096931179700132e-05,1.3096931179700132e-05,0.0,0.0018126503122782999
-0.0039425443895984,-0.00014203047011048143,-0.00014203047011048143,0.0,-0.0038005139194879183
0.003231570958163,0.00014175138966697134,0.00014175138966697134,0.0,0.0030898195684960286
0.0026277761845698,-0.00023016310654015427,-0.00023016310654015427,0.0,0.002857939291109954
0.0010641256168011,-0.00012618689114749616,-0.00012618689114749616,0.0,0.0011903125079485962
0.0010212211758437,-7.97532843254724e-05,-7.97532843254724e-05,0.0,0.0011009744601691723
-0.0013175672354694,-8.757959948467753e-05,-8.757959948467753e-05,0.0,-0.0012299876359847224
-0.0010965267988037,1.598167688349944e-05,1.598167688349944e-05,0.0,-0.0011125084756871996
0.0025240028453327,-1.5276893744567592e-05,-1.5276893744567592e-05,0.0,0.002539279739077268
0.0021118508038712,-0.00016653628341838583,-0.00016653628341838583,0.0,0.0022783870872895855
0.0017214227218684,-0.00011698866665362584,-0.00011698866665362584,0.0,0.0018384113885220258
-9.046477989097708e-05,-0.00011031977307469208,-0.00011031977307469208,0.0,1.9854993183715e-05
0.0005185753331736,-3.27482755997191e-05,-3.27482755997191e-05,0.0,0.0005513236087733191
0.0036369407370319,-7.548919033137725e-05,-7.548919033137725e-05,0.0,0.003712429927363277
0.0047068234015579,-0.00020246599087687993,-0.00020246599087687993,0.0,0.004909289392434781
0.0025625585582882,-0.00022257772276806275,-0.00022257772276806275,0.0,0.0027851362810562626
-0.0003568665615058,-0.00012492859333032444,-0.00012492859333032444,0.0,-0.00023193796817547554
-0.0020165123236275,-1.808761510942328e-05,-1.808761510942328e-05,0.0,-0.0019984247085180766
0.0002782411876379,3.1931357392426176e-05,3.1931357392426176e-05,0.0,0.00024630983024547383
-0.0025570968400006,-7.852138401859363e-05,-7.852138401859363e-05,0.0,-0.0024785754559820063
-0.0017751204828273,6.811024737679416e-05,6.811024737679416e-05,0.0,-0.0018432307302040942
0.0013421613323956,3.411630386293511e-06,3.411630386293511e-06,0.0,0.0013387497020093063
0.0014106152649588,-0.00011893279894355115,-0.00011893279894355115,0.0,0.001529548063902351
0.0035630111874573,-9.636846917911384e-05,-9.636846917911384e-05,0.0,0.003659379656636414
0.0002342340812747,-0.00019488410488269935,-0.00019488410488269935,0.0,0.0004291181861573993
0.0008483186461446,-2.9240521968746516e-05,-2.9240521968746516e-05,0.0,0.0008775591681133465
-0.0034110980809337,-9.059225107096784e-05,-9.059225107096784e-05,0.0,-0.003320505829862732
-0.004895684739124,0.00010784917903668607,0.00010784917903668607,0.0,-0.005003533918160686
-0.000343234304061,0.00013111112525142956,0.00013111112525142956,0.0,-0.00047434542931242956
-0.0045902746872284,-7.214723649422656e-05,-7.214723649422656e-05,0.0,-0.004518127450734173
0.0002491037604669,0.00015538737290650856,0.00015538737290650856,0.0,9.371638756039142e-05
0.0011799926648196,-0.00010303128930630637,-0.00010303128930630637,0.0,0.0012830239541259062
-0.002094506567395,-8.963818879125265e-05,-8.963818879125265e-05,0.0,-0.0020048683786037472
7.707129932540324e-05,5.027142822372045e-05,5.027142822372045e-05,0.0,2.6799871101682797e-05
0.0006610320661621,-7.358389931764762e-05,-7.358389931764762e-05,0.0,0.0007346159654797476
0.0031347305851583,-7.317043054995446e-05,-7.317043054995446e-05,0.0,0.0032079010157082546
0.0015599736293654,-0.0001810633095639821,-0.0001810633095639821,0.0,0.001741036938929382
0.0006901025558301,-8.990375026176965e-05,-8.990375026176965e-05,0.0,0.0007800063060918696
-0.0001030761451725,-7.102948835022652e-05,-7.102948835022652e-05,0.0,-3.2046656822273475e-05
-0.0011737512611884,-4.0403147827775675e-05,-4.0403147827775675e-05,0.0,-0.0011333481133606242
-0.0039206455924227,-1.3724098538174425e-07,-1.3724098538174425e-07,0.0,-0.003920508351437318
-0.0007381815159191,0.00011116726039497596,0.00011116726039497596,0.0,-0.0008493487763140759
0.0007381815159192,-5.0770373433616214e-05,-5.0770373433616214e-05,0.0,0.0007889518893528162
-0.0016079721459086,-8.129654754991372e-05,-8.129654754991372e-05,0.0,-0.0015266755983586863
0.000627542304572,2.7325836990578774e-05,2.7325836990578774e-05,0.0,0.0006002164675814213
0.000660902972022,-9.278260401095628e-05,-9.278260401095628e-05,0.0,0.0007536855760329563
0.0054360892186957,-6.91557835797715e-05,-6.91557835797715e-05,0.0,0.005505245002275472
0.0005540853176035,-0.00028219741237691466,-0.00028219741237691466,0.0,0.0008362827299804147
-0.00019950418705,-2.494746987260185e-05,-2.494746987260185e-05,0.0,-0.00017455671717739817
0.0020191230892648,-4.582342706615988e-05,-4.582342706615988e-05,0.0,0.0020649465163309596
-0.0042001307175199,-0.00013815441733350687,-0.00013815441733350687,0.0,-0.004061976300186393
0.0005519736322186,0.00015216790232384507,0.00015216790232384507,0.0,0.00039980572989475497
0.0025049428665647,-0.00011555841498842887,-0.00011555841498842887,0.0,0.002620501281553129
