y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0070132393497174,-0.00010516707033653978,0.003518411843797341,0.006790920143506248,-0.007001254284179329,-0.00690807227938086
0.0062265838521359,0.0002678779856896476,0.003676288273281481,0.00747340300132135,-0.006937647029942055,0.005958705866446252
-0.0039127608575395,-0.0003870265180145165,0.0037946172930435774,0.007050423376350895,-0.007824476412379927,-0.003525734339524983
0.0015456218977684,0.00019161279348935226,0.003808893703152057,0.007657044451667383,-0.007273818864688679,0.0013540091042790478
-0.0026701114277863,-0.0001670994883876448,0.0037649582452541804,0.007212218672310549,-0.007546417649085839,-0.002503011939398655
-0.0023003809903156,9.15321861449839e-05,0.0037347460737314096,0.007411634490658547,-0.007228570118368579,-0.002391913176460584
0.0021019503659985,2.141216389099617e-05,0.0037061822988491474,0.007285529469635325,-0.007242705141853332,0.002080538202107504
-0.0058218563359692,-0.0001558040742620678,0.003671005648831348,0.007039366997447375,-0.00735097514597151,-0.005666052261707132
-0.0027564192221066,0.00022653006597274302,0.003752556181150236,0.007581540181027206,-0.00712848004908172,-0.002982949288079343
0.001825747243458,1.3096931179700132e-05,0.0037526654140550867,0.00736832114272767,-0.00734212728036827,0.0018126503122782999
-0.0039425443895984,-0.00014203047011048143,0.0037139066614248245,0.007137226586282175,-0.0074212875265031375,-0.0038005139194879183
0.003231570958163,0.00014175138966697134,0.0037202013083895307,0.007433345954110451,-0.007149843174776509,0.0030898195684960286
0.0026277761845698,-0.00023016310654015427,0.0037112576767816103,0.007043901939951801,-0.00750422815303211,0.002857939291109954
0.0010641256168011,-0.00012618689114749616,0.0036936565031168863,0.0071133798549616,-0.007365753637256593,0.0011903125079485962
0.0010212211758437,-7.97532843254724e-05,0.003648322394813277,0.007070958609508551,-0.007230465178159495,0.0011009744601691723
-0.0013175672354694,-8.757959948467753e-05,0.003599156415611613,0.006966766975114084,-0.0071419261740834385,-0.0012299876359847224
-0.0010965267988037,1.598167688349944e-05,0.003553220566166006,0.006980293986568872,-0.0069483306328018725,-0.0011125084756871996
0.0025240028453327,-1.5276893744567592e-05,0.003507620138565182,0.0068596585778431885,-0.006890212365332324,0.002539279739077268
0.0021118508038712,-0.00016653628341838583,0.003484639635943571,0.006663357403031013,-0.006996429969867785,0.0022783870872895855
0.0017214227218684,-0.00011698866665362584,0.0034602859884951425,0.006665171870796853,-0.0068991492041041045,0.0018384113885220258
-9.046477989097708e-05,-0.00011031977307469208,0.0034280269840008637,0.006608613115567001,-0.006829252661716385,1.9854993183715e-05
0.0005185753331736,-3.27482755997191e-05,0.0033810102804447215,0.006594031874071935,-0.006659528425271373,0.0005513236087733191
0.0036369407370319,-7.548919033137725e-05,0.0033341796552877933,0.006459502934032697,-0.006610481314695452,0.003712429927363277
0.0047068234015579,-0.00020246599087687993,0.0033493795450820012,0.006362317917483842,-0.006767249899237602,0.004909289392434781
0.0025625585582882,-0.00022257772276806275,0.0034187854870810787,0.006478241831910851,-0.006923397277446977,0.0027851362810562626
-0.0003568665615058,-0.00012492859333032444,0.0034197358877158966,0.006577753746592832,-0.006827610933253482,-0.00023193796817547554
-0.0020165123236275,-1.808761510942328e-05,0.003376214721437119,0.00659929323890733,-0.0066354684691261765,-0.0019984247085180766
0.0002782411876379,3.1931357392426176e-05,0.0033472565914876586,0.006592554276708237,-0.006528691561923384,0.00024630983024547383
-0.0025570968400006,-7.852138401859363e-05,0.0033032016405324586,0.006395753831425025,-0.006552796599462212,-0.0024785754559820063
-0.0017751204828273,6.811024737679416e-05,0.0032866513060122223,0.00650994680716075,-0.0063737263124071615,-0.0018432307302040942
0.0013421613323956,3.411630386293511e-06,0.0032621248790700844,0.0063971763933636586,-0.0063903531325910715,0.0013387497020093063
0.0014106152649588,-0.00011893279894355115,0.0032276935685608098,0.0062073465954356356,-0.0064452121933227385,0.001529548063902351
0.0035630111874573,-9.636846917911384e-05,0.0031954693452632076,0.006166751447536773,-0.006359488385895,0.003659379656636414
0.0002342340812747,-0.00019488410488269935,0.0032164789521719494,0.006109414641374321,-0.0064991828511397195,0.0004291181861573993
0.0008483186461446,-2.9240521968746516e-05,0.0031829992825728325,0.006209438071874004,-0.006267919115811498,0.0008775591681133465
-0.0034110980809337,-9.059225107096784e-05,0.003143648710485621,0.00607095922148085,-0.006252143723622785,-0.003320505829862732
-0.004895684739124,0.00010784917903668607,0.0031571548562295227,0.0062958726972465505,-0.006080174339173179,-0.005003533918160686
-0.000343234304061,0.00013111112525142956,0.003244720638700978,0.006490763577105346,-0.006228541326602487,-0.00047434542931242956
-0.0045902746872284,-7.214723649422656e-05,0.0032197908886193666,0.006238642905199732,-0.006382937378188186,-0.004518127450734173
0.0002491037604669,0.00015538737290650856,0.0032740180671070175,0.006572462784436263,-0.006261688038623246,9.371638756039142e-05
0.0011799926648196,-0.00010303128930630637,0.0032436127909333053,0.006254449780922972,-0.006460512359535584,0.0012830239541259062
-0.002094506567395,-8.963818879125265e-05,0.0032065021440374286,0.006195106013522107,-0.006374382391104613,-0.0020048683786037472
7.707129932540324e-05,5.027142822372045e-05,0.0031841430887191,0.006291191882113157,-0.0061906490256657155,2.6799871101682797e-05
0.0006610320661621,-7.358389931764762e-05,0.0031443170086879924,0.006089277437710817,-0.006236445236346112,0.0007346159654797476
0.0031347305851583,-7.317043054995446e-05,0.003104846981928908,0.006012329654030706,-0.006158670515130614,0.0032079010157082546
0.0015599736293654,-0.0001810633095639821,0.00311385796443206,0.005922098300722855,-0.00628422491985082,0.001741036938929382
0.0006901025558301,-8.990375026176965e-05,0.00309465111718379,0.005975612439418458,-0.006155419939941998,0.0007800063060918696
-0.0001030761451725,-7.102948835022652e-05,0.003059061744629313,0.005924731531123227,-0.0060667905078236805,-3.2046656822273475e-05
-0.0011737512611884,-4.0403147827775675e-05,0.0030199472362026194,0.005878693435129358,-0.005959499730784909,-0.0011333481133606242
-0.0039206455924227,-1.3724098538174425e-07,0.0029884427691919875,0.005857210586630914,-0.005857485068601677,-0.003920508351437318
-0.0007381815159191,0.00011116726039497596,0.0030315232695515503,0.006052952868716014,-0.005830618347926062,-0.0008493487763140759
0.0007381815159192,-5.0770373433616214e-05,0.003008782219964443,0.005846442777696692,-0.005947983524563924,0.0007889518893528162
-0.0016079721459086,-8.129654754991372e-05,0.0029740771467512946,0.005747894660082623,-0.005910487755182451,-0.0015266755983586863
0.000627542304572,2.7325836990578774e-05,0.002949920917334864,0.005809170834966912,-0.005754519160985754,0.0006002164675814213
0.000660902972022,-9.278260401095628e-05,0.002916920582617289,0.00562438173791893,-0.005809946945940843,0.0007536855760329563
0.0054360892186957,-6.91557835797715e-05,0.002884191473823694,0.005583859505114669,-0.0057221710722742125,0.005505245002275472
0.0005540853176035,-0.00028219741237691466,0.003005036436836331,0.005607674003822294,-0.006172068828576123,0.0008362827299804147
-0.00019950418705,-2.494746987260185e-05,0.0029933813897170835,0.005842080053972882,-0.005891974993718086,-0.00017455671717739817
0.0020191230892648,-4.582342706615988e-05,0.002956333296647789,0.005748589834363506,-0.005840236688495826,0.0020649465163309596
-0.0042001307175199,-0.00013815441733350687,0.0029409088956282186,0.0056260270180978015,-0.005902335852764815,-0.004061976300186393
0.0005519736322186,0.00015216790232384507,0.0029944526899780026,0.00602129517468073,-0.00571695937003304,0.00039980572989475497
0.0025049428665647,-0.00011555841498842887,0.002970436759959078,0.0057064976345313646,-0.005937614464508223,0.002620501281553129
0.0038788673153653,-0.00014476511582854802,0.0029677377408123384,0.005672000856163635,-0.005961531087820731,0.004023632431193848
0.004497849743318,-0.00019854341198090422,0.003017032671783057,0.005714840624713887,-0.006111927448675695,0.004696393155298904
-0.0055217712504486,-0.0002142895199150708,0.0030992360430909783,0.005860213124543247,-0.006288792164373388,-0.00530748173053353
0.0011242222757144,0.00022566479384775482,0.003213153560681331,0.006523445772783163,-0.006072116185087654,0.000898557481866645
0.0012927328987956,-0.00015584506840526756,0.003193800269751608,0.006104003460307884,-0.006415693597118419,0.0014485779672008675
-0.0031842980116769,-8.352310526657529e-05,0.003160766527156222,0.0061115792879596195,-0.00627862549849277,-0.0031007749064103246
0.0009008548009907,9.648881948418732e-05,0.0031676177364085793,0.0063050195828450025,-0.006112041943876627,0.0008043659815065126
-0.0041525618246864,-0.00011913629182087867,0.0031352863867071773,0.006026025026125189,-0.006264297609766946,-0.004033425532865521
0.001263934968798,0.00014612348408152184,0.003174544505476763,0.006368230714815977,-0.006075983746652933,0.0011178114847164781
-0.0003327368246873,-0.00014532430501026342,0.003149747964734326,0.006028181705869016,-0.006318830315889542,-0.00018741251967703657
0.0004770388220483,-1.4880239321916126e-05,0.0031088762965360904,0.006078517301888821,-0.006108277780532654,0.0004919190613702162
0.000510423411159,-7.741013723541566e-05,0.0030690348277623157,0.005937898125178723,-0.006092718399649554,0.0005878335483944157
0.0072866235606705,-6.580775292135736e-05,0.0030308764125277477,0.005874710015633028,-0.006006325521475743,0.007352431313591858
0.0017862810709916,-0.00036354488890893863,0.0032527584325307657,0.006011861638851362,-0.00673895141666924,0.0021498259599005386
0.0016526425861239,-6.166117755526092e-05,0.003267203138479448,0.006342056973864457,-0.006465379328974979,0.0017143037636791608
0.0,-0.00011887559272895266,0.003238530019829698,0.006228643246137255,-0.006466394431595161,0.00011887559272895266
-0.0044112100539006,-3.490422875981229e-05,0.003196262184881142,0.006229769653607226,-0.00629957811112685,-0.004376305825140788
-0.0008486965705175,0.0001398065537137391,0.003245663269179942,0.006501306561306425,-0.006221693453878947,-0.0009885031242312392
0.0032231383954302,-5.193438288162332e-05,0.003220180506210529,0.0062596194092910135,-0.00636348817505426,0.003275072778311823
-0.0038703397583201,-0.0001893506737898791,0.003226835754425612,0.0061352474048843204,-0.006513948752464079,-0.003680989084530221
-0.0037298266820401,0.0001484859065888718,0.0032556716751377334,0.006529602389858829,-0.006232630576681085,-0.003878312588628972
-0.0001889169480695,7.181608111725452e-05,0.003292459563007135,0.006525036824611238,-0.00638140466237673,-0.0002607330291867545
0.0005000532657696,-6.649073030095985e-05,0.003258048526845549,0.006319284382316315,-0.006452265842918236,0.0005665439960705599
0.0017134288682368,-6.76359710561854e-05,0.0032145893599494785,0.0062329591744447925,-0.006368231116557163,0.0017810648392929855
-0.0004341866069445,-0.00012027708667326779,0.0031856145814057025,0.006123527492881909,-0.0063640816662284445,-0.0003139095202712322
0.0020736147906197,-1.568923619192438e-05,0.003145510377764897,0.006149511104227273,-0.006180889576611123,0.0020893040268116243
-0.0012941408334204,-0.0001468217655973579,0.00312426061604368,0.005976729041848254,-0.0062703725730429705,-0.001147319067823042
-0.0040465704533232,2.7331514947716764e-05,0.003093024322310837,0.006089659186676958,-0.006034996156781524,-0.004073901968270917
0.0002107909503066,0.00011091925589658167,0.003136683946129351,0.0062588197903101096,-0.006036981278516946,9.987169441001832e-05
-0.0010204176837492,-9.207586398373795e-05,0.0031076748412791682,0.005998966824923431,-0.006183118552890908,-0.0009283418197654622
0.0009760499881296,3.970465733239346e-06,0.0030714417298212415,0.006023996256182872,-0.006016055324716394,0.0009720795223963607
-0.0037215309488002,-0.00010309395281689759,0.003036627310748919,0.005848695576250983,-0.006054883481884778,-0.0036184369959833024
-0.0027048154401574,0.00012398876064687465,0.0030654030105825326,0.006132178661388639,-0.005884201140094889,-0.0028288042008042746
-0.0005070083082547,3.226037520781518e-05,0.003076772895647026,0.006062735250675986,-0.005998214500260355,-0.0005392686834625152
0.0002534281360653,-4.436804004338834e-05,0.003044658261659823,0.005923162152809865,-0.006011898232896641,0.00029779617610868836
-0.0005179574936313,-6.150737247642998e-05,0.0030060833687217507,0.005830416030218202,-0.005953430775171061,-0.00045645012115487
0.0011133636077491,-2.4310538217923398e-05,0.0029692647087568415,0.005795448290945486,-0.005844069367381332,0.0011376741459670234
0.0054855250520443,-0.00010317267171647332,0.002938594752314364,0.00565647304281968,-0.005862818386252627,0.005588697723760774
-0.0024257602777896,-0.00027724856775072205,0.003060338513776293,0.005721014919250812,-0.006275512054752256,-0.0021485117100388776
-0.0014150782738122,0.00010388411948959922,0.0030680329753835726,0.006117228751241401,-0.005909460512262203,-0.0015189623933017993
-0.0040791471647998,-1.974961246791741e-05,0.0030440206173461045,0.005946530797530448,-0.005986030022466282,-0.004059397552331883
-0.0017588635635339,0.00012217033731529674,0.0030904753610359035,0.006179502044945668,-0.005935161370315074,-0.0018810339008491967
-0.0030704229891577,-8.585544122217023e-06,0.0030810133319402275,0.006030200586480629,-0.006047371674725063,-0.003061837445035483
-0.0032794255111967,7.587776286777685e-05,0.003091302040672789,0.006134829762586443,-0.005983074236850889,-0.003355303274064477
0.0005457899073717,6.734892950343355e-05,0.0031148852767104735,0.006172524071855962,-0.006037826212849095,0.00047844097786826646
-0.00398856838769,-9.757725589090583e-05,0.003083435496006582,0.005945956316281995,-0.006141110828063806,-0.0038909911317990945
-0.0027586935935609,0.00013447456844228937,0.0031195462085910563,0.006248785137280759,-0.00597983600039618,-0.0028931681620031893
-0.0003903700347407,3.241882755711306e-05,0.003131944167497331,0.006171029395851881,-0.006106191740737655,-0.0004227888622978131
-0.0001517478718621,-4.9484353638632554e-05,0.0030979002234023828,0.006022400084230037,-0.006121368791507303,-0.00010226351822346744
-0.0041324230737165,-4.27809757003988e-05,0.003057555035438686,0.005950026893759425,-0.006035588845160223,-0.0040896420980161005
0.0013601848487573,0.00012930150698491012,0.0031027065821782095,0.0062106064080542,-0.0059520033940843806,0.00123088334177239
-0.0020464967645173,-0.00014600626293638145,0.0030818411996060362,0.005894402488291449,-0.006186415014164212,-0.0019004905015809184
0.0047211863364583,5.9949734260900364e-05,0.0030614757257041965,0.0060604421566411255,-0.005940542688119325,0.0046612366021974
0.0009358327590463,-0.00027800060810786006,0.0031302925167197983,0.005857372724662945,-0.006413373940878664,0.00121383336715416
0.0030184151366617,-4.2460814180939746e-05,0.0031115402413211223,0.00605615805880846,-0.0061410796871703395,0.00306087595084264
0.0003581554049381,-0.00018240685056456597,0.003116495265529859,0.005925923869873957,-0.00629073757100309,0.000540562255502666
0.0101754475273526,-3.724661747977966e-05,0.003083498798752245,0.0060064110280746204,-0.006080904263034179,0.01021269414483238
0.0049058104226394,-0.0004954071164139592,0.0035228043585244424,0.006409289426293948,-0.007400103659121866,0.005401217539053359
0.0083564334608128,-0.00017007863593007053,0.0036609089486019262,0.007005302903329705,-0.007345460175189846,0.00852651209674287
0.0032817291958698,-0.0003883948371258865,0.003914778315969271,0.007284570662173886,-0.008061360336425658,0.0036701240329956868
-0.0037273637898381,-0.00012164537615228067,0.003947568803622301,0.007615589478947429,-0.00785888023125199,-0.003605718413685819
0.0075809876464605,0.0001281168197470568,0.003944796598368398,0.007859918152549116,-0.0076036845130550024,0.007452870826713443
0.0143454086158991,-0.00041686840183054755,0.004099820035221181,0.007618778867202966,-0.008452515670864061,0.014762277017729647
0.0010481051458759,-0.0005978670893782253,0.004808257262842705,0.008826317145793476,-0.010022051324549927,0.0016459722352541253
-0.0071720695639508,1.9439872103774682e-05,0.0048390130193433165,0.009503905390016675,-0.009465025645809127,-0.007191509436054575
-0.0048711232227601,0.0002487799032610197,0.004921476016977314,0.009894872896536554,-0.009397313090014516,-0.00511990312602112
-0.0068237007812103,0.00010061193934413023,0.00494403744758329,0.009790925336607378,-0.009589701457919117,-0.00692431272055443
-0.0026473308768339,0.00021664747463824785,0.005020317139935077,0.010056469068910999,-0.009623174119634504,-0.002863978351472148
0.0007030167891367,1.0406395101740694e-05,0.004981649905747209,0.00977444021036627,-0.009753627420162789,0.0006926103940349593
-0.0133178962717674,-9.25387947106577e-05,0.004900708079125866,0.009512849040376038,-0.009697926629797354,-0.013225357477056741
-0.0049118925319919,0.0005400049620508985,0.005343029156702268,0.011012342109187345,-0.009932332185085546,-0.005451897494042799
-0.0281440807711631,4.157589256866398e-05,0.005411002233283303,0.010647140269803937,-0.01056398848466661,-0.028185656663731764
0.0034696894543758,0.001158141152052617,0.007253368962478773,0.015374744318511012,-0.013058462014405779,0.002311548302323183
0.0065449523655811,-0.0004527803010605632,0.007382576898172274,0.014017070419357092,-0.014922631021478219,0.006997732666641663
0.0035262190611547,-0.00025041548419639043,0.007346630160227736,0.014148979629849973,-0.014649810598242753,0.0037766345453510903
0.0080152144181938,-0.00016111298745664747,0.0072537501769107315,0.014056237359288386,-0.014378463334201681,0.008176327405650448
0.0144674112197486,-0.00037539631293937744,0.007262489865077088,0.013859083822611714,-0.01460987644849047,0.014842807532687978
0.0081870893032514,-0.0006118441868410744,0.007599847379688056,0.014283856677347516,-0.015507545051029664,0.008798933490092474
-0.0097987756879038,-0.00028876635815699346,0.007677914193098493,0.014759945460316053,-0.015337478176630039,-0.009510009329746808
-0.0003529198097441,0.0004276134653073591,0.007737942013600417,0.015593979811964176,-0.014738752881349458,-0.0007805332750514591
-0.0066380459953339,-0.00013363993749895543,0.0076209879667157795,0.014803496477263972,-0.015070776352261882,-0.006504406057834944
-0.0097448160479088,0.00025747226706630664,0.007564178792737335,0.015083262700831483,-0.01456831816669887,-0.010002288314975107
-0.003735431873907,0.00031119779117712965,0.007638518875238504,0.015282694786644596,-0.014660299204290336,-0.00404662966508413
-0.0002916967182406,3.808331177011094e-05,0.007559284306432145,0.014854280552377114,-0.014778113928836892,-0.00032978003001071093
0.0084190508083791,-5.496748886205509e-05,0.007422515136360152,0.014493162178403842,-0.014603097156127951,0.008474018297241155
-0.0028938347371023,-0.0004151609652406452,0.007430251500204826,0.014148131975160813,-0.014978453905642104,-0.0024786737718616547
0.0058507771658359,0.00015308181524415046,0.00732643138681402,0.01451288733339963,-0.014206723702911327,0.00569769535059175
0.0004809800306057,-0.00034667702187095225,0.007258540688585668,0.013880062727756956,-0.014573416771498862,0.0008276570524766522
-0.0008851384596626,-8.29700459350123e-06,0.007134380278878797,0.01397508834200894,-0.013991682351195944,-0.0008768414550690988
0.0056960393003241,-1.9419625524670308e-05,0.007003163030763478,0.013706779914771747,-0.013745619165821087,0.00571545892584877
-0.0073354060434707,-0.0003039120950076675,0.006943918499374663,0.01330616816376667,-0.013913992353782007,-0.007031493948463033
-0.0042851399181451,0.0003234197608435022,0.006936102760942269,0.01391818117229035,-0.013271341650603345,-0.004608559678988602
0.0007820191746308,5.948804304148376e-05,0.006871991362344003,0.01352859111323573,-0.013409615027152762,0.0007225311315893162
-0.0001956120482852,-0.00010623090198086235,0.006752799283825185,0.0131292556943165,-0.013341717498278224,-8.938114630433767e-05
-0.0007709720633413,-2.9019667262316748e-05,0.0066279026512359555,0.012961669529160157,-0.01301970886368479,-0.0007419523960789832
-0.0043224633114356,-2.006787473843038e-05,0.0065069132123875386,0.012733482021541146,-0.012773617771018006,-0.004302395436697169
-0.0030221678851646,0.00013284078493516137,0.00643201107794047,0.01273958249769848,-0.01247390092782816,-0.0031550086700997616
0.0043202089712495,4.4242493150435595e-05,0.006345190500160941,0.012480815873465879,-0.012392330887165008,0.004275966478099065
0.0001082592622059,-0.0002572456244016522,0.0062762948534361394,0.012044292288333182,-0.012558783537136485,0.0003655048866075522
0.0010830485703049,-1.0728237277532762e-05,0.006168457848570427,0.012079449145920504,-0.012100905620475569,0.0010937768075824326
0.0037456223174487,-0.00010468772744642164,0.0060587937046066905,0.011770547933582691,-0.011979923388475535,0.0038503100448951215
0.0062521016248604,-0.00020110529682270225,0.00598612661582545,0.01153170287019518,-0.011933913463840583,0.006453206921683102
0.0012924943262924,-0.00029020680710803746,0.005988696186070929,0.011447637717590982,-0.012028051331807057,0.0015827011334004373
-0.005061517445938,-5.5455657928030284e-05,0.005902417160719879,0.011513281977082932,-0.011624193292938994,-0.00500606178800997
-0.0060444571942087,0.00017243916806445394,0.0058630262208902275,0.0116639705610093,-0.011319092224880391,-0.006216896362273154
-0.0036999484209204,0.00016768840519804958,0.005869639553182091,0.011672181929434948,-0.011336805119038848,-0.0038676368261184495
0.0035698264421063,6.650414004505754e-05,0.005819333173580066,0.011472397160261986,-0.011339388880171872,0.0035033223020612425
0.0002167872414404,-0.0002291917332156751,0.005752436381750663,0.011045583575015623,-0.011503967041446975,0.0004459789746560751
-0.0027818730242306,-2.131614430087981e-05,0.0056543793496886515,0.011061267381088875,-0.011103899669690637,-0.00276055687992972
0.0034541534869106,6.596080271035268e-05,0.005574596776517258,0.010992170484684179,-0.010860248879263472,0.0033881926842002476
-0.0021344971862724,-0.0002240371186411117,0.0055094560430970505,0.010574496725829106,-0.011022570963111331,-0.001910460067631288
-0.0015466442661771,8.007908021967883e-05,0.005426843452387052,0.0107166922468983,-0.010556534086458944,-0.0016267233463967787
0.0013302007365226,-9.0449167591994e-06,0.005340165860803694,0.010457680170416041,-0.01047577000393444,0.0013392456532817993
0.0086292703432302,-0.00011581040079940124,0.005251991055107279,0.010178092067210865,-0.010409712868809668,0.008745080744029602
0.0011576615920099,-0.0004116175168192528,0.005379111100731884,0.01013144024061524,-0.010954675274253747,0.0015692791088291528
0.0050393837594068,-2.422684533259137e-05,0.005323722142824336,0.010410268554603107,-0.010458722245268288,0.005063610604739392
-0.0027418957158269,-0.0002742904839052386,0.00530371163721416,0.010120984325034514,-0.010669565292844992,-0.0024676052319216614
-0.0041262811783588,0.00011704395540355598,0.005239680391923842,0.010386817523574286,-0.010152729612767175,-0.004243325133762355
-0.0004405280636239,9.565963219411104e-05,0.005204284534120568,0.010296057319070424,-0.010104738054682202,-0.0005361876958180111
0.0071989649335536,-6.050418233913663e-05,0.005122291196127916,0.00997918656207158,-0.010100194926749852,0.0072594691158927365
0.0031897006443984,-0.000360832105276516,0.0051881350008694685,0.00980791249642764,-0.010529576706980674,0.003550532749674916
0.0056345198430126,-0.0001233902434028445,0.005157331273013241,0.009984979051703107,-0.010231759538508795,0.005757910086415445
0.0035516384955549,-0.00027952014895124495,0.0051698571443160625,0.009853399853908236,-0.010412440151810727,0.003831158644506145
0.0006673092775855,-0.00015614323841188987,0.005136990572697877,0.009912358284075948,-0.010224644760899728,0.0008234525159973899
0.0056903382796477,-5.6204183471467896e-05,0.005055680522489042,0.009852929640607055,-0.00996533800754999,0.0057465424631191675
0.0041486825617191,-0.00029598238758073663,0.005066770463635318,0.009634887721144486,-0.01022685249630596,0.004444664949299837
0.0090293883611628,-0.000178725484952621,0.0050524735346208025,0.009724122642904152,-0.010081573612809393,0.009208113846115421
-0.0016199817594836,-0.00041591735070112794,0.0052243553104551095,0.009823819057790886,-0.010655653759193142,-0.0012040644087824722
-0.001233028042662,9.772382848942874e-05,0.00517493542725822,0.01024059726591554,-0.010045149608936682,-0.0013307518711514288
0.0023542992666616,-2.6397189439506167e-05,0.00509063713563073,0.009951251596396723,-0.010004045975275737,0.0023806964561011064
0.0029280210908834,-0.00015681830256871404,0.005019439076158638,0.009681282286702217,-0.009994918891839646,0.003084839393452114
-0.0068300499433614,-0.0001545875599114253,0.0049634154734496515,0.00957370676804989,-0.009882881887872742,-0.006675462383449974
-0.0032006583701401,0.0002702142383123626,0.005020391227206671,0.010110181043637437,-0.009569752567012712,-0.0034708726084524623
0.007590147436824,2.3335359412070465e-05,0.004992006008524643,0.009807667136120371,-0.00976099641729623,0.007566812077411929
-0.0063742160466325,-0.0003953874182943574,0.005083738384822352,0.009568739815957452,-0.010359514652546168,-0.005978828628338143
-0.0020257840155295,0.0003006316554049737,0.005129815020448422,0.010355069095483881,-0.009753805784673933,-0.002326415670934474
-0.002841521093136,-3.4218656615299584e-05,0.0050736010855103346,0.009910039470984957,-0.009978476784215555,-0.0028073024365207005
-0.0029877213296054,7.125459932464812e-05,0.005012494346660701,0.009895743518779622,-0.009753234320130325,-0.003058975928930048
0.0090950572309799,5.5601532365546095e-05,0.004958852566994758,0.009774952563675271,-0.009663749498944179,0.009039455698614354
0.0028917950091841,-0.0004677107988949605,0.005123970919350184,0.0095752722030314,-0.01051069380082132,0.0033595058080790607
-0.0054489396656502,-8.808906773890639e-05,0.005104552508943614,0.009916833849790576,-0.010093011985268388,-0.005360850597911294
-0.0025620007730021,0.0001961378795811521,0.005108129975938755,0.01020807263242111,-0.009815796873258807,-0.002758138652583252
0.0003367903676439,1.0970371471950393e-05,0.0050560177199012145,0.009920765102478331,-0.009898824359534429,0.0003258199961719496
0.0018989199031385,-7.66960069245405e-05,0.004971982095122204,0.00966838889951498,-0.00982178091336406,0.0019756159100630406
-0.0010005176272754,-0.00012646910093162855,0.00489765368501336,0.009472932121694557,-0.009725870323557814,-0.0008740485263437715
0.0013717322924298,1.0285100575075802e-05,0.004817741505058072,0.009453058450488898,-0.009432488249338745,0.0013614471918547242
-0.0012031595278196,-0.00012165683356244089,0.0047412392557376224,0.0091711721076833,-0.009414485774808181,-0.0010815026942571592
0.0008319448626654,1.8111576058910808e-05,0.004665421527154853,0.009162337769282422,-0.009126114617164602,0.0008138332866064892
0.0058204370883297,-9.976659868101327e-05,0.004589010425147492,0.00889469383460807,-0.009094227031970098,0.005920203687010713
-0.0033317075936469,-0.0002925556545520941,0.0046271387310935575,0.008776636258391278,-0.009361747567495467,-0.0030391519390948057
0.0056535836676881,0.00014656269755360893,0.004597966703555262,0.009158577436521924,-0.008865452041414704,0.0055070209701344915
-0.0045254817568363,-0.0003367218050618047,0.004624703473935733,0.00872769700385223,-0.009401140613975841,-0.004188759951774495
0.0019547842241859,0.00020781136114822186,0.004620963579113072,0.009264899976209842,-0.0088492772539134,0.0017469728630376783
0.0031298363557391,-0.00018831377929290122,0.004561778994237837,0.008752773049413258,-0.009129400607999062,0.0033181501350320014
0.0057310841891249,-0.00015680609503307088,0.0045229391538132045,0.00870815464644081,-0.009021766836506951,0.00588789028415797
0.0005684764957306,-0.00027675072425521757,0.004568110877737937,0.008676746596111139,-0.009230248044621574,0.0008452272199858176
-0.002198828136238,-2.671201594930306e-05,0.004511099861786571,0.008815043713152377,-0.008868467745050982,-0.002172116120288697
0.0044528397840565,4.167780753554805e-05,0.004452685275850852,0.008768940948203218,-0.008685585333132123,0.004411161976520952
0.0013740876996341,-0.000262490272483321,0.004447007004779677,0.008453643456884844,-0.008978624001851487,0.001636577972117421
0.0065529080374318,-6.479927892217943e-05,0.004391977681071517,0.008543476975977994,-0.008673075533822353,0.00661770731635398
0.0030033068005973,-0.0003317793351000653,0.004470364189799565,0.008430134476907082,-0.009093693147107212,0.0033350861356973654
0.0023627992504545,-0.00012133371171791809,0.00445579281400028,0.008612020203722629,-0.008854687627158466,0.002484132962172418
0.0048590055094109,-0.0001373643569132752,0.004408018136224983,0.00850235119008769,-0.008777079903914242,0.004996369866324175
0.0099658463539971,-0.0002428043335148368,0.004423440872568496,0.008427139776719415,-0.008912748443749088,0.010208650687511936
-0.0042983898977795,-0.0004433484646063902,0.0047096951883135695,0.008787654104488207,-0.009674351033700986,-0.0038550414331731094
0.0054524132545194,0.00022017993158191023,0.004730012071537945,0.009491003591796282,-0.009050643728632462,0.0052322333229374894
0.0075577304827288,-0.0003433271232291748,0.004744271421532984,0.008955444862975474,-0.009642099109433823,0.007901057605957974
-0.0076048776205571,-0.0003174091964348071,0.004873603416568236,0.009234853500038935,-0.00986967189290855,-0.007287468424122293
-0.0016128392275391,0.00033798206036392096,0.004985990464257938,0.010110523370309479,-0.009434559249581637,-0.001950821287903021
0.0044209923295388,-6.001466011567001e-05,0.00493711659212882,0.009616733860456817,-0.009736763180688156,0.00448100698965447
0.0048442173131915,-0.00023986718248009375,0.004915191161308486,0.00939390749368454,-0.009873641858644725,0.005084084495671594
0.0003086983850073,-0.0002207554882897945,0.004919207979568551,0.009420892151664565,-0.009862403128244155,0.0005294538732970945
-0.0079256576519765,-2.708336796471558e-05,0.004847296130897595,0.009473617048594571,-0.009527783784524001,-0.007898574284011785
-0.0038221210488238,0.0002913369678808493,0.004961171430933967,0.010015232972511424,-0.009432559036749725,-0.004113458016704649
