y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.001379911171028,-9.420606052595043e-05,-4.7690499672503256e-05,-4.651556085344717e-05,0.00520548240788118,0.010108539458921163,-0.010296951579973063,-0.0012857051105020496
-0.0019178010282847,-8.880791356980324e-05,-4.7690499672503256e-05,-4.111741389729999e-05,0.005206103604935496,0.01011515515210377,-0.010292770979243375,-0.0018289931147148965
-0.0037915711025151,-6.455256977173083e-05,-4.7690499672503256e-05,-1.6862070099227576e-05,0.005206721933078894,0.010140622419062901,-0.010269727558606362,-0.003727018532743369
0.0037915711025152,-8.330183209323184e-05,-4.7690499672503256e-05,-3.561133242072858e-05,0.0052073374059080565,0.010123079483486558,-0.010289683147673022,0.003874872934608432
0.0052549776984911,-6.173680558238371e-05,-4.7690499672503256e-05,-1.4046305909880463e-05,0.005207950036951954,0.010145845266843445,-0.010269318878008213,0.005316714504073484
-0.0041642646861227,-7.637481860600932e-05,-4.7690499672503256e-05,-2.868431893350606e-05,0.005208559839672203,0.010132402467151507,-0.010285152104363527,-0.004087889867516691
-0.000385725396211,-8.333872371262629e-05,-4.7690499672503256e-05,-3.564822404012304e-05,0.005209166827463445,0.010126628258115725,-0.010293305705540979,-0.0003023866724983737
-0.0020473959935792,-9.590746615377341e-05,-4.7690499672503256e-05,-4.8216966481270144e-05,0.005209771013653698,0.010115243720607476,-0.010307058652915022,-0.0019514885274254264
-0.0028659131863006,-7.75487691633078e-05,-4.7690499672503256e-05,-2.9858269490804548e-05,0.0052103724115047274,0.010134781157385957,-0.010289878695712573,-0.002788364417137292
0.0017668981432014,-5.080127378802219e-05,-4.7690499672503256e-05,-3.110774115518938e-06,0.005210971034212402,0.010162701953268287,-0.01026430450084433,0.0018176994169894223
-0.0065688854429571,-6.40768512773341e-05,-4.7690499672503256e-05,-1.6386351604830844e-05,0.0052115668949070494,0.010150594262740483,-0.010278747965295152,-0.006504808591679766
-0.0054628127053401,-5.436956890920202e-05,-4.7690499672503256e-05,-6.679069236698765e-06,0.005212160006653814,0.010161464044132274,-0.010270203181950677,-0.005408443136430898
0.0019335633003228,-4.6090543446066205e-05,-4.7690499672503256e-05,1.5999562264370516e-06,0.00521275038245301,0.010170900206161832,-0.010263081293053965,0.001979653843768866
-0.0007390751916854,-5.0055798225164394e-05,-4.7690499672503256e-05,-2.365298552661137e-06,0.0052133380352404664,0.010168086750846149,-0.010268198347296479,-0.0006890193934602357
-0.0025176532621469,-3.9655829314268075e-05,-4.7690499672503256e-05,8.034670358235183e-06,0.005213922977887886,0.01017963320734599,-0.010258944865974525,-0.0024779974328326317
-0.0058249822387101,-5.7918690536711745e-05,-4.7690499672503256e-05,-1.0228190864208487e-05,0.0052145052232031785,0.010162511546941517,-0.01027834892801494,-0.005767063548173388
0.0043845264768177,-6.523138938099189e-05,-4.7690499672503256e-05,-1.7540889708488633e-05,0.005215084783930818,0.010156334787123411,-0.010286797565885394,0.004449757866198691
-0.001081677552998,-5.7552220347333127e-05,-4.7690499672503256e-05,-9.86172067482987e-06,0.005215661672752173,0.010165144658246927,-0.010280249098941593,-0.0010241253326506669
-0.0038305873787592,-5.889967966334778e-05,-4.7690499672503256e-05,-1.1209179990844524e-05,0.005216235902285854,0.010164922688816927,-0.010282722048143622,-0.0037716876990958525
-0.0011517220146606,-6.163600072298835e-05,-4.7690499672503256e-05,-1.3945501050485102e-05,0.005216807485088048,0.010163306670049586,-0.010286578671495562,-0.0010900860139376116
-0.0030611228585489,-7.686679618895399e-05,-4.7690499672503256e-05,-2.9176296516450736e-05,0.0052173764336528585,0.01014919101377065,-0.010302924606148556,-0.002984256062359946
-0.0001287277410057,-5.252817324675582e-05,-4.7690499672503256e-05,-4.837673574252565e-06,0.005217942760412629,0.010174639637161998,-0.010279695983655508,-7.619956775894418e-05
-0.0014359146269737,-5.122739458089178e-05,-4.7690499672503256e-05,-3.536894908388522e-06,0.005218506477738289,0.010177045301786156,-0.010279500090947939,-0.001384687232392808
0.0023693153366323,-6.022042563678236e-05,-4.7690499672503256e-05,-1.2529925964279107e-05,0.005219067597939671,0.010169152066324972,-0.010289592917598537,0.0024295357622690825
-0.0035357396735581,-6.576381456556245e-05,-4.7690499672503256e-05,-1.8073314893059197e-05,0.0052196261332658435,0.01016470340663549,-0.010296231035766615,-0.0034699758589925374
0.006114947257609,-7.251004990368827e-05,-4.7690499672503256e-05,-2.4819550231185017e-05,0.005220182095905439,0.010159046858070972,-0.010304066957878348,0.006187457307512688
-0.0057939919849855,-8.015871611183781e-05,-4.7690499672503256e-05,-3.246821643933455e-05,0.005220735497986972,0.010152482859942627,-0.010312800292166304,-0.005713833268873663
0.0012310444535194,-8.079288540713782e-05,-4.7690499672503256e-05,-3.310238573463457e-05,0.005221286351579163,0.010152928363688021,-0.010314514134502297,0.0013118373389265378
-0.0012845298458358,-7.101703463641312e-05,-4.7690499672503256e-05,-2.3326534963909864e-05,0.00522183466869126,0.010163778915998456,-0.010305812985271282,-0.0012135128111993869
0.0008775787233301,-8.084773445697879e-05,-4.7690499672503256e-05,-3.315723478447553e-05,0.005222380461273354,0.010155017969638795,-0.010316713438552751,0.0009584264577870787
0.0070057557055419,-5.852327743498229e-05,-4.7690499672503256e-05,-1.0832777762479036e-05,0.005222923741216694,0.010178407255349737,-0.010295453810219702,0.007064278982976882
-0.0029501089086636,-9.090721292371677e-05,-4.7690499672503256e-05,-4.321671325121352e-05,0.0052234645203540035,0.01014708324697013,-0.010328897672817562,-0.0028592016957398833
0.0011187330305841,-8.940624217263122e-05,-4.7690499672503256e-05,-4.171574250012797e-05,0.005224002810459791,0.010149639266328558,-0.01032845175067382,0.0012081392727567313
0.002446209229593,-9.710922603432985e-05,-4.7690499672503256e-05,-4.9418726361826596e-05,0.005224538623250657,0.010142986475536957,-0.010337204927605616,0.00254331845562733
0.004964585042939,-9.914483575022361e-05,-4.7690499672503256e-05,-5.145433607772035e-05,0.00522507197038561,0.010141996226205572,-0.010340285897706018,0.005063729878689224
0.0094453390353827,-8.490998921404589e-05,-4.7690499672503256e-05,-3.7219489541542636e-05,0.005225602863466365,0.010157271623180029,-0.01032709160160812,0.009530249024596746
-0.0003501980506502,-0.00011765055464698619,-4.7690499672503256e-05,-6.996005497448293e-05,0.005226131314037649,0.010125566820866806,-0.01036086793016078,-0.0002325474960032138
-0.0016290790607261,-0.0001267961117186507,-4.7690499672503256e-05,-7.910561204614743e-05,0.0052266573335875135,0.010117452262112876,-0.010371044485550176,-0.0015022829490074492
-0.0003603890756642,-0.00012211653261400365,-4.7690499672503256e-05,-7.442603294150038e-05,0.005227180933547618,0.010123158097139328,-0.010367391162367335,-0.00023827254305019638
0.0065958385047388,-0.00010441399969596848,-4.7690499672503256e-05,-5.6723500023465225e-05,0.005227702125293542,0.010141882165879374,-0.01035071016527131,0.0067002525044347686
-0.0030732684689762,-8.020940009759221e-05,-4.7690499672503256e-05,-3.2518900425088965e-05,0.0052282209201450795,0.010167103603386764,-0.010327522403581948,-0.002993059068878608
-0.0047776325035923,-8.283790136376151e-05,-4.7690499672503256e-05,-3.514740169125825e-05,0.005228737329366532,0.010165487264194641,-0.010331163066922165,-0.004694794602228538
0.0003491507013046,-8.149242358940304e-05,-4.7690499672503256e-05,-3.380192391689978e-05,0.005229251364167005,0.010167840250177924,-0.010330825097356732,0.00043064312489400305
0.0042750923854213,-7.806505342271057e-05,-4.7690499672503256e-05,-3.037455375020731e-05,0.005229763035700695,0.010172270496550652,-0.010328400603396074,0.0043531574388440105
-0.0037840835446616,-5.832516739105655e-05,-4.7690499672503256e-05,-1.0634667718553295e-05,0.005230272355067187,0.010193008648540629,-0.010309658983322744,-0.0037257583772705434
-0.0043893914681428,-6.662695775296284e-05,-4.7690499672503256e-05,-1.893645808045959e-05,0.005230779333311737,0.010185700535538043,-0.010318954451043968,-0.004322764510389837
0.0036256293054996,-7.512674074677284e-05,-4.7690499672503256e-05,-2.743624107426958e-05,0.005231283981425559,0.010178189862847322,-0.010328443344340868,0.003700756046246373
0.0005127715237786,-7.387602220293668e-05,-4.7690499672503256e-05,-2.6185522530433433e-05,0.005231786310346114,0.010180425146075447,-0.010328177190481319,0.0005866475459815367
-0.0025830280332718,-5.978783757335474e-05,-4.7690499672503256e-05,-1.209733790085148e-05,0.00523228633095739,0.010195493371103129,-0.010315069046249839,-0.0025232401956984452
-0.0026090426102315,-7.066129782576385e-05,-4.7690499672503256e-05,-2.2970798153260595e-05,0.005232784054090184,0.010185595448190995,-0.010326918043842523,-0.0025383813124057364
0.0031316333957207,-8.051353008675751e-05,-4.7690499672503256e-05,-3.282303041425425e-05,0.005233279490522381,0.010176714271337109,-0.010337741331510625,0.0032121469258074575
0.0072356872762832,-6.852137808212244e-05,-4.7690499672503256e-05,-2.0830878409619184e-05,0.005233772650979235,0.010189673017837178,-0.010326715774001424,0.007304208654365322
0.0032964262291078,-7.947959052825228e-05,-4.7690499672503256e-05,-3.1789090855749014e-05,0.005234263546133644,0.01017967695989369,-0.010338636140950192,0.003375905819636052
0.000737559855958,-0.00010290113838363986,-4.7690499672503256e-05,-5.521063871113661e-05,0.0052347521866064235,0.01015721314736495,-0.01036301542413223,0.00084046099434164
0.0117770959638887,-0.00012205722166772305,-4.7690499672503256e-05,-7.43667219952198e-05,0.0052352385829665836,0.010139010400946781,-0.010383124844282226,0.011899153185556422
0.0070569714565135,-0.00013453217737121408,-4.7690499672503256e-05,-8.684167769871082e-05,0.0052357227457315945,0.010127484404262711,-0.01039654875900514,0.007191503633884714
0.0003817674903973,-0.00013411018206132264,-4.7690499672503256e-05,-8.641968238881939e-05,0.005236204685367666,0.010128851001259303,-0.010397071365381948,0.0005158776724586226
0.0008760804247069,-0.00013789156485199809,-4.7690499672503256e-05,-9.020106517949484e-05,0.005236684412290006,0.010126009883236415,-0.01040179301294041,0.0010139719895588982
-0.0007750081239521,-0.00014439812478240555,-4.7690499672503256e-05,-9.670762510990228e-05,0.005237161936863092,0.010120439271469255,-0.010409235521034066,-0.0006306099991696944
-0.0021089211406578,-0.00010451105550226507,-4.7690499672503256e-05,-5.6820555829761816e-05,0.005237637269400938,0.010161257992523572,-0.010370280103528104,-0.002004410085155535
-0.0060993331427968,-7.591635857617905e-05,-4.7690499672503256e-05,-2.82258589036758e-05,0.005238110420167356,0.010190780064951837,-0.010342612782104197,-0.006023416784220621
-0.0010575594390251,-6.2145474352453e-05,-4.7690499672503256e-05,-1.4454974679949746e-05,0.005238581399376219,0.010205474068424935,-0.01032976501712984,-0.000995413964672647
-0.0056025324565005,-4.93446891604319e-05,-4.7690499672503256e-05,-1.6541894879286442e-06,0.0052390502171917215,0.010219193736535343,-0.010317883114856206,-0.0055531877673400684
-0.0011498495492447,-3.7608370067863814e-05,-4.7690499672503256e-05,1.0082129604639439e-05,0.0052395168837286385,0.010231844722040268,-0.010307061462175995,-0.001112241179176836
0.0025226533826953,-3.5069551491861475e-05,-4.7690499672503256e-05,1.2620948180641783e-05,0.005239981409052583,0.010235294010251202,-0.010305433113234924,0.0025577229341871613
-0.0090322881585568,-5.59553586462928e-05,-4.7690499672503256e-05,-8.264858973789544e-06,0.005240443803180263,0.010215314495587022,-0.010327225212879609,-0.008976332799910508
0.004136542263487,-4.553844681146577e-05,-4.7690499672503256e-05,2.152052861037484e-06,0.005240904076079734,0.010226633542304813,-0.010317710435927744,0.004182080710298465
-0.0024224200404566,-6.376656955798953e-05,-4.7690499672503256e-05,-1.6076069885486277e-05,0.0052413622376706595,0.010209303416276504,-0.010336836555392482,-0.0023586534708986105
0.0009352352486123,-6.346455081681699e-05,-4.7690499672503256e-05,-1.577405114431374e-05,0.005241818297824548,0.010210499312919296,-0.01033742841455293,0.000998699799429117
-0.0058062472034983,-5.3666048995906816e-05,-4.7690499672503256e-05,-5.975549323403559e-06,0.005242272266365019,0.01022118759307953,-0.010328519691071344,-0.005752581154502393
0.0006788086635511,-7.694983741939611e-05,-4.7690499672503256e-05,-2.925933774689286e-05,0.0052427241530680424,0.010198789502593968,-0.01035268917743276,0.000755758500970496
0.0046542962860175,-5.715507389941019e-05,-4.7690499672503256e-05,-9.464574226906931e-06,0.00524317396766219,0.010219465902718482,-0.010333776050517303,0.004711451359916911
4.398740400819888e-05,-7.072637288475836e-05,-4.7690499672503256e-05,-2.303587321225511e-05,0.0052436217198288775,0.010206772197979842,-0.010348224943749358,0.00011471377689295724
-0.0040300518423628,-7.135980200636836e-05,-4.7690499672503256e-05,-2.3669302333865096e-05,0.005244067419202612,0.01020701233963075,-0.010349731943643485,-0.0039586920403564315
0.0017110349162026,-8.849927055413042e-05,-4.7690499672503256e-05,-4.080877088162717e-05,0.005244511075371233,0.010190742437173486,-0.010367740978281746,0.0017995341867567305
0.00036230757421,-8.57845184922279e-05,-4.7690499672503256e-05,-3.809401881972465e-05,0.005244952697876159,0.010194322769345043,-0.0103658918063295,0.0004480920927022279
-0.0033984892951348,-6.92703520084076e-05,-4.7690499672503256e-05,-2.1579852335904348e-05,0.005245392296212622,0.01021169854856833,-0.010350239252585146,-0.0033292189431263926
-0.0031579671245037,-6.398876499395742e-05,-4.7690499672503256e-05,-1.629826532145416e-05,0.0052458298798299064,0.010217837799472659,-0.010345815329460575,-0.0030939783595097426
-0.0005235270892915,-7.021802270773921e-05,-4.7690499672503256e-05,-2.2527523035235954e-05,0.005246265458131591,0.01021246227523018,-0.010352898320645657,-0.00045330906658376074
-0.0026897159765402,-5.796783521917196e-05,-4.7690499672503256e-05,-1.0277335546668703e-05,0.005246699040475779,0.010225562284113353,-0.010341497954551698,-0.002631748141321028
-2.170477883410121e-05,-4.897216751353908e-05,-4.7690499672503256e-05,-1.2816678410358262e-06,0.00524713063617534,0.010235403879390127,-0.010333348214417205,2.7267388679437873e-05
8.703551240746353e-05,-5.702632132987069e-05,-4.7690499672503256e-05,-9.335821657367438e-06,0.00524756025449814,0.010228191777486483,-0.010342244420146224,0.00014406183373733423
0.0020903019933335,-6.659778166164258e-05,-4.7690499672503256e-05,-1.890728198913932e-05,0.005247987904667266,0.0102194585114862,-0.010352654074809486,0.002156899774995142
-0.0047513762519917,-7.12379560179973e-05,-4.7690499672503256e-05,-2.3547456345494047e-05,0.005248413595861273,0.010215652691870098,-0.010358128603906093,-0.0046801382959737025
0.0017587818836837,-7.533901403462419e-05,-4.7690499672503256e-05,-2.7648514362120937e-05,0.005248837337214399,0.010212382166905596,-0.010363060194974846,0.0018341208977183242
-0.0061528145194245,-7.449531775567953e-05,-4.7690499672503256e-05,-2.6804818083176274e-05,0.005249259137816799,0.010214052592365245,-0.010363043227876605,-0.006078319201668821
-0.0001620624235323,-6.369415492266488e-05,-4.7690499672503256e-05,-1.6003655250161634e-05,0.0052496790067147695,0.010225676698238283,-0.010353065008083612,-9.836826860963512e-05
0.002605599391391,-4.9318802137634246e-05,-4.7690499672503256e-05,-1.6283024651309918e-06,0.005250096952910975,0.010240871225567877,-0.010339508829843145,0.002654918193528634
0.0040244267012777,-6.696928934378617e-05,-4.7690499672503256e-05,-1.927878967128291e-05,0.0052505129853646785,0.010224036161970982,-0.010357974740658556,0.004091395990621486
0.0058101804687864,-6.835286814157946e-05,-4.7690499672503256e-05,-2.0662368469076204e-05,0.00525092711299195,0.010223464273322642,-0.010360170009605802,0.0058785333369279795
-0.0081227411601446,-0.00010542409801269046,-4.7690499672503256e-05,-5.773359834018721e-05,0.005251339344665903,0.01018720101753248,-0.01039804921355786,-0.00801731706213191
-0.0063128295922289,-0.00010207964274742726,-4.7690499672503256e-05,-5.4389143074923996e-05,0.005251749689216903,0.010191349748117702,-0.010395509033612558,-0.006210749949481473
0.0017254962677647,-7.84571744996601e-05,-4.7690499672503256e-05,-3.076667482715684e-05,0.0052521581554327975,0.010215772810148623,-0.010372687159147943,0.00180395344226436
-0.0063485045726457,-5.6808755521101345e-05,-4.7690499672503256e-05,-9.118255848598085e-06,0.005252564752059124,0.010238218158514781,-0.010351835669556983,-0.006291695817124599
-0.000182395439486,-2.1824384982325356e-05,-4.7690499672503256e-05,2.58661146901779e-05,0.005252969487799333,0.010273995811104367,-0.010317644581069018,-0.00016057105450367464
-0.0024634271506725,-4.3105341535185626e-05,-4.7690499672503256e-05,4.58515813731763e-06,0.005253372371315,0.010253504506242213,-0.010339715189312584,-0.0024203218091373145
0.0018952427901441,-5.794329270075341e-05,-4.7690499672503256e-05,-1.0252793028250153e-05,0.005253773411226042,0.010239452593302287,-0.010355339178703795,0.0019531860828448534
0.0030055982194113,-5.0549013068940895e-05,-4.7690499672503256e-05,-2.858513396437636e-06,0.005254172616110927,0.010247629314508476,-0.010348727340646357,0.0030561472324802407
0.0002688684253404,-7.846147384244955e-05,-4.7690499672503256e-05,-3.0770974169946295e-05,0.005254569994506892,0.010220495715391058,-0.010377418663075958,0.00034732989918284955
