y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0050318172328669,-9.5661875968518e-05,-4.7690499672503256e-05,-4.797137629601473e-05,0.00520548240788118,0.010107083643478594,-0.010298407395415632,0.005127479108835418
0.0030640798403585,-7.431471623652021e-05,-4.7690499672503256e-05,-2.662421656401696e-05,0.005206103604935496,0.010129648349437052,-0.010278277781910093,0.0031383945565950206
-0.005268555868744,-7.835987225143396e-05,-4.7690499672503256e-05,-3.066937257893071e-05,0.005206721933078894,0.010126815116583197,-0.010283534861086066,-0.005190195996492565
0.0047300151767677,-8.420120370131735e-05,-4.7690499672503256e-05,-3.651070402881408e-05,0.0052073374059080565,0.010122180111878473,-0.010290582519281107,0.004814216380469017
-0.0032725951672359,-9.838697507819816e-05,-4.7690499672503256e-05,-5.0696475405694904e-05,0.005207950036951954,0.010109195097347631,-0.010305969047504027,-0.003174208192157702
-0.0022145213762427,-7.786156512803063e-05,-4.7690499672503256e-05,-3.0171065455527367e-05,0.005208559839672203,0.010130915720629486,-0.010286638850885549,-0.0021366598111146693
0.0007919897481926,-6.14423148201649e-05,-4.7690499672503256e-05,-1.3751815147661655e-05,0.005209166827463445,0.010148524667008187,-0.010271409296648517,0.0008534320630127649
-0.0033268232618992,-7.832394389214835e-05,-4.7690499672503256e-05,-3.06334442196451e-05,0.005209771013653698,0.0101328272428691,-0.010289475130653397,-0.0032484993180070514
0.0082794473771078,-5.482444789805813e-05,-4.7690499672503256e-05,-7.133948225554872e-06,0.0052103724115047274,0.010157505478651208,-0.010267154374447323,0.008334271825005858
-0.0078148537011719,-7.619815698484123e-05,-4.7690499672503256e-05,-2.850765731233798e-05,0.005210971034212402,0.010137305070071467,-0.01028970138404115,-0.007738655544187059
0.0018025532981323,-7.831716157961143e-05,-4.7690499672503256e-05,-3.062666190710817e-05,0.0052115668949070494,0.010136353952438205,-0.01029298827559743,0.0018808704597119115
0.0007335605601103,-7.4261779170192e-05,-4.7690499672503256e-05,-2.657127949768875e-05,0.005212160006653814,0.010141571833871283,-0.010290095392211668,0.000807822339280492
0.0028811150967894,-8.65527999986542e-05,-4.7690499672503256e-05,-3.886230032615094e-05,0.00521275038245301,0.010130437949609244,-0.010303543549606553,0.002967667896788054
0.0008765237913418,-6.18140036300402e-05,-4.7690499672503256e-05,-1.4123503957536945e-05,0.0052133380352404664,0.010156328545441273,-0.010279956552701355,0.0009383377949718401
0.0020599100288224,-9.500559277680681e-05,-4.7690499672503256e-05,-4.731509310430355e-05,0.005213922977887886,0.01012428344388345,-0.010314294629437065,0.002154915621599207
-0.0068420207751402,-9.482096266484505e-05,-4.7690499672503256e-05,-4.7130462992341796e-05,0.0052145052232031785,0.010125609274813385,-0.010315251200143073,-0.006747199812475355
0.0020966619985556,-8.45542683085458e-05,-4.7690499672503256e-05,-3.686376863604253e-05,0.005215084783930818,0.010137011908195857,-0.010306120444812949,0.0021812162668641455
-0.0003031694109845,-7.191534997939535e-05,-4.7690499672503256e-05,-2.422485030689209e-05,0.005215661672752173,0.010150781528614865,-0.010294612228573655,-0.00023125406100510466
0.0048142724942729,-6.691413069982218e-05,-4.7690499672503256e-05,-1.922363102731893e-05,0.005216235902285854,0.010156908237780453,-0.010290736499180097,0.004881186624972722
0.0047667957448526,-6.660733180570991e-05,-4.7690499672503256e-05,-1.8916832133206657e-05,0.005216807485088048,0.010158335338966864,-0.010291550002578283,0.00483340307665831
-0.0056566940130721,-0.00010410968712836616,-4.7690499672503256e-05,-5.64191874558629e-05,0.0052173764336528585,0.010121948122831237,-0.01033016749708797,-0.005552584325943734
5.85702811199617e-05,-9.540525263404624e-05,-4.7690499672503256e-05,-4.7714752961542974e-05,0.005217942760412629,0.010131762557774707,-0.010322573063042798,0.00015397553375400794
0.0026719411332327,-9.466813700772667e-05,-4.7690499672503256e-05,-4.697763733522341e-05,0.005218506477738289,0.01013360455935932,-0.010322940833374775,0.002766609270240427
-0.0007038362821512,-7.97819267189556e-05,-4.7690499672503256e-05,-3.209142704645234e-05,0.005219067597939671,0.010149590565242799,-0.01030915441868071,-0.0006240543554322444
0.0031711723364202,-6.319193996041016e-05,-4.7690499672503256e-05,-1.5501440287906912e-05,0.0052196261332658435,0.010167275281240642,-0.010293659161161463,0.0032343642763806102
0.009111157584802,-8.932341091615959e-05,-4.7690499672503256e-05,-4.163291124365633e-05,0.005220182095905439,0.0101422334970585,-0.01032088031889082,0.00920048099571816
-0.0038034942077854,-0.00010743285071658084,-4.7690499672503256e-05,-5.9742351044077574e-05,0.005220735497986972,0.010125208725337884,-0.010340074426771047,-0.0036960613570688194
-0.0029875276829987,-0.00010322157737082096,-4.7690499672503256e-05,-5.5531077698317704e-05,0.005221286351579163,0.010130499671724339,-0.010336942826465979,-0.002884306105627879
-0.0045997573693833,-0.0001031551124894303,-4.7690499672503256e-05,-5.546461281692704e-05,0.00522183466869126,0.01013164083814544,-0.010337951063124299,-0.00449660225689387
0.0054490527700662,-8.127061552711756e-05,-4.7690499672503256e-05,-3.35801158546143e-05,0.005222380461273354,0.010154595088568657,-0.01031713631962289,0.005530323385593318
0.0011335600994045,-5.017809337201635e-05,-4.7690499672503256e-05,-2.487593699513093e-06,0.005222923741216694,0.010186752439412703,-0.010287108626156736,0.0011837381927765165
-0.0059250778870751,-6.776106879566768e-05,-4.7690499672503256e-05,-2.0070569123164417e-05,0.0052234645203540035,0.010170229391098178,-0.010305751528689514,-0.0058573168182794325
-0.0069987537390167,-7.207123414580742e-05,-4.7690499672503256e-05,-2.4380734473304157e-05,0.005224002810459791,0.010166974274355383,-0.010311116742646996,-0.0069266825048708925
0.0038912555537793,-7.279679700463597e-05,-4.7690499672503256e-05,-2.5106297332132714e-05,0.005224538623250657,0.01016729890456665,-0.010312892498575922,0.003964052350783936
0.0019806111702517,-4.9028447476317365e-05,-4.7690499672503256e-05,-1.3379478038141075e-06,0.00522507197038561,0.010192112614479477,-0.010290169509432113,0.0020296396177280174
0.0003754992477242,-4.6595636133414435e-05,-4.7690499672503256e-05,1.0948635390888227e-06,0.005225602863466365,0.01019558597626066,-0.01028877724852749,0.0004220948838576144
-0.0001525803607249,-7.094559098403288e-05,-4.7690499672503256e-05,-2.3255091311529623e-05,0.005226131314037649,0.010172271784529759,-0.010314162966497826,-8.163476974086711e-05
-0.0007623361800018,-9.818778800931874e-05,-4.7690499672503256e-05,-5.0497288336815485e-05,0.0052266573335875135,0.010146060585822207,-0.010342436161840845,-0.0006641483919924813
-0.0010781815879537,-8.373679804090875e-05,-4.7690499672503256e-05,-3.604629836840548e-05,0.005227180933547618,0.010161537831712423,-0.01032901142779424,-0.0009944447899127911
-0.0001873939838782,-7.415819313857148e-05,-4.7690499672503256e-05,-2.6467693466068222e-05,0.005227702125293542,0.010172137972436771,-0.010320454358713912,-0.00011323579073962852
-0.0047664641029144,-7.08751811022395e-05,-4.7690499672503256e-05,-2.3184681429736243e-05,0.0052282209201450795,0.010176437822382117,-0.010318188184586595,-0.00469558892181216
-0.0019443864276295,-6.261904555381333e-05,-4.7690499672503256e-05,-1.4928545881310073e-05,0.005228737329366532,0.010185706120004589,-0.010310944211112217,-0.0018817673820756865
-0.0056487648940554,-5.6702462247403285e-05,-4.7690499672503256e-05,-9.01196257490003e-06,0.005229251364167005,0.010192630211519924,-0.010306035136014732,-0.0055920624318079966
0.003104639887636,-4.632491245430368e-05,-4.7690499672503256e-05,1.3655872181995706e-06,0.005229763035700695,0.01020401063751906,-0.010296660462427666,0.003150964800090304
-0.0030699076615013,-4.36153667828517e-05,-4.7690499672503256e-05,4.075132889651557e-06,0.005230272355067187,0.010207718449148835,-0.010294949182714537,-0.0030262922947184483
0.0030582973760417,-5.4939644719768156e-05,-4.7690499672503256e-05,-7.2491450472649005e-06,0.005230779333311737,0.010197387848571238,-0.010307267138010773,0.003113237020761468
0.0037894989021467,-6.397292257550794e-05,-4.7690499672503256e-05,-1.6282422903004683e-05,0.005231283981425559,0.010189343681018587,-0.010317289526169603,0.003853471824722208
0.004564146105032,-9.236494499046899e-05,-4.7690499672503256e-05,-4.4674445317965736e-05,0.005231786310346114,0.010161936223287914,-0.010346666113268852,0.004656511050022469
-0.0036086826082855,-9.384650198424643e-05,-4.7690499672503256e-05,-4.6156002311743173e-05,0.00523228633095739,0.010161434706692238,-0.01034912771066073,-0.0035148361063012533
-0.0011185328701258,-0.0001068315805387147,-4.7690499672503256e-05,-5.9141080866211434e-05,0.005232784054090184,0.010149425165478045,-0.010363088326555473,-0.0010117012895870853
-0.0037888849174725,-9.407046393991879e-05,-4.7690499672503256e-05,-4.637996426741553e-05,0.005233279490522381,0.010163157337483948,-0.010351298265363787,-0.003694814453532581
0.00069628636063,-7.226691609167482e-05,-4.7690499672503256e-05,-2.4576416419171575e-05,0.005233772650979235,0.010185927479827626,-0.010330461312010975,0.0007685532767216748
0.0008245819701885,-5.159271856012714e-05,-4.7690499672503256e-05,-3.902218887623884e-06,0.005234263546133644,0.010207563831861813,-0.010310749268982069,0.0008761746887486271
0.0011740581594154,-6.390804875348264e-05,-4.7690499672503256e-05,-1.6217549080979378e-05,0.0052347521866064235,0.010196206236995109,-0.010324022334502072,0.0012379662081688826
0.0017229545973451,-7.011660902772028e-05,-4.7690499672503256e-05,-2.2426109355217026e-05,0.0052352385829665836,0.010190951013586783,-0.010331184231642225,0.0017930712063728203
0.0005245090468156,-8.829711428875821e-05,-4.7690499672503256e-05,-4.060661461625496e-05,0.0052357227457315945,0.010173719467345167,-0.010350313695922684,0.0006128061611043583
-0.0046870562361587,-8.943662581233593e-05,-4.7690499672503256e-05,-4.174612613983267e-05,0.005236204685367666,0.01017352455750829,-0.010352397809132961,-0.0045976196103463636
-0.0026652573638042,-8.080167941992288e-05,-4.7690499672503256e-05,-3.3111179747419635e-05,0.005236684412290006,0.01018309976866849,-0.010344703127508336,-0.0025844556843842774
-0.0038461998713223,-6.807242708745649e-05,-4.7690499672503256e-05,-2.038192741495323e-05,0.005237161936863092,0.010196764969164204,-0.010332909823339117,-0.003778127444234844
-0.0007721360257439,-5.015776907851318e-05,-4.7690499672503256e-05,-2.4672694060099288e-06,0.005237637269400938,0.010215611278947325,-0.01031592681710435,-0.0007219782566653868
-0.0029215895313422,-4.0138036994300135e-05,-4.7690499672503256e-05,7.552462678203124e-06,0.005238110420167356,0.010226558386533717,-0.010306834460522317,-0.0028814514943478996
0.0009768165584818,-4.821312715772324e-05,-4.7690499672503256e-05,-5.22627485219987e-07,0.005238581399376219,0.010219406415619664,-0.010315832669935111,0.0010250296856395232
0.0045515459363666,-5.47074185949255e-05,-4.7690499672503256e-05,-7.01691892242225e-06,0.0052390502171917215,0.010213831007100849,-0.0103232458442907,0.004606253354961526
-0.0004619064573929,-7.4807722704121e-05,-4.7690499672503256e-05,-2.7117223031617742e-05,0.0052395168837286385,0.010194645369404011,-0.010344260814812252,-0.000387098734688779
0.0011550883736828,-8.148576028802645e-05,-4.7690499672503256e-05,-3.3795260615523185e-05,0.005239981409052583,0.010188877801455037,-0.010351849322031089,0.0012365741339708265
0.002615376763782,-9.625319710432803e-05,-4.7690499672503256e-05,-4.8562697431824776e-05,0.005240443803180263,0.010175016657128987,-0.010367523051337644,0.002711629960886328
0.0004055641647959,-9.913423425552877e-05,-4.7690499672503256e-05,-5.144373458302551e-05,0.005240904076079734,0.01017303775486075,-0.010371306223371807,0.0005046983990514288
0.0034255542348443,-8.703840729855665e-05,-4.7690499672503256e-05,-3.93479076260534e-05,0.0052413622376706595,0.010186031578535936,-0.01036010839313305,0.003512592642142857
-0.0014297542332628,-9.653469345714902e-05,-4.7690499672503256e-05,-4.884419378464577e-05,0.005241818297824548,0.010177429170278963,-0.010370498557193263,-0.001333219539805651
-0.0021349466482304,-9.468104329650987e-05,-4.7690499672503256e-05,-4.699054362400662e-05,0.005242272266365019,0.010180172598778927,-0.010369534685371946,-0.00204026560493389
-0.0008109940862881,-8.260647835026997e-05,-4.7690499672503256e-05,-3.491597867776671e-05,0.0052427241530680424,0.010193132861663094,-0.010358345818363634,-0.0007283876079378301
-0.0035028869824337,-7.75865508465777e-05,-4.7690499672503256e-05,-2.9896051174074438e-05,0.00524317396766219,0.010199034425771315,-0.01035420752746447,-0.0034253004315871224
-0.0005307664626685,-5.722926288833803e-05,-4.7690499672503256e-05,-9.538763215834776e-06,0.0052436217198288775,0.010220269307976261,-0.010334727833752938,-0.0004735371997801619
-0.0023387457189911,-5.667970429615909e-05,-4.7690499672503256e-05,-8.98920462365583e-06,0.005244067419202612,0.01022169243734096,-0.010335051845933276,-0.0022820660146949407
0.001082257967005,-5.756539272471298e-05,-4.7690499672503256e-05,-9.874893052209727e-06,0.005244511075371233,0.010221676315002903,-0.010336807100452329,0.0011398233597297131
0.0038782333808344,-5.8496746398229075e-05,-4.7690499672503256e-05,-1.080624672572582e-05,0.005244952697876159,0.010221610541439042,-0.010338604034235501,0.003936730127232629
0.0032202570718964,-7.681518144717864e-05,-4.7690499672503256e-05,-2.9124681774675392e-05,0.005245392296212622,0.010204153719129559,-0.010357784082023917,0.0032970722533435786
-0.0001971922359918,-8.809423791383344e-05,-4.7690499672503256e-05,-4.040373824133018e-05,0.0052458298798299064,0.010193732326552784,-0.01036992080238045,-0.00010909799807796656
0.0001391381125786,-0.00010213510099374447,-4.7690499672503256e-05,-5.444460132124121e-05,0.005246265458131591,0.010180545196944174,-0.010384815398931662,0.00024127321357234445
0.0005338681523857,-0.00010125994665029041,-4.7690499672503256e-05,-5.356944697778715e-05,0.005246699040475779,0.010182270172682235,-0.010384790065982816,0.0006351280990359904
0.0017426145067616,-8.923622078132674e-05,-4.7690499672503256e-05,-4.154572110882349e-05,0.00524713063617534,0.01019513982612234,-0.010373612267684993,0.0018318507275429268
0.0033428120538549,-8.125101795170462e-05,-4.7690499672503256e-05,-3.3560518279201366e-05,0.00524756025449814,0.010203967080864648,-0.010366469116768058,0.0034240630718066043
-0.0020628492872514,-8.957525077935409e-05,-4.7690499672503256e-05,-4.188475110685083e-05,0.005247987904667266,0.01019648104236849,-0.010375631543927196,-0.001973274036472046
-0.0002211843859395,-9.048723317384375e-05,-4.7690499672503256e-05,-4.27967335013405e-05,0.005248413595861273,0.010196403414714252,-0.010377377881061939,-0.00013069715276565626
0.0001046590803102,-8.851279661042818e-05,-4.7690499672503256e-05,-4.082229693792493e-05,0.005248837337214399,0.010199208384329793,-0.010376233977550648,0.0001931718769206282
-0.0011284787545329,-8.187002690707824e-05,-4.7690499672503256e-05,-3.4179527234574974e-05,0.005249259137816799,0.010206677883213847,-0.010370417937028004,-0.0010466087276258217
0.0062521632871209,-6.764459106768e-05,-4.7690499672503256e-05,-1.9954091395176738e-05,0.0052496790067147695,0.010221726262093268,-0.010357015444228627,0.006319807878188579
0.0032583302689056,-8.388144520468489e-05,-4.7690499672503256e-05,-3.619094553218164e-05,0.005250096952910975,0.010206308582500826,-0.010374071472910196,0.0033422117141102847
-0.0001526353594502,-9.592316232987102e-05,-4.7690499672503256e-05,-4.8232662657367755e-05,0.0052505129853646785,0.010195082288984898,-0.01038692861364464,-5.671219712032898e-05
0.0014447860117985,-0.00010227705954744316,-4.7690499672503256e-05,-5.4586559874939896e-05,0.00525092711299195,0.01018954008191678,-0.010394094201011665,0.0015470630713459433
-0.0004348603030375,-0.00011203475684093101,-4.7690499672503256e-05,-6.434425716842775e-05,0.005251339344665903,0.01018059035870424,-0.010404659872386101,-0.000322825546196569
-0.0006107669323483,-9.147703872536283e-05,-4.7690499672503256e-05,-4.378653905285958e-05,0.005251749689216903,0.010201952352139767,-0.010384906429590493,-0.0005192898936229372
-0.0014197636190468,-7.931597921149436e-05,-4.7690499672503256e-05,-3.1625479538991106e-05,0.0052521581554327975,0.010214914005436788,-0.010373545963859778,-0.0013404476398353057
-0.0014997716425493,-7.701047578022755e-05,-4.7690499672503256e-05,-2.93199761077243e-05,0.005252564752059124,0.010218016438255654,-0.01037203738981611,-0.0014227611667690725
0.0049294575555507,-6.746061854729769e-05,-4.7690499672503256e-05,-1.9770118874794433e-05,0.005252969487799333,0.010228359577539394,-0.010363280814633991,0.004996918174097998
0.0025094133829199,-7.436724942167575e-05,-4.7690499672503256e-05,-2.66767497491725e-05,0.005253372371315,0.010222242598355722,-0.010370977097199075,0.0025837806323415757
-0.000860822878045,-8.456460503480413e-05,-4.7690499672503256e-05,-3.687410536230088e-05,0.005253773411226042,0.010212831280968237,-0.010381960491037845,-0.0007762582730101959
-0.0010718568594031,-9.348622668971522e-05,-4.7690499672503256e-05,-4.579572701721197e-05,0.005254172616110927,0.0102046921008877,-0.010391664554267132,-0.0009783706327133848
1.184720447779184e-05,-9.89399748530595e-05,-4.7690499672503256e-05,-5.124947518055625e-05,0.005254569994506892,0.01020001721438045,-0.010397897164086567,0.00011078717933085135
