y_true,y_pred,volatility,upper_band,lower_band,residual
0.0046774867160832,-0.00028315161325788153,0.004829717165168212,0.009183094030471815,-0.009749397256987577,0.004960638329341082
0.0074048478166518,-0.00020445064674322382,0.004835395713946733,0.009272924952592373,-0.00968182624607882,0.007609298463395024
0.0006948261978871,-0.00033974620463996533,0.004957372044095999,0.009376703001788193,-0.010056195411068123,0.0010345724025270654
-0.0035848160899412,-1.9063933260847512e-05,0.004876456067565852,0.009538789959168223,-0.009576917825689917,-0.0035657521566803524
0.0091027814420622,0.00010048365624730196,0.004840324783097044,0.009587520231117507,-0.009386552918622905,0.009002297785814899
0.0029749579591031,-0.0004774195907442942,0.005041435471711419,0.009403793933810089,-0.010358633115298676,0.0034523775498473946
0.0006544181771762,-8.968603851310524e-05,0.00499555731936784,0.009701606307447862,-0.009880978384474071,0.0007441042156893052
0.0015796090309269,-6.951978531163728e-05,0.004912024463209858,0.009558048162579684,-0.009697087733202958,0.0016491288162385372
-0.0038568234970335,-0.00011405169602536845,0.0048378750268313515,0.00936818335656408,-0.009596286748614817,-0.0037427718010081316
-0.0054673296711447,0.00013217312665744345,0.004807666976646013,0.009555200400883628,-0.00929085414756874,-0.005599502797802143
0.001242076786519,0.0001509447886784663,0.004841164196283193,0.009639626613393525,-0.009337737036036593,0.0010911319978405337
-0.0024942377449273,-0.00014537847266901633,0.004763356496194319,0.009190800259871849,-0.009481557205209882,-0.0023488592722582836
0.0041915226612396,7.933169196915032e-05,0.004704206134122207,0.009299575714848676,-0.009140912330910375,0.0041121909692704494
-0.0013023413584009,-0.00025896456186986393,0.004686974743868507,0.00892750593611241,-0.009445435059852137,-0.001043376796531036
-0.0050882126792014,5.110625438123734e-05,0.004612994779714752,0.00909257602262215,-0.008990363513859677,-0.005139318933582637
0.0030103695028976,0.00015135060957935305,0.004637108400888281,0.009240083075320385,-0.008937381856161677,0.002859018893318247
1.1616617293630954e-05,-0.00022252738328023836,0.004589907093841606,0.00877369052064931,-0.009218745287209786,0.0002341440005738693
0.0028567736307313,-1.3766211029151764e-05,0.004513910342812382,0.008833498060883117,-0.008861030482941422,0.0028705398417604518
0.0053637773214403,-0.00018135426190597352,0.004470578660814615,0.008580979913290671,-0.00894368843710262,0.005545131583346273
-0.0053870469228901,-0.00025561700048245514,0.004514592814625025,0.008592984916182593,-0.009104218917147505,-0.005131429922407645
0.0034481379521063,0.000228423248678809,0.004542775984993545,0.009132264179266157,-0.00867541768190854,0.003219714703427491
0.0009222619268811,-0.000257699917696469,0.004506635879127658,0.00857530640539374,-0.00909070624078668,0.0011799618445775691
-0.0004554085818943,-4.6108516725366474e-05,0.004437470516811815,0.008651333696225791,-0.008743550729676525,-0.00040930006516893354
0.0086413869999159,-3.0252036392901802e-05,0.004365604344931224,0.008526332479672296,-0.0085868365524581,0.008671639036308802
-0.0021173676071735,-0.000430011637426294,0.00458426706432723,0.008555151808655077,-0.009415175083507664,-0.0016873559697472061
0.0001645317275556,0.0001223435886416059,0.004519619508077141,0.008980797824472803,-0.00873611064718959,4.21881389139941e-05
0.0008700869206251,-9.244543333540953e-05,0.004445080027258336,0.008619911420090928,-0.008804802286761747,0.0009625323539605095
-0.0012461557398679,-7.8342660353746e-05,0.004375625039848895,0.008497882417750088,-0.00865456773845758,-0.001167813079514154
-0.0095062651831634,1.0940651965085204e-05,0.004310213145760358,0.008458958417655387,-0.008437077113725216,-0.009517205835128485
-0.0027542106030115,0.00035228153480240074,0.004596876868533345,0.009362160197127756,-0.008657597127522954,-0.0031064921378139007
-0.0023995177924754,-1.3258400025816915e-05,0.004558133995219796,0.008920684230604983,-0.008947201030656616,-0.0023862593924495828
-0.0022319051793338,4.7614739310647135e-05,0.004505262002446031,0.008877928264104867,-0.008782698785483573,-0.0022795199186444472
-0.0065514443949888,2.759863259923255e-05,0.0044519003815542135,0.00875332338044549,-0.008698126115247026,-0.006579043027588033
0.0036331443329516,0.0002200286763996855,0.004548096164117211,0.009134297158069418,-0.008694239805270048,0.0034131156565519144
0.0003916613335415,-0.00026400977047379436,0.004516636028599283,0.008588596845580799,-0.009116616386528388,0.0006556711040152943
-0.0024743353677267,-2.1666745088984874e-05,0.004443648580603243,0.00868788447289337,-0.008731217963071341,-0.002452668622637715
0.0011155398474322,5.263118023530909e-05,0.0043952544563575745,0.008667329914696154,-0.008562067554225537,0.0010629086671968908
0.002292575881327,-0.00011933427347144396,0.004327765260941802,0.008363085637974488,-0.008601754184917376,0.0024119101547984438
0.0049368967119305,-0.00013472146140411525,0.00428042402544715,0.008254909628472298,-0.008524352551280529,0.005071618173334616
-0.0033787127696782,-0.0002467508011661667,0.004313953186578198,0.0082085974445271,-0.008702099046859434,-0.003131961968512033
0.0027761306609522,0.00013904639157073486,0.004284783212437323,0.008537221487947888,-0.008259128704806419,0.002637084269381465
-0.000706338134712,-0.00020974966028788092,0.004243220654791583,0.008106962823103622,-0.008526462143679383,-0.000496588474424119
-0.0064496618830676,1.4854848472989422e-05,0.00417624140892151,0.00820028800995915,-0.00817057831301317,-0.006464516731540589
-0.0035590143590289,0.00021825400312330449,0.004283418973094272,0.008613755190388078,-0.008177247184141468,-0.0037772683621522044
0.0043067946123879,4.980310689496502e-05,0.004273473318492133,0.008425810811139545,-0.008326204597349616,0.004256991505492935
-0.0036188215517992,-0.00025782216380994776,0.0042770307525534,0.008125158111194715,-0.008640802438814611,-0.003360999387989252
0.0004587322421733,0.00015182249162197335,0.004255165541013954,0.008491946952009324,-0.008188301968765377,0.00030690975055132667
-0.0064614543141657,-0.00011142272353110602,0.004187028938813213,0.00809515399654279,-0.008317999443605003,-0.006350031590634594
-0.001879014398738,0.0002451368669649355,0.004287594943487856,0.008648822956201133,-0.008158549222271261,-0.0021241512657029353
0.0018334180682723,-2.9026770512231563e-05,0.004237468176955605,0.008276410856320754,-0.008334464397345217,0.0018624448387845316
-0.0019813685457871,-0.00013356861725352578,0.004183201178617699,0.008065505692837163,-0.008332642927344217,-0.001847799928533574
-0.002624516859612,5.451417878306928e-05,0.004131312472614712,0.008151886625107903,-0.008042858267541766,-0.0026790310383950694
-0.0026175181948033,4.3268365338572674e-05,0.004096962359725667,0.008073314590400879,-0.007986777859723734,-0.0026607865601418726
0.0076225100963031,4.531167566923485e-05,0.004063258911905985,0.008009299143004965,-0.007918675791666495,0.007577198420633865
-0.0005016012498707,-0.0004013868532172557,0.004237426510056989,0.007903969106494442,-0.008706742812928953,-0.00010021439665344436
0.0013457141043092,4.594934023453155e-05,0.004169482606331096,0.008218135248643479,-0.008126236568174416,0.0012997647640746685
0.0022395351045813,-0.00012797024070875917,0.004109742137974998,0.007927124349722238,-0.008183064831139755,0.0023675053452900593
-0.0003889112093649,-0.00013060654620052,0.004067799424958202,0.007842280326717554,-0.008103493419118596,-0.00025830466316438
-0.0057576179926788,-1.550541906737229e-05,0.004004135224190005,0.007832599620345038,-0.007863610458479782,-0.005742112573611427
-0.0038237886881901,0.00019443370663155263,0.004085169356856566,0.008201365646070422,-0.007812498232807316,-0.004018222394821652
-0.0081209928373083,6.63163564180532e-05,0.004090676005342207,0.00808404132688878,-0.007951408614052673,-0.008187309193726353
0.0068986828608155,0.0002803464185525178,0.004306178897261707,0.008720457057185464,-0.008159764220080428,0.006618336442262982
5.659312249609174e-05,-0.0004189209661773109,0.004409364291391036,0.00822343304494912,-0.009061274977303743,0.0004755140886734026
0.0011543485143173,2.52840325268246e-05,0.004338119609885985,0.008527998467903357,-0.008477430402849706,0.0011290644817904755
0.007833541738013,-0.00011531504200067363,0.004272571066478877,0.008258924248297926,-0.008489554332299273,0.007948856780013674
0.0035904124545615,-0.00037704221644392746,0.004453160753431417,0.00835115286028165,-0.009105237293169506,0.003967454671005427
-0.0072362148943469,-0.00013746875988490242,0.004440552080409761,0.008566013317718228,-0.008840950837488034,-0.0070987461344619975
0.0013997710884844,0.00028434065883417174,0.004564512511367387,0.009230785181114252,-0.008662103863445908,0.0011154304296502283
0.0012991330254053,-0.00018010632623536324,0.004493410076755615,0.008626977424205642,-0.008987190076676367,0.0014792393516406635
-0.0057874598827895,-7.873586054361381e-05,0.004427576762680903,0.008599314594310955,-0.008756786315398182,-0.005708724022245887
-0.0003514642433933,0.00020893785699383172,0.00448401952150147,0.008997616119136713,-0.00857974040514905,-0.0005604021003871318
-0.0030552182237152,-8.804013141478615e-05,0.004411693274663132,0.008558878686924952,-0.008734958949754524,-0.002967178092300414
0.0061540856485892,9.1806611424769e-05,0.0043753690308567725,0.008667529911904042,-0.008483916689054505,0.006062279037164431
0.0021282563230342,-0.0003471002235858909,0.0044472379807850545,0.008369486218752815,-0.009063686665924596,0.002475356546620091
-0.0044447533170768,-7.99987702864092e-05,0.004397732545064046,0.00853955701803912,-0.008699554558611938,-0.004364754546790391
0.0011120969434071,0.00015068492511173098,0.0044025883216512705,0.008779758035548221,-0.00847838818532476,0.0009614120182953689
-0.0010553434393097,-0.00013965954218249512,0.004334135689078903,0.008355246408412153,-0.008634565492777144,-0.0009156838971272048
0.0005445647806004,1.5428862389669755e-05,0.0042675395145289115,0.008379806310866336,-0.008348948586086997,0.0005291359182107302
0.0022610298793406,-8.668205736269044e-05,0.0041998087504769,0.008144943093572034,-0.008318307208297415,0.00234771193670329
0.0023003685026895,-0.0001401649977547487,0.004154882606831735,0.008003404911635453,-0.00828373490714495,0.0024405335004442485
-0.0039029163917545,-0.00013071125776960318,0.004113081152733472,0.007930927801588002,-0.008192350317127207,-0.003772205133984897
-0.0029483233608125,0.00013766071043338975,0.004109352560511788,0.008191991729036495,-0.007916670308169714,-0.0030859840712458898
0.0044371549881776,4.001778280906161e-05,0.0040857291679970735,0.008048046952083327,-0.007968011386465202,0.004397137205368539
-0.000864037021115,-0.00026146006977617896,0.004101985411642506,0.0077784313370431344,-0.008301351476595492,-0.0006025769513388209
-0.00508934675426,3.252556778130464e-05,0.004038887647505492,0.007948745356892068,-0.007883694221329458,-0.005121872322041305
0.003874133037778,0.00015528000189380823,0.004089395622611936,0.008170495422213203,-0.007859935418425586,0.0037188530358841917
0.0022498726790908,-0.00026099168615058955,0.004082514862349319,0.007740737444054076,-0.008262720816355255,0.0025108643652413895
0.001240639854156,-0.00010327989550698031,0.004044303978663174,0.00782355590267284,-0.008030115693686802,0.0013439197496629804
0.0058943256692398,-9.222934765778079e-05,0.00398820774596079,0.007724657834425368,-0.007909116529740929,0.005986555016897581
-0.0073625028551465,-0.0002973497093971998,0.004078586993428902,0.007696680797723449,-0.008291380216517848,-0.007065153145749301
0.0027332043883631,0.00032323033072872504,0.004225505835260004,0.00860522176783833,-0.007958761106380881,0.0024099740576343748
0.0010155491676086,-0.0002463396709197658,0.004181048972753617,0.007948516315677324,-0.008441195657516855,0.001261888838528366
-0.0047603543299093,-5.254629429160322e-05,0.004120624913565685,0.008023878536297139,-0.008128971124880346,-0.004707808035617697
0.0061197004335884,0.00015870661833303662,0.004150011874944212,0.008292729893223693,-0.007975316656557619,0.005960993815255364
0.000777562985524,-0.00035957155369280015,0.004229639028046348,0.007930520941278042,-0.00864966404866364,0.0011371345392168
0.0046324981013964,-1.8529819654913303e-05,0.004166807523608305,0.008148412926617365,-0.008185472565927191,0.004651027921051313
-0.0027316373947704,-0.00025774759054740293,0.004189019992273641,0.007952731594308933,-0.00846822677540374,-0.0024738898042229967
-0.0126082981155667,0.00011314244467572447,0.004148436230754063,0.008244077456953687,-0.008017792567602237,-0.012721440560242426
0.0064266360889571,0.00046613009043318187,0.004720468679641563,0.009718248702530645,-0.008785988521664281,0.005960505998523918
0.0016987238668561,-0.00043714347879073983,0.0047699612790664935,0.008911980628179586,-0.009786267585761068,0.0021358673456468398
0.0060543855160658,-4.247668111787986e-05,0.0047059028306043835,0.00918109286686671,-0.009266046229102471,0.00609686219718368
-0.002064143633075,-0.00031471451147553105,0.004762032047727733,0.009018868302070824,-0.009648297325021886,-0.001749429121599469
0.0085944509133685,9.594799861540586e-05,0.00469373317554983,0.009295665022693073,-0.00910376902546226,0.008498502914753094
-0.0038864264493645,-0.0004543188559244284,0.0048754585211152,0.009101579845461363,-0.01001021755731022,-0.0034321075934400716
-0.0043528342722583,0.00020451691221892704,0.0048359886043755134,0.009683054576794933,-0.009274020752357079,-0.004557351184477227
0.0011121961372727,8.72672054909476e-05,0.004830267092902362,0.009554590707579576,-0.009380056296597682,0.0010249289317817523
-0.0048983272870116,-0.00012642115073487303,0.00475222293011768,0.00918793579229578,-0.009440778093765525,-0.004771906136276727
-0.0016427589079669,0.00018014597872391787,0.0047570209423299795,0.009503907025690678,-0.009143615068242843,-0.001822904886690818
-0.0004784957874557,-2.5751829034594722e-05,0.004689833213528746,0.009166321269481746,-0.009217824927550937,-0.00045274395842110525
-0.0023781934087444,-3.3496697972521935e-05,0.004612316907896188,0.009006644441504005,-0.00907363783744905,-0.0023446967107718783
0.0003296032683529,5.091150480922818e-05,0.0045571919790191,0.008983007783686664,-0.008881184774068207,0.00027869176354367183
-0.0004660696361347,-8.472318313624824e-05,0.00448201757172441,0.008700031257443595,-0.00886947762371609,-0.00038134645299845176
0.0021273227108371,-2.1724006938477486e-05,0.00440902572854653,0.008619966421012721,-0.008663414434889678,0.0021490467177755776
-0.006583448410776,-0.00014790225235391147,0.004354723474489175,0.008387355757644871,-0.008683160262352696,-0.006435546158422088
0.0087609885159294,0.0002580710609605106,0.004449489192833354,0.008979069878913885,-0.008462927756992863,0.00850291745496889
0.0014848026534814,-0.0004954308439424162,0.0046504395102129085,0.008619430596074885,-0.009610292283959716,0.001980233497423816
0.0004686962359195,-2.0982348254269657e-05,0.0045871331898719,0.008969798703894654,-0.009011763400403194,0.0004896785841737697
0.0045617111640557,-7.577233236447659e-05,0.004511833739177113,0.008767421796422667,-0.008918966461151619,0.004637483496420176
-0.003325907330163,-0.0002427093922499198,0.004518978411010048,0.008614488293329775,-0.009099907077829613,-0.0030831979379130803
0.0005039053289244,0.00013590115570412566,0.00448209030412647,0.008920798151792007,-0.008648995840383755,0.00036800417322027434
-0.0016595470915365,-0.00011006676728217352,0.004408838046171917,0.008531255803214783,-0.008751389337779131,-0.0015494803242543265
-0.0023074618573273,3.558124907154202e-05,0.0043468474536759935,0.00855540225827649,-0.008484239760133405,-0.002343043106398842
-0.0038606129726662,3.340427732710038e-05,0.004299080891285436,0.008459602824246555,-0.008392794269592356,-0.0038940172499933004
-0.0023953462937972,0.00010154692395061746,0.004292196390684217,0.00851425184969168,-0.008311158001790447,-0.0024968932177478176
-0.0012804083569812,2.3459607596713767e-05,0.004249054303037031,0.008351606041549295,-0.008304686826355866,-0.0013038679645779139
-0.0040008441099664,-8.824651413357807e-06,0.0041881774833887105,0.008200003216028514,-0.00821765251885523,-0.003992019458553042
0.0049184735004052,0.00011647648244917358,0.0041887119531509535,0.008326351910625042,-0.008093398945726695,0.004801997017956027
-0.0061695798826221,-0.0002984023633410033,0.004215758223425399,0.007964483754572779,-0.008561288481254785,-0.005871177519281096
0.0026959144978668,0.0002714612298047177,0.00429095921676776,0.008681741294669528,-0.008138818835060093,0.0024244532680620825
0.0002372221132944,-0.0002339042541227309,0.004244907571753013,0.008086114586513173,-0.008553923094758636,0.0004711263674171309
0.0012322692836785,-2.122266309885441e-05,0.004177487484465435,0.008166652806453399,-0.008209098132651109,0.0012534919467773545
0.0027411608677647,-0.0001089995152723561,0.0041170662894598675,0.007960450412068984,-0.008178449442613697,0.002850160383037056
0.0002949579291273,-0.00015642937116607149,0.004085404382229659,0.00785096321800406,-0.008163821960336203,0.0004513873002933715
-0.0002949579291274,-3.991694708119468e-05,0.004021682632843363,0.007842581013291798,-0.007922414907454186,-0.0002550409820462053
-6.799872349992361e-05,-3.8537561347103777e-05,0.003959106035067228,0.007721310267384663,-0.007798385390078872,-2.9461162152819832e-05
0.0022255802146592,-4.871673613390801e-05,0.0038976645985480778,0.007590705877020324,-0.00768813934928814,0.002274296950793108
0.002253283839686,-0.00014654787618420144,0.003860096255540882,0.007419240784675927,-0.007712336537044329,0.0023998317158702015
-0.0011386297452062,-0.00012732640047457313,0.0038262489765743817,0.007372121593611215,-0.007626774394560361,-0.001011303344731627
-0.0005916024068,1.6483199608974787e-05,0.0037730065638370476,0.007411576064729588,-0.007378609665511638,-0.0006080856064089749
0.0002161022375303,-3.7386788333314044e-05,0.0037179545669547586,0.007249804162898013,-0.007324577739564641,0.00025348902586361406
-0.0033956403273075,-6.133847405168246e-05,0.003662527836408521,0.0071172160853090185,-0.007239893033412384,-0.003334301853255817
-0.0026719963826242,0.00010106681934576949,0.0036621832856940702,0.007278946059306147,-0.007076812420614608,-0.0027730632019699695
0.000610772710734,3.561658105693325e-05,0.0036454710644127147,0.007180739867305854,-0.007109506705191988,0.0005751561296770667
-0.0102767574773157,-9.378301687033298e-05,0.003592987925387949,0.006948473316890047,-0.007136039350630714,-0.010182974460445367
0.0030393914730699,0.00040772855762098037,0.004017232957228089,0.008281505153788034,-0.007466048038546074,0.0026316629154489197
0.0023841175775367,-0.0002773283336539887,0.003983637506514076,0.007530601179113601,-0.008085257846421579,0.002661445911190689
0.002502654830631,-0.00010571906389838792,0.003951761518785985,0.007639733512922143,-0.00785117164071892,0.0026083738945293883
0.0038564850230346,-0.00014672002700315978,0.003919671365103534,0.007535835848599766,-0.007829275902606085,0.00400320505003776
-0.0020036509660536,-0.00019715974753075613,0.0039288196747139115,0.007503326814908511,-0.007897646309970023,-0.0018064912185228438
0.0010069609907794,6.876419706785193e-05,0.0038832146364288656,0.007679864884468429,-0.007542336490332724,0.0009381967937115481
0.0014500240764859,-0.00011797113820000034,0.003827227578037104,0.007383394914752724,-0.007619337191152725,0.0015679952146859003
0.0016450012745673,-9.828676048698652e-05,0.0037796357429975285,0.00730979929578817,-0.007506372816762142,0.0017432880350542865
0.0064134108071521,-0.00011089452198906995,0.0037359485950110684,0.007211564724232624,-0.007433353768210764,0.00652430532914117
-0.0046404178858648,-0.0003160744079250206,0.0038720899053798063,0.0072732218066194,-0.00790537062246944,-0.004324343477939779
-0.0069825740043103,0.00020850887291375093,0.0038978353887235027,0.007848266234811815,-0.007431248488984314,-0.007191082877224051
0.0017637043133131,0.00020104060484572379,0.004065911406803429,0.008170226962180444,-0.007768145752488997,0.001562663708467376
-0.0036257832363158,-0.00017857245294838675,0.00401192930280444,0.007684808980548317,-0.00804195388644509,-0.003447210783367413
-0.0020498839618826,0.00013557718214220188,0.0040018978725179875,0.007979297012277457,-0.007708142647993053,-0.0021854611440248017
-0.0019334983338959,1.2978687238961482e-06,0.003960995653382179,0.0077648493493529674,-0.007762253611905174,-0.001934796202619796
-0.0005500201511865,2.4265491548619244e-05,0.003916658021817802,0.007700915214311511,-0.0076523842312142725,-0.0005742856427351193
-0.0016149625564932,-4.082406627354537e-05,0.0038578844474036833,0.007520629450637673,-0.0076022775831847645,-0.0015741384902196547
-0.0001680982685155,1.917913424515903e-05,0.003810622784080525,0.007487999791042988,-0.00744964152255267,-0.00018727740276065904
0.003839096730861,-5.64065285642928e-05,0.0037529580922285315,0.007299391332203628,-0.007412204389332214,0.0038955032594252927
-0.0018764497341418,-0.0002152609636269707,0.003765276782772356,0.0071646815306068475,-0.007595203457860789,-0.0016611887705148293
-0.0005611678088361,6.700047189567907e-05,0.003721875279780538,0.007361876020265534,-0.007227875076474176,-0.0006281682807317791
0.0032814920734817,-4.926204041258576e-05,0.003668217120975639,0.007140443516699666,-0.007238967597524838,0.0033307541138942855
0.0009346878341712,-0.00019245182337427556,0.003665191120631576,0.006991322773063613,-0.007376226419812164,0.0011271396575454756
0.0008454413460726,-6.027497987602712e-05,0.003616503359170081,0.007028071604097331,-0.0071486215638493856,0.0009057163259486271
-0.001397362567113,-8.398632466957236e-05,0.0035669926947984824,0.006907319357135453,-0.007075292006474598,-0.0013133762424434277
0.0039264538872879,1.870890860707033e-05,0.003524002171843587,0.006925753165420502,-0.00688833534820636,0.003907744978680829
-1.1282974956001002e-05,-0.00023475348565653206,0.0035467514539529927,0.006716879364091334,-0.007186386335404398,0.00022347051070053105
-0.0017620218189264,-1.0215200071285585e-05,0.003495491064377348,0.006840947286108316,-0.006861377686250888,-0.0017518066188551144
0.0010726753274142,1.9196481308613066e-05,0.0034613293348355893,0.0068034019775863675,-0.006765009014969142,0.001053478846105587
-0.0054305130227332,-0.00011048444768731493,0.003417247229597295,0.006587320122323383,-0.0068082890176980135,-0.005320028575045885
0.0007643436363329,0.00020001136780786803,0.0035129441843680925,0.007085381969169329,-0.006685359233553592,0.0005643322685250319
0.0012827031012071,-0.00013480427791383553,0.0034637378174170626,0.006654121844223607,-0.006923730400051278,0.0014175073791209355
-0.0030802152729997,-8.747967571667049e-05,0.003423988660847643,0.006623538099544709,-0.006798497450978051,-0.0029927355972830293
-0.0063328917146112,9.277897788090984e-05,0.003422230296457934,0.00680035035893846,-0.00661479240317664,-0.00642567069249211
-0.001493489459487,0.00019689312581823258,0.0035811181918929025,0.007215884781928321,-0.006822098530291856,-0.0016903825853052327
0.001203587071823,-3.5754251396639424e-05,0.0035433975616499026,0.006909304969437169,-0.006980813472230448,0.0012393413232196393
0.0031269759869352,-0.00010471506605214634,0.0034991779683113127,0.006753673751838027,-0.0069631038839423195,0.0032316910529873464
0.0027552885720882,-0.000174138291183715,0.0034995905040702867,0.006685059096794047,-0.007033335679161477,0.002929426863271915
-0.0013562607830761,-0.00014344297158744122,0.003490908588624345,0.006698737862116275,-0.006985623805291157,-0.0012128178114886588
-0.0024387022843649,2.933322111043302e-05,0.0034486976744604755,0.006788780663052965,-0.006730114220832099,-0.0024680355054753334
0.0010956263111556,4.042857754603354e-05,0.003431421043297269,0.006766013822408681,-0.006685156667316613,0.0010551977336095664
0.0014327914841072,-0.00011591830530254214,0.0033881541350602364,0.006524863799415521,-0.006756700410020606,0.0015487097894097421
-0.0009629197866595,-9.796441183725518e-05,0.0033524753890270837,0.006472887350655829,-0.006668816174330339,-0.0008649553748222449
0.0006492528629151,2.694273694989454e-06,0.0033101775696697576,0.006490642310247714,-0.006485253762857735,0.0006465585892201105
0.0021187176311267,-8.858527880131334e-05,0.0032666734754534187,0.006314094733087388,-0.006491265290690014,0.002207302909928013
0.0012801764504052,-0.00013356544581591916,0.0032474333678294953,0.006231403955129891,-0.0064985348467617296,0.001413741896221119
-0.0003482529293695,-8.762825098144213e-05,0.003213766766545957,0.006211354611448634,-0.006386611113411518,-0.00026062467838805785
-0.0025017087894483,-2.6251962076733367e-05,0.003171272968465901,0.006189443056116433,-0.006241946980269899,-0.0024754568273715667
0.0002464851805687,5.478161692139712e-05,0.003164018750625061,0.0062562583681465165,-0.006146695134303722,0.00019170356364730287
-0.0030101684148013,-8.190895040099316e-05,0.0031224700453111793,0.006038132338408918,-0.006201950239210905,-0.002928259464400307
-0.000737277488044,8.856299410440784e-05,0.003130722405503498,0.006224778908891263,-0.0060476529206824475,-0.0008258404821484079
0.0002903652249118,-4.608961103233409e-05,0.0030940736314710813,0.006018294706650985,-0.006110473928715653,0.0003364548359441341
-0.0011720120537771,-6.275763825645575e-05,0.0030547389753072984,0.005924530753345849,-0.00605004602985876,-0.0011092544155206442
0.0026026438656782,4.454965849482934e-06,0.003023455130308116,0.00593042702125339,-0.005921517089554424,0.002598188899828717
0.002239375060896,-0.00017408389961772196,0.0030231447886877494,0.005751279886210267,-0.006099447685445711,0.002413458960513722
-0.00141134842298,-0.00012097024343070345,0.0030176380492928493,0.005793600333183282,-0.006035540820044688,-0.0012903781795492964
-0.002068792377401,2.704130836802785e-05,0.0029900231626880775,0.005887486707236659,-0.005833404090500604,-0.002095833685769028
-0.0029892075171091,2.4786082294205538e-05,0.002979426592277284,0.0058644622031576825,-0.005814890038569271,-0.0030139935994033056
-0.0005567402489159,6.53697304621068e-05,0.0029967354010087995,0.005938971116439353,-0.00580823165551514,-0.0006221099793780068
0.0038475888526603,-4.911447145316033e-05,0.0029620274251282164,0.005756459281798143,-0.0058546882247044645,0.00389670332411346
0.0064458300784319,-0.00021715376714702411,0.0030122527125041754,0.0056868615493611595,-0.006121169083655208,0.0066629838455789245
0.0006863168436886,-0.0002952985115240359,0.0032191029120310034,0.00601414319605673,-0.0066047402191048024,0.000981615355212636
-0.0022258578473965,-2.7974531592988582e-05,0.003180825137844026,0.006206442738581302,-0.006262391801767279,-0.0021978833158035117
0.0042198283445357,4.311942754263384e-05,0.0031660473079762074,0.006248572151176,-0.0061623332960907325,0.004176708916993066
0.003864012256703,-0.0002526364092837222,0.0032175179710579012,0.006053698813989764,-0.006558971632557208,0.004116648665986722
-0.0001811446154029,-0.00017537062406287944,0.0032636093302242774,0.006221303663176704,-0.006572044911302463,-5.773991340020558e-06
0.0010077795044543,-1.5212606817555273e-05,0.0032193523811734613,0.006294718060282429,-0.006325143273917539,0.0010229921112718554
-0.0029977898381629,-0.00010047100387386281,0.0031815006931386653,0.0061352703546779215,-0.006336212362425647,-0.002897318834289037
-0.0013432139022485,9.189959907294691e-05,0.0031863363729902464,0.00633711889013383,-0.006153319691987936,-0.001435113501321447
-0.0056355861817146,-2.0378967196405188e-05,0.0031559476422127874,0.006165278411540658,-0.006206036345933468,-0.0056152072145181945
0.0006731322746558,0.00019013310521113998,0.0032866862973516624,0.0066320382480203974,-0.006251772037598118,0.00048299916944466
-0.0023543285384641,-0.00012876643334655652,0.0032428813560389054,0.006227281024489698,-0.006484813891182811,-0.0022255621051175435
0.0035898806005276,6.976541222542087e-05,0.003226644668064239,0.00639398896163133,-0.006254458137180488,0.0035201151883021793
0.005070115747244,-0.00023074672571959752,0.003248391180124044,0.006136099987323528,-0.006597593438762724,0.005300862472963598
0.0078586985508787,-0.00023250490270740033,0.0033503234188268067,0.006334128998193141,-0.006799138803607942,0.0080912034535861
0.0013669948473347,-0.00035366731282211093,0.0036267084896908688,0.006754681326971991,-0.007462015952616214,0.001720662160156811
-0.0026640390021479,-4.5450824800511236e-05,0.0035869493785571772,0.006984969957171555,-0.007075871606772578,-0.0026185881773473888
0.0004207623533656,6.586520248999491e-05,0.003568783458802355,0.0070606807817426105,-0.00692895037676262,0.0003548971508756051
-0.0001592063874156,-9.181858787417906e-05,0.0035172995574493777,0.006802088544726601,-0.00698572572047496,-6.738779954142093e-05
-0.0007048372340149,-3.361580649236713e-05,0.0034666564955419823,0.006761030924769917,-0.006828262537754652,-0.0006712214275225328
-0.0068410279980146,-2.199035114077058e-05,0.003419760030914559,0.006680739309451765,-0.006724720011733306,-0.00681903764687383
0.0004967823546674,0.00024300408839674647,0.003604014683499383,0.007306872868055537,-0.006820864691262044,0.00025377826627065355
-0.0004516869284609,-0.00013212128103147095,0.003551392034568888,0.006828607106723549,-0.0070928496687864915,-0.00031956564742942903
-0.0001918016422028,-1.2453280458518535e-05,0.003500473732057649,0.0068484752343744735,-0.00687338179529151,-0.00017934836174428147
-0.0051893077436993,-4.8768114954310324e-05,0.0034504310976658844,0.006714076836470823,-0.006811613066379444,-0.00514053962874499
-0.0010099377256192,0.0001766119373275646,0.0035347627776761274,0.007104746981572774,-0.006751523106917645,-0.0011865496629467646
-0.000695130394173,-5.259291290854642e-05,0.0034910403637265796,0.00678984619999555,-0.0068950320258126425,-0.0006425374812644535
0.0045046519407322,-1.8450638685441314e-05,0.003443315800949537,0.006730448331175651,-0.006767349608546533,0.004523102579417641
-0.0005740370210267,-0.00025219244667194345,0.003495224085011646,0.006598446759950883,-0.007102831653294769,-0.0003218445743547566
0.001745659265439,1.7951804770842135e-05,0.003445724037926461,0.006771570919106706,-0.006735667309565021,0.001727707460668158
-0.0009126720794382,-0.00013955392813081168,0.003411296502570646,0.006546587216907655,-0.006825695073169278,-0.0007731181513073882
-0.0044048128062413,9.189031412933083e-06,0.003366628161868491,0.006607780228675175,-0.006589402165849309,-0.004414001837654233
