y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.0019178010282847,-8.711552988454181e-05,-4.7690499672503256e-05,-3.942503021203855e-05,0.005219126515335775,0.010142372440173578,-0.01031660349994266,-0.001830685498400158
-0.0037915711025151,-6.0641479135600306e-05,-4.7690499672503256e-05,-1.2950979463097049e-05,0.005219751681438575,0.010170071816484005,-0.010291354774755207,-0.0037309296233794995
0.0037915711025152,-8.047685401553241e-05,-4.7690499672503256e-05,-3.2786354343029156e-05,0.0052203739615376355,0.010151456110598232,-0.010312409818629298,0.003872047956530732
0.0052549776984911,-5.7514852667935545e-05,-4.7690499672503256e-05,-9.824352995432285e-06,0.00522099336930629,0.010175632151172391,-0.010290661856508263,0.005312492551159035
-0.0041642646861227,-7.408683237296382e-05,-4.7690499672503256e-05,-2.6396332700460564e-05,0.005221609918349771,0.010160268607592587,-0.010308442272338514,-0.004090177853749736
-0.000385725396211,-8.127580323985081e-05,-4.7690499672503256e-05,-3.358530356734756e-05,0.005222223622205603,0.010154282496283131,-0.010316834102762832,-0.0003044495929711492
-0.0020473959935792,-9.456195716276691e-05,-4.7690499672503256e-05,-4.687145749026365e-05,0.005222834494343951,0.010142193651751378,-0.010331317566076912,-0.0019528340364164329
-0.0028659131863006,-7.437619453870935e-05,-4.7690499672503256e-05,-2.6685694866206095e-05,0.005223442548168001,0.010163571199870571,-0.01031232358894799,-0.0027915369917618903
0.0017668981432014,-4.5270736060371445e-05,-4.7690499672503256e-05,2.4197636121318142e-06,0.00522404779701431,0.010193862946087677,-0.010284404418208418,0.0018121688792617715
-0.0065688854429571,-5.993958170793148e-05,-4.7690499672503256e-05,-1.2249082035428222e-05,0.0052246502541531846,0.01018037491643231,-0.010300254079848173,-0.006508945861249169
-0.0054628127053401,-4.904698032168064e-05,-4.7690499672503256e-05,-1.3564806491773863e-06,0.005225249932789024,0.010192442887944807,-0.010290536848588168,-0.0054137657250184195
0.0019335633003228,-3.9695720497354546e-05,-4.7690499672503256e-05,7.99477917514871e-06,0.005225846846060685,0.010202964097781589,-0.010282355538776296,0.0019732590208201544
-0.0007390751916854,-4.436518715895316e-05,-4.7690499672503256e-05,3.3253125135500985e-06,0.0052264410070418385,0.010199459186643051,-0.010288189560960956,-0.0006947100045264469
-0.0025176532621469,-3.347769840099198e-05,-4.7690499672503256e-05,1.4212801271511278e-05,0.005227032428741315,0.010211505861931987,-0.010278461258733971,-0.002484175563745908
-0.0058249822387101,-5.322649522511942e-05,-4.7690499672503256e-05,-5.535995552616165e-06,0.005227621124103461,0.010192910908017664,-0.010299363898467903,-0.00577175574348498
0.0043845264768177,-6.0640078481960706e-05,-4.7690499672503256e-05,-1.2949578809457451e-05,0.005228207106008485,0.01018664584929467,-0.010307926006258593,0.00444516655529966
-0.001081677552998,-5.2838951979972884e-05,-4.7690499672503256e-05,-5.14845230746963e-06,0.005228790387272807,0.010195590207074728,-0.010301268111034675,-0.001028838601018027
-0.0038305873787592,-5.4513223669878407e-05,-4.7690499672503256e-05,-6.822723997375153e-06,0.005229370980649394,0.010195053898402933,-0.01030408034574269,-0.0037760741550893215
-0.0011517220146606,-5.723557613291502e-05,-4.7690499672503256e-05,-9.545076460411762e-06,0.005229948898828111,0.010193464265570181,-0.010307935417836011,-0.001094486438527685
-0.0030611228585489,-7.355025699017438e-05,-4.7690499672503256e-05,-2.5859757317671123e-05,0.0052305241544360545,0.010178277085704492,-0.01032537759968484,-0.0029875726015587255
-0.0001287277410057,-4.7051618950865774e-05,-4.7690499672503256e-05,6.388807216374851e-07,0.005231096760037896,0.01020589803072341,-0.01030000126862514,-8.167612205483423e-05
-0.0014359146269737,-4.5843215450410714e-05,-4.7690499672503256e-05,1.847284222092544e-06,0.00523166672813621,0.010208223571696559,-0.010299910002597381,-0.001390071411523289
0.0023693153366323,-5.564598150355135e-05,-4.7690499672503256e-05,-7.955481831048094e-06,0.005232234071171812,0.0101995327979932,-0.010310824761000304,0.002424961318135851
-0.0035357396735581,-6.200821508709528e-05,-4.7690499672503256e-05,-1.4317715414592027e-05,0.005232798801524093,0.010194277435900128,-0.010318293866074317,-0.0034737314584710045
0.006114947257609,-6.908365021658614e-05,-4.7690499672503256e-05,-2.139315054408289e-05,0.005233360931511341,0.010188303775545643,-0.010326471075978816,0.0061840309078255865
-0.0057939919849855,-7.792635121850645e-05,-4.7690499672503256e-05,-3.0235851546003197e-05,0.005233920473391077,0.010180557776628003,-0.010336410479065016,-0.005716065633766994
0.0012310444535194,-7.813517864639711e-05,-4.7690499672503256e-05,-3.0444678973893858e-05,0.005234477439360373,0.010181440602499935,-0.010337710959792728,0.001309179632165797
-0.0012845298458358,-6.755607441202063e-05,-4.7690499672503256e-05,-1.986557473951738e-05,0.005235031841556178,0.01019310633503809,-0.01032821848386213,-0.0012169737714237793
0.0008775787233301,-7.80882667474833e-05,-4.7690499672503256e-05,-3.039776707498005e-05,0.005235583692055642,0.010183655769681575,-0.010339832303176543,0.0009556669900775833
0.0070057557055419,-5.408936991372489e-05,-4.7690499672503256e-05,-6.398870241221635e-06,0.005236133002876432,0.010208731315724083,-0.010316910055551532,0.007059845075455625
-0.0029501089086636,-8.988918888783675e-05,-4.7690499672503256e-05,-4.2198689215333485e-05,0.005236679785977052,0.010174003191627184,-0.010353781569402858,-0.002860219719775763
0.0011187330305841,-8.797643374499764e-05,-4.7690499672503256e-05,-4.0285934072494385e-05,0.005237224053257158,0.010176982710639031,-0.010352935578129028,0.0012067094643290976
0.002446209229593,-9.615446337064085e-05,-4.7690499672503256e-05,-4.8463963698137594e-05,0.005237765816557867,0.010169866537082777,-0.01036217546382406,0.0025423636929636406
0.004964585042939,-9.840256733649762e-05,-4.7690499672503256e-05,-5.0712067663994353e-05,0.0052383050876620785,0.010168675404481176,-0.010365480539154173,0.005062987610275497
0.0094453390353827,-8.340681703871249e-05,-4.7690499672503256e-05,-3.571631736620924e-05,0.0052388418782947765,0.010184723264419049,-0.010351536898496473,0.009528745852421413
-0.0003501980506502,-0.00011971777622032153,-4.7690499672503256e-05,-7.202727654781828e-05,0.005239376200123339,0.010149459576021425,-0.010388895128462066,-0.00023048027442987846
-0.0016290790607261,-0.00012926950856813107,-4.7690499672503256e-05,-8.157900889562782e-05,0.0052399080647578455,0.010140950298357246,-0.01039948931549351,-0.001499809552157969
-0.0003603890756642,-0.00012344898333544125,-4.7690499672503256e-05,-7.575848366293798e-05,0.005240437483751383,0.010147808484817271,-0.010394706451488153,-0.00023694009232875878
0.0065958385047388,-0.0001037825472972448,-4.7690499672503256e-05,-5.6092047624741544e-05,0.005240964468600343,0.010168507811159428,-0.010376072905753916,0.006699621052036045
-0.0030732684689762,-7.81006424186788e-05,-4.7690499672503256e-05,-3.041014274617554e-05,0.005241489030744727,0.010195217857840987,-0.010351419142678344,-0.002995167826557521
-0.0047776325035923,-8.073581126950896e-05,-4.7690499672503256e-05,-3.3045311597005705e-05,0.005242011181568445,0.010193606104604644,-0.01035507772714366,-0.004696896692322791
0.0003491507013046,-7.864744967178595e-05,-4.7690499672503256e-05,-3.09569499992827e-05,0.005242530932399608,0.010196713177831445,-0.010354008077175016,0.000427798150976386
0.0042750923854213,-7.482903191421114e-05,-4.7690499672503256e-05,-2.713853224170788e-05,0.00524304829451083,0.010201545625327015,-0.010351203689155437,0.004349921417335511
-0.0037840835446616,-5.404806395489531e-05,-4.7690499672503256e-05,-6.357564282392054e-06,0.005243563279119517,0.010223335963119359,-0.010331432091029148,-0.0037300354807067045
-0.0043893914681428,-6.290167728083348e-05,-4.7690499672503256e-05,-1.5211177608330226e-05,0.005244075897388162,0.010215487081599965,-0.01034129043616163,-0.004326489790861966
0.0036256293054996,-7.160029212829644e-05,-4.7690499672503256e-05,-2.3909792455793177e-05,0.005244586160424627,0.010207788582303971,-0.010350989166560565,0.0036972295976278966
0.0005127715237786,-7.055423791567409e-05,-4.7690499672503256e-05,-2.2863738243170836e-05,0.0052450940792824405,0.010209830157477909,-0.010350938633309256,0.000583325761694274
-0.0025830280332718,-5.558879388808916e-05,-4.7690499672503256e-05,-7.89829421558591e-06,0.0052455996649610846,0.010225786549435636,-0.010336964137211815,-0.002527439239383711
-0.0026090426102315,-6.721071329574476e-05,-4.7690499672503256e-05,-1.95202136232415e-05,0.005246102928406268,0.01021515102638054,-0.010349572452972031,-0.0025418318969357553
0.0031316333957207,-7.753233724315714e-05,-4.7690499672503256e-05,-2.984183757065388e-05,0.005246603880510225,0.010205811268556884,-0.010360875943043198,0.003209165732963857
0.0072356872762832,-6.486452897175367e-05,-4.7690499672503256e-05,-1.717402929925041e-05,0.005247102532111984,0.010219456433967735,-0.010349185491911241,0.007300551805254954
0.0032964262291078,-7.761077456725715e-05,-4.7690499672503256e-05,-2.9920274894753887e-05,0.005247598893997651,0.01020768305766814,-0.010362904606802652,0.003374037003675057
0.000737559855958,-0.0001033057965468541,-4.7690499672503256e-05,-5.561529687435084e-05,0.005248092976900696,0.010182956438178509,-0.010389568031272218,0.0008408656525048542
0.0117770959638887,-0.0001237697004624389,-4.7690499672503256e-05,-7.607920078993565e-05,0.005248584791502214,0.0101634564908819,-0.010410995891806779,0.011900865664351138
0.0070569714565135,-0.00013802725110803558,-4.7690499672503256e-05,-9.033675143553233e-05,0.005249074348431214,0.010150158471817142,-0.010426212974033214,0.007194998707621535
0.0003817674903973,-0.00013794146512961255,-4.7690499672503256e-05,-9.025096545710929e-05,0.005249561658264885,0.010151199385069563,-0.010427082315328788,0.0005197089555269126
0.0008760804247069,-0.00014152416626551738,-4.7690499672503256e-05,-9.383366659301411e-05,0.005250046731528869,0.010148567427531065,-0.0104316157600621,0.0010176045909724173
-0.0007750081239521,-0.00014790997779517582,-4.7690499672503256e-05,-0.00010021947812267255,0.005250529578697531,0.010143127996451985,-0.010438947952042338,-0.0006270981461569242
-0.0021089211406578,-0.00010405568569212616,-4.7690499672503256e-05,-5.6365186019622896e-05,0.005251010210194228,0.01018792432628856,-0.010396035697672813,-0.0020048654549656734
-0.0060993331427968,-7.272513452619619e-05,-4.7690499672503256e-05,-2.5034634853692932e-05,0.005251488636391573,0.010220192592801285,-0.010365642861853678,-0.006026608008270604
-0.0010575594390251,-5.727307173367685e-05,-4.7690499672503256e-05,-9.582572061173594e-06,0.005251964867611706,0.010236578068785267,-0.01035112421225262,-0.0010002863672914232
-0.0056025324565005,-4.343049438599751e-05,-4.7690499672503256e-05,4.260005286505748e-06,0.005252438914126553,0.010251349777302046,-0.010338210766074041,-0.005559101962114503
-0.0011498495492447,-3.056263172479869e-05,-4.7690499672503256e-05,1.7127867947704567e-05,0.0052529107861580895,0.010265142509145056,-0.010326267772594653,-0.0011192869175199014
0.0025226533826953,-2.8023203924299494e-05,-4.7690499672503256e-05,1.9667295748203762e-05,0.0052533804938786,0.010268602564077755,-0.010324648971926354,0.0025506765866195997
-0.0090322881585568,-5.115698656902093e-05,-4.7690499672503256e-05,-3.466486896517677e-06,0.005253848047410938,0.010246385186356418,-0.01034869915949446,-0.00898113117198778
0.004136542263487,-3.9384448297953495e-05,-4.7690499672503256e-05,8.306051374549762e-06,0.0052543134568287875,0.01025906992708647,-0.010337838823682378,0.004175926711784953
-0.0024224200404566,-5.9515367912681185e-05,-4.7690499672503256e-05,-1.1824868240177925e-05,0.00525477673215691,0.010239847027114862,-0.010358877762940224,-0.002362904672543919
0.0009352352486123,-5.92044525937455e-05,-4.7690499672503256e-05,-1.1513952921242245e-05,0.005255237883371407,0.010241061798814212,-0.010359470704001703,0.0009944397012060454
-0.0058062472034983,-4.885848288804716e-05,-4.7690499672503256e-05,-1.167983215543903e-06,0.00525569692039997,0.010252307481095893,-0.010350024446871988,-0.005757388720610253
0.0006788086635511,-7.355330364594738e-05,-4.7690499672503256e-05,-2.5862803973444118e-05,0.005256153853122131,0.010228508248473428,-0.010375614855765323,0.0007523619671970473
0.0046542962860175,-5.2198662501877065e-05,-4.7690499672503256e-05,-4.50816282937381e-06,0.005256608691369517,0.010250754372582374,-0.01035515169758613,0.004706494948519377
4.398740400819888e-05,-6.75273134480993e-05,-4.7690499672503256e-05,-1.9836813775596047e-05,0.005257061444926095,0.010236313118607046,-0.010371367745503244,0.00011151471745629818
-0.0040300518423628,-6.840064762058952e-05,-4.7690499672503256e-05,-2.0710147948086253e-05,0.0052575121235284164,0.010236323114495106,-0.010373124409736284,-0.00396165119474221
0.0017110349162026,-8.646233140420669e-05,-4.7690499672503256e-05,-3.877183173170344e-05,0.005257960736865871,0.0102191407128529,-0.010392065375661313,0.0017974972476068067
0.00036230757421,-8.349182356686403e-05,-4.7690499672503256e-05,-3.5801323894360766e-05,0.005258407294580924,0.010222986473811748,-0.010389970120945476,0.00044579939777686405
-0.0033984892951348,-6.571294243756936e-05,-4.7690499672503256e-05,-1.8022442765066098e-05,0.005258851806269366,0.010241636597850387,-0.010373062482725527,-0.0033327763526972308
-0.0031579671245037,-5.978680086778225e-05,-4.7690499672503256e-05,-1.2096301195278993e-05,0.005259294281480543,0.010248429990834081,-0.010368003592569647,-0.003098180323635918
-0.0005235270892915,-6.62161477529786e-05,-4.7690499672503256e-05,-1.852564808047535e-05,0.00525973472971761,0.010242863922493538,-0.010375296217999496,-0.00045731094153852135
-0.0026897159765402,-5.299981106752743e-05,-4.7690499672503256e-05,-5.309311395024176e-06,0.005260173160437761,0.010256939583390485,-0.010362939205525539,-0.0026367161654726723
-2.170477883410121e-05,-4.3271416487669994e-05,-4.7690499672503256e-05,4.419083184833265e-06,0.0052606095830524694,0.01026752336629517,-0.01035406619927051,2.1566637653568785e-05
8.703551240746353e-05,-5.217124462286813e-05,-4.7690499672503256e-05,-4.480744950364876e-06,0.0052610440069277235,0.010259475008955469,-0.010363817498201207,0.00013920675703033166
0.0020903019933335,-6.269458437202494e-05,-4.7690499672503256e-05,-1.500408469952168e-05,0.00526147644138426,0.010249799240741124,-0.010375188409485174,0.002152996577705525
-0.0047513762519917,-6.80262241975449e-05,-4.7690499672503256e-05,-2.0335724525041648e-05,0.005261906895697801,0.010245311291370145,-0.010381363739765235,-0.004683350027794155
0.0017587818836837,-7.20677561703828e-05,-4.7690499672503256e-05,-2.4377256497879554e-05,0.005262335379099284,0.010242109586864213,-0.01038624509920498,0.0018308496398540828
-0.0061528145194245,-7.124555637075277e-05,-4.7690499672503256e-05,-2.355505669824952e-05,0.005262761900775088,0.01024376776914842,-0.010386258881889925,-0.006081568963053748
-0.0001620624235323,-5.909555622346074e-05,-4.7690499672503256e-05,-1.1405056550957485e-05,0.005263186469867272,0.010256749924716393,-0.010374941037163313,-0.00010296686730883927
0.002605599391391,-4.3629003935010336e-05,-4.7690499672503256e-05,4.061495737492921e-06,0.0052636090954737945,0.010273044823193626,-0.010360302831063647,0.00264922839532601
0.0040244267012777,-6.317670687740591e-05,-4.7690499672503256e-05,-1.548620720490265e-05,0.005264029786648743,0.01025432167495413,-0.01038067508870894,0.0040876034081551065
0.0058101804687864,-6.527269174040944e-05,-4.7690499672503256e-05,-1.758219206790618e-05,0.005264448552402562,0.010253046470968611,-0.01038359185444943,0.00587545316052681
-0.0081227411601446,-0.00010596262074536494,-4.7690499672503256e-05,-5.8272121072861684e-05,0.005264865401702275,0.010213173566591096,-0.010425098808081824,-0.008016778539399236
-0.0063128295922289,-0.00010134121929470656,-4.7690499672503256e-05,-5.36507196222033e-05,0.0052652803434717075,0.01021860825390984,-0.010421290692499254,-0.006211488372934193
0.0017254962677647,-7.479955246350198e-05,-4.7690499672503256e-05,-2.710905279099872e-05,0.005265693386591707,0.010245959485256242,-0.010395558590183247,0.001800295820228202
-0.0063485045726457,-5.1537436416144066e-05,-4.7690499672503256e-05,-3.846936743640809e-06,0.0052661045399003655,0.010270027461788572,-0.01037310233462086,-0.006296967136229556
-0.000182395439486,-1.3608038321972829e-05,-4.7690499672503256e-05,3.408246135053043e-05,0.0052665138121932385,0.010308759033576774,-0.010335975110220719,-0.00016878740116402718
-0.0024634271506725,-3.687136403162984e-05,-4.7690499672503256e-05,1.0819135640873419e-05,0.00526692121222356,0.010286294211926547,-0.010360036939989808,-0.00242655578664087
0.0018952427901441,-5.293033395974639e-05,-4.7690499672503256e-05,-5.23983428724313e-06,0.005267326748702465,0.010271030093497084,-0.010376890761416577,0.0019481731241038464
0.0030055982194113,-4.533982268556963e-05,-4.7690499672503256e-05,2.3506769869336263e-06,0.005267730430299196,0.010279411820700855,-0.010370091466071993,0.0030509380420968694
0.0002688684253404,-7.599695287059162e-05,-4.7690499672503256e-05,-2.8306453198088367e-05,0.0052681322656413275,0.01024954228778641,-0.010401536193527593,0.00034486537821099163
