y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0050318172328669,-9.408352041814966e-05,-4.7690499672503256e-05,-4.63930207456464e-05,0.005218498449487444,0.010134173440577241,-0.01032234048141354,0.00512590075328505
0.0030640798403585,-7.136861628630776e-05,-4.7690499672503256e-05,-2.3678116613804505e-05,0.005219126515335775,0.010158119353771812,-0.010300856586344427,0.003135448456644808
-0.005268555868744,-7.62015692167781e-05,-4.7690499672503256e-05,-2.8511069544274838e-05,0.005219751681438575,0.010154511726402828,-0.010306914864836383,-0.005192354299527221
0.0047300151767677,-8.199331674068206e-05,-4.7690499672503256e-05,-3.43028170681788e-05,0.0052203739615376355,0.010149939647873083,-0.010313926281354446,0.004812008493508382
-0.0032725951672359,-9.753836630782747e-05,-4.7690499672503256e-05,-4.984786663532421e-05,0.00522099336930629,0.0101356086375325,-0.010330685370148154,-0.003175056800928073
-0.0022145213762427,-7.498769885142594e-05,-4.7690499672503256e-05,-2.7297199178922687e-05,0.005221609918349771,0.010159367741114124,-0.010309343138816977,-0.002139533677391274
0.0007919897481926,-5.700904688110557e-05,-4.7690499672503256e-05,-9.31854720860231e-06,0.005222223622205603,0.010178549252641876,-0.010292567346404087,0.0008489987950737056
-0.0033268232618992,-7.534798165595979e-05,-4.7690499672503256e-05,-2.765748198345653e-05,0.005222834494343951,0.010161407627258185,-0.010312103590570105,-0.00325147528024324
0.0082794473771078,-4.974954714866173e-05,-4.7690499672503256e-05,-2.05904747615848e-06,0.005223442548168001,0.010188197847260619,-0.010287696941557942,0.008329196924256462
-0.0078148537011719,-7.378410313317664e-05,-4.7690499672503256e-05,-2.6093603460673378e-05,0.00522404779701431,0.010165349579014871,-0.010312917785281223,-0.007741069598038723
0.0018025532981323,-7.548922269396774e-05,-4.7690499672503256e-05,-2.779872302146449e-05,0.0052246502541531846,0.010164825275446274,-0.010315803720834208,0.0018780425208262679
0.0007335605601103,-7.109600183327291e-05,-4.7690499672503256e-05,-2.3405502160769652e-05,0.005225249932789024,0.010170393866433215,-0.01031258587009976,0.0008046565619435729
0.0028811150967894,-8.446238347353753e-05,-4.7690499672503256e-05,-3.6771883801034274e-05,0.005225846846060685,0.010158197434805404,-0.01032712220175248,0.0029655774802629375
0.0008765237913418,-5.804375414200956e-05,-4.7690499672503256e-05,-1.0353254469506304e-05,0.0052264410070418385,0.010185780619659994,-0.010301868127944014,0.0009345675454838096
0.0020599100288224,-9.404578266524502e-05,-4.7690499672503256e-05,-4.635528299274176e-05,0.005227032428741315,0.010150937777667735,-0.010339029342998223,0.0021539558114876452
-0.0068420207751402,-9.387477466556881e-05,-4.7690499672503256e-05,-4.6184274993065554e-05,0.005227621124103461,0.010152262628577215,-0.010340012177908352,-0.006748146000474632
0.0020966619985556,-8.198054928215852e-05,-4.7690499672503256e-05,-3.4290049609655256e-05,0.005228207106008485,0.010165305378494473,-0.01032926647705879,0.0021786425478377584
-0.0003031694109845,-6.834965771439005e-05,-4.7690499672503256e-05,-2.06591580418868e-05,0.005228790387272807,0.010180079501340311,-0.010316778816769092,-0.00023481975327010996
0.0048142724942729,-6.30581624928963e-05,-4.7690499672503256e-05,-1.5367662820393044e-05,0.005229370980649394,0.010186508959579914,-0.010312625284565708,0.004877330656765796
0.0047667957448526,-6.334443188665581e-05,-4.7690499672503256e-05,-1.5653932214152555e-05,0.005229948898828111,0.01018735540981644,-0.010314044273589753,0.004830140176739255
-0.0056566940130721,-0.00010441626929851111,-4.7690499672503256e-05,-5.672576962600786e-05,0.0052305241544360545,0.010147411073396154,-0.010356243611993178,-0.005552277743773589
5.85702811199617e-05,-9.425948314158213e-05,-4.7690499672503256e-05,-4.656898346907887e-05,0.005231096760037896,0.010158690166532694,-0.010347209132815857,0.00015282976426154383
0.0026719411332327,-9.311311399769743e-05,-4.7690499672503256e-05,-4.542261432519418e-05,0.00523166672813621,0.010160953673149273,-0.010347179901144667,0.0027650542472303975
-0.0007038362821512,-7.71800949124569e-05,-4.7690499672503256e-05,-2.948959523995365e-05,0.005232234071171812,0.010177998684584294,-0.01033235887440921,-0.0006266561872387431
0.0031711723364202,-5.929652885986666e-05,-4.7690499672503256e-05,-1.1606029187363403e-05,0.005232798801524093,0.010196989122127357,-0.010315582179847089,0.003230468865280067
0.009111157584802,-8.785457087714542e-05,-4.7690499672503256e-05,-4.016407120464217e-05,0.005233360931511341,0.010169532854885083,-0.010345241996639375,0.009199012155679146
-0.0038034942077854,-0.00010828650658038853,-4.7690499672503256e-05,-6.0596006907885275e-05,0.005233920473391077,0.010150197621266122,-0.010366770634426897,-0.0036952077012050114
-0.0029875276829987,-0.00010321344754960056,-4.7690499672503256e-05,-5.55229478770973e-05,0.005234477439360373,0.01015636233359673,-0.010362789228695933,-0.0028843142354490993
-0.0045997573693833,-0.00010241849263231264,-4.7690499672503256e-05,-5.472799295980939e-05,0.005235031841556178,0.010158243916817796,-0.010363080902082423,-0.004497338876750988
0.0054490527700662,-7.803220230075532e-05,-4.7690499672503256e-05,-3.0341702628252065e-05,0.005235583692055642,0.010183711834128304,-0.010339776238729814,0.005527084972366956
0.0011335600994045,-4.499863684011798e-05,-4.7690499672503256e-05,2.69186283238528e-06,0.005236133002876432,0.01021782204879769,-0.010307819322477926,0.0011785587362446181
-0.0059250778870751,-6.445605823423591e-05,-4.7690499672503256e-05,-1.6765558561732656e-05,0.005236679785977052,0.010199436322280785,-0.010328348438749257,-0.005860621828840864
-0.0069987537390167,-6.861251916888853e-05,-4.7690499672503256e-05,-2.0922019496385277e-05,0.005237224053257158,0.01019634662521514,-0.010333571663552919,-0.006930141219847812
0.0038912555537793,-6.858545904700915e-05,-4.7690499672503256e-05,-2.0894959374505894e-05,0.005237765816557867,0.010197435541406409,-0.010334606459500429,0.003959841012826309
0.0019806111702517,-4.3318414439861235e-05,-4.7690499672503256e-05,4.372085232642021e-06,0.0052383050876620785,0.010223759557377813,-0.010310396386257536,0.0020239295846915615
0.0003754992477242,-4.1334066230748534e-05,-4.7690499672503256e-05,6.356433441754722e-06,0.0052388418782947765,0.010226796015227012,-0.01030946414768851,0.00041683331395494854
-0.0001525803607249,-6.791973761016137e-05,-4.7690499672503256e-05,-2.022923793765812e-05,0.005239376200123339,0.010201257614631584,-0.010337097089851907,-8.466062311473862e-05
-0.0007623361800018,-9.725573232917875e-05,-4.7690499672503256e-05,-4.956523265667549e-05,0.0052399080647578455,0.010172964074596199,-0.010367475539254557,-0.0006650804476726213
-0.0010781815879537,-8.137817708441964e-05,-4.7690499672503256e-05,-3.368767741191639e-05,0.005240437483751383,0.010189879291068292,-0.010352635645237132,-0.0009968034108692803
-0.0001873939838782,-7.087056269755746e-05,-4.7690499672503256e-05,-2.31800630250542e-05,0.005240964468600343,0.010201419795759115,-0.01034316092115423,-0.00011652342118064254
-0.0047664641029144,-6.732936146177408e-05,-4.7690499672503256e-05,-1.9638861789270822e-05,0.005241489030744727,0.010205989138797892,-0.010340647861721439,-0.004699134741452626
-0.0019443864276295,-5.804087769190422e-05,-4.7690499672503256e-05,-1.0350378019400964e-05,0.005242011181568445,0.010216301038182248,-0.010332382793566056,-0.0018863455499375957
-0.0056487648940554,-5.152945762212913e-05,-4.7690499672503256e-05,-3.838957949625877e-06,0.005242530932399608,0.010223831169881101,-0.01032689008512536,-0.0055972354364332705
0.003104639887636,-4.0004126241691436e-05,-4.7690499672503256e-05,7.686373430811819e-06,0.00524304829451083,0.010236370530999534,-0.010316378783482918,0.0031446440138776914
-0.0030699076615013,-3.762397063640013e-05,-4.7690499672503256e-05,1.0066529036103125e-05,0.005243563279119517,0.010239760056437853,-0.010315007997710653,-0.0030322836908648998
0.0030582973760417,-4.993275967108497e-05,-4.7690499672503256e-05,-2.242259998581713e-06,0.005244075897388162,0.010228455999209712,-0.010328321518551883,0.003108230135712785
0.0037894989021467,-6.013191281588678e-05,-4.7690499672503256e-05,-1.2441413143383523e-05,0.005244586160424627,0.010219256961616381,-0.010339520787248155,0.0038496308149625867
0.004564146105032,-9.128232367244235e-05,-4.7690499672503256e-05,-4.359182399993909e-05,0.0052450940792824405,0.01018910207172114,-0.010371666719066025,0.004655428428704442
-0.0036086826082855,-9.3276649188538e-05,-4.7690499672503256e-05,-4.5586149516034746e-05,0.0052455996649610846,0.010188098694135188,-0.010374651992512264,-0.0035154059590969617
-0.0011185328701258,-0.0001067787730413616,-4.7690499672503256e-05,-5.908827336885834e-05,0.005246102928406268,0.010175582966634924,-0.010389140512717648,-0.0010117540970844383
-0.0037888849174725,-9.248917629899465e-05,-4.7690499672503256e-05,-4.4798676626491395e-05,0.005246603880510225,0.010190854429501047,-0.010375832782099035,-0.0036963957411735053
0.00069628636063,-6.843075455462494e-05,-4.7690499672503256e-05,-2.0740254882121676e-05,0.005247102532111984,0.010215890208384863,-0.010352751717494113,0.0007647171151846249
0.0008245819701885,-4.623950706479865e-05,-4.7690499672503256e-05,1.4509926077046036e-06,0.005247598893997651,0.010239054325170598,-0.010331533339300194,0.0008708214772532987
0.0011740581594154,-5.9865568128572274e-05,-4.7690499672503256e-05,-1.2175068456069016e-05,0.005248092976900696,0.01022639666659679,-0.010346127802853936,0.0012339237275439722
0.0017229545973451,-6.683283051192347e-05,-4.7690499672503256e-05,-1.9142330839420222e-05,0.005248584791502214,0.010220393360832416,-0.010354059021856264,0.0017897874278570236
0.0005245090468156,-8.666670727216629e-05,-4.7690499672503256e-05,-3.897620759966303e-05,0.005249074348431214,0.010201519015653011,-0.010374852430197345,0.0006111757540877663
-0.0046870562361587,-8.78594173220863e-05,-4.7690499672503256e-05,-4.016891764958304e-05,0.005249561658264885,0.01020128143287709,-0.010377000267521261,-0.004599196818836613
-0.0026652573638042,-7.79619422291641e-05,-4.7690499672503256e-05,-3.027144255666084e-05,0.005250046731528869,0.010212129651567418,-0.010368053536025747,-0.002587295421575036
-0.0038461998713223,-6.384461468941702e-05,-4.7690499672503256e-05,-1.615411501691377e-05,0.005250529578697531,0.010227193359557744,-0.01035488258893658,-0.003782355256632883
-0.0007721360257439,-4.424662224340736e-05,-4.7690499672503256e-05,3.4438774290958942e-06,0.005251010210194228,0.010247733389737279,-0.010336226634224094,-0.0007278894035004927
-0.0029215895313422,-3.361751317906501e-05,-4.7690499672503256e-05,1.4072986493438248e-05,0.005251488636391573,0.010259300214148417,-0.010326535240506547,-0.002887972018163135
0.0009768165584818,-4.238992324573955e-05,-4.7690499672503256e-05,5.3005764267637115e-06,0.005251964867611706,0.010251461217273205,-0.010336241063764682,0.0010192064817275395
0.0045515459363666,-4.972112483391071e-05,-4.7690499672503256e-05,-2.03062516140746e-06,0.005252438914126553,0.010245059146854132,-0.010344501396521955,0.004601267061200511
-0.0004619064573929,-7.208784487868934e-05,-4.7690499672503256e-05,-2.439734520618609e-05,0.0052529107861580895,0.010223617295991165,-0.010367792985748544,-0.0003898186125142107
0.0011550883736828,-7.935829944653871e-05,-4.7690499672503256e-05,-3.166779977403545e-05,0.0052533804938786,0.010217267468555516,-0.010375984067448593,0.0012344466731293389
0.002615376763782,-9.529259456731478e-05,-4.7690499672503256e-05,-4.760209489481153e-05,0.005253848047410938,0.010202249578358125,-0.010392834767492753,0.002710669358349315
0.0004055641647959,-9.847887719395529e-05,-4.7690499672503256e-05,-5.078837752145203e-05,0.0052543134568287875,0.010199975498190468,-0.010396933252578379,0.0005040430419898553
0.0034255542348443,-8.530932288376289e-05,-4.7690499672503256e-05,-3.7618823211259635e-05,0.00525477673215691,0.01021405307214378,-0.010384671717911307,0.003510863557728063
-0.0014297542332628,-9.57841209190343e-05,-4.7690499672503256e-05,-4.809362124653104e-05,0.005255237883371407,0.010204482130488923,-0.010396050372326993,-0.0013339701123437657
-0.0021349466482304,-9.349812741588266e-05,-4.7690499672503256e-05,-4.58076277433794e-05,0.00525569692039997,0.010207667836568058,-0.010394664091399823,-0.0020414485208145173
-0.0008109940862881,-8.004551935328254e-05,-4.7690499672503256e-05,-3.235501968077929e-05,0.005256153853122131,0.010222016032766092,-0.01038210707147266,-0.0007309485669348175
-0.0035028869824337,-7.444879498974907e-05,-4.7690499672503256e-05,-2.6758295317245806e-05,0.005256608691369517,0.010228504240094503,-0.010377401830074,-0.0034284381874439512
-0.0005307664626685,-5.2185501668181195e-05,-4.7690499672503256e-05,-4.495001995677941e-06,0.005257061444926095,0.010251654930386964,-0.010356025933723326,-0.0004785809610003188
-0.0023387457189911,-5.1679356447567484e-05,-4.7690499672503256e-05,-3.988856775064228e-06,0.0052575121235284164,0.010253044405668127,-0.010356403118563264,-0.0022870663625435324
0.001082257967005,-5.261399855658397e-05,-4.7690499672503256e-05,-4.923498884080714e-06,0.005257960736865871,0.010252989045700522,-0.010358217042813691,0.001134871965561584
0.0038782333808344,-5.389263078180706e-05,-4.7690499672503256e-05,-6.202131109303804e-06,0.005258407294580924,0.010252585666596805,-0.010360370928160419,0.003932126011616207
0.0032202570718964,-7.42337173622343e-05,-4.7690499672503256e-05,-2.654321768973105e-05,0.005258851806269366,0.010233115822925723,-0.010381583257650191,0.0032944907892586343
-0.0001971922359918,-8.680648709796663e-05,-4.7690499672503256e-05,-3.9115987425463376e-05,0.005259294281480543,0.010221410304603898,-0.01039502327879983,-0.00011038574889383337
0.0001391381125786,-0.0001018357013785186,-4.7690499672503256e-05,-5.414520170601534e-05,0.00525973472971761,0.010207244368867998,-0.010410915771625036,0.0002409738139571186
0.0005338681523857,-0.00010060943504233351,-4.7690499672503256e-05,-5.291893536983025e-05,0.005260173160437761,0.010209329959415678,-0.010410548829500346,0.0006344775874280336
0.0017426145067616,-8.74502789801368e-05,-4.7690499672503256e-05,-3.9759779307633545e-05,0.0052606095830524694,0.010223344503802703,-0.010398245061762977,0.0018300647857417368
0.0033428120538549,-7.891703637506461e-05,-4.7690499672503256e-05,-3.1226536702561356e-05,0.0052610440069277235,0.010232729217203274,-0.010390563289953402,0.0034217290902299646
-0.0020628492872514,-8.822278256032884e-05,-4.7690499672503256e-05,-4.053228288782558e-05,0.00526147644138426,0.010224271042552819,-0.010400716607673478,-0.001974626504691071
-0.0002211843859395,-8.89251056865518e-05,-4.7690499672503256e-05,-4.1234606014048546e-05,0.005261906895697801,0.010224412409881138,-0.010402262621254241,-0.0001322592802529482
0.0001046590803102,-8.656936567350498e-05,-4.7690499672503256e-05,-3.887886600100173e-05,0.005262335379099284,0.010227607977361091,-0.010400746708708102,0.00019122844598370498
-0.0011284787545329,-7.930149583559996e-05,-4.7690499672503256e-05,-3.1610996163096704e-05,0.005262761900775088,0.010235711829683572,-0.010394314821354772,-0.0010491772586973
0.0062521632871209,-6.383619032743838e-05,-4.7690499672503256e-05,-1.6145690654935124e-05,0.005263186469867272,0.010252009290612414,-0.010379681671267292,0.006315999477448338
0.0032583302689056,-8.204741262833663e-05,-4.7690499672503256e-05,-3.435691295583337e-05,0.0052636090954737945,0.0102346264145003,-0.010398721239756973,0.0033403776815339363
-0.0001526353594502,-9.542842385890772e-05,-4.7690499672503256e-05,-4.773792418640447e-05,0.005264029786648743,0.010222069957972627,-0.010412926805690443,-5.720693559129227e-05
0.0014447860117985,-0.00010210127327708852,-4.7690499672503256e-05,-5.441077360458527e-05,0.005264448552402562,0.010216217889431932,-0.01042042043598611,0.0015468872850755886
-0.0004348603030375,-0.00011245556942604365,-4.7690499672503256e-05,-6.47650697535404e-05,0.005264865401702275,0.010206680617910417,-0.010431591756762504,-0.00032240473361145634
-0.0006107669323483,-8.99055023267882e-05,-4.7690499672503256e-05,-4.221500265428494e-05,0.0052652803434717075,0.010230043970877758,-0.010409854975531336,-0.0005208614300215118
-0.0014197636190468,-7.658238392480894e-05,-4.7690499672503256e-05,-2.889188425230568e-05,0.005265693386591707,0.010244176653794936,-0.010397341421644554,-0.001343181235121991
-0.0014997716425493,-7.391733452211944e-05,-4.7690499672503256e-05,-2.6226834849616185e-05,0.0052661045399003655,0.010247647563682596,-0.010395482232726835,-0.0014258543080271806
0.0049294575555507,-6.346398437315304e-05,-4.7690499672503256e-05,-1.5773484700649784e-05,0.0052665138121932385,0.010258903087525592,-0.0103858310562719,0.004992921539923853
0.0025094133829199,-7.149044469847299e-05,-4.7690499672503256e-05,-2.3799945025969734e-05,0.00526692121222356,0.010251675131259705,-0.01039465602065665,0.002580903827618373
-0.000860822878045,-8.287957626313318e-05,-4.7690499672503256e-05,-3.518907659062992e-05,0.005267326748702465,0.010241080851193697,-0.010406840003719964,-0.0007779433017818669
-0.0010718568594031,-9.235422249970017e-05,-4.7690499672503256e-05,-4.466372282719691e-05,0.005267730430299196,0.010232397420886724,-0.010417105865886124,-0.0009795026369034
1.184720447779184e-05,-9.789391327413426e-05,-4.7690499672503256e-05,-5.0203413601631e-05,0.0052681322656413275,0.010227645327382866,-0.010423433153931136,0.00010974111775192611
